,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.033,0.026,1.0,0.0,15.8,NN,0.011065841
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.329,0.245,1.0,0.0,15.5,NN,3.0073111702222377e-05
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.266,0.147,1.0,0.0,16.2,NN,0.0019328751368448
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.084,0.005,1.0,0.0,16.4,NN,0.0006355643272399
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.182,0.076,1.0,0.0,15.6,NN,2.789497375488281e-05
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.416,0.219,1.0,0.0,15.7,NN,3.809296281187535e-11
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.381,0.341,1.0,0.0,15.6,NN,6.343280567477905e-09
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.324,0.041,1.0,0.0,15.6,NN,0.0337696708738803
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.208,0.0,1.0,0.0,15.3,NN,0.4552960395812988
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.116,0.006,1.0,0.0,18.1,NN,6.920099258422852e-05
