,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.616,0.029,1.0,0.0,4.5,NN,1.5515727e-19,16.336385154481604,0.9617055092707512,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.659,0.144,1.0,0.0,4.5,NN,2.859040864146479e-16,20.57776792782306,1.1757408716427438,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.774,0.038,1.0,0.0,4.4,NN,1.3644158570969012e-05,15.95188040182893,0.9160067859965496,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.756,0.035,1.0,0.0,4.2,NN,1.5745629459769426e-17,14.685609750903495,0.8840335262670351,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.775,0.236,1.0,0.0,4.3,NN,1.3449661107666728e-20,15.401589667243002,0.8950560335550597,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.714,0.003,1.0,0.0,4.4,NN,2.504732342440375e-17,11.726112038767267,0.6672122368147266,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.746,0.501,1.0,0.0,4.4,NN,9.716713544882791e-11,17.008479073097078,1.01128293802899,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.735,0.119,1.0,0.0,4.2,NN,1.2564329550709676e-16,16.98651735979638,0.9778789095367982,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.768,0.009,1.0,0.0,4.2,NN,4.667855931970132e-14,15.576591374529473,0.9290965809811657,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,9.0,[9],4.0,0.776,0.041,1.0,0.0,4.5,NN,1.1007747664770747e-11,16.598211256217382,0.9571947440559644,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.785,0.08,1.0,0.0,4.4,NN,1.9946944215722825e-13,17.36355854978865,1.0394191261947887,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.681,0.101,1.0,0.0,4.3,NN,1.034753744277514e-14,16.472324960020615,0.9757158971889066,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.684,0.155,1.0,0.0,4.3,NN,1.306841267145753e-11,14.953166962572425,0.9286283463341368,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.766,0.0,1.0,0.0,4.0,NN,3.5140189369453616e-11,16.05334181149169,0.9279945819444564,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.737,0.093,1.0,0.0,4.1,NN,1.6041322333724213e-18,16.00954916845121,0.914799871617866,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.749,0.367,1.0,0.0,4.4,NN,3.307396255123577e-21,17.52969945870666,1.0126491982529404,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.73,0.016,1.0,0.0,4.3,NN,6.49247433701268e-14,18.321437243469063,1.064869235817642,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.737,0.01,1.0,0.0,4.2,NN,3.0720584496407577e-12,16.36983194979007,0.9503313157891168,6.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.807,0.01,1.0,0.0,4.5,NN,2.319048169144032e-30,14.04335775875552,0.8568132965276387,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.785,0.0,1.0,0.0,4.3,NN,3.5910764379504245e-12,16.059091138945575,0.9204110223822272,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.869,0.021,1.0,0.0,4.3,NN,7.198753398940383e-11,12.237904842272885,0.8089725849758354,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.82,0.152,1.0,0.0,4.5,NN,3.692416728615284e-16,10.665327572589376,0.6956850879264372,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.839,0.001,1.0,0.0,4.4,NN,3.802276961166473e-13,12.001055420989417,0.7547558601205777,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.677,0.008,1.0,0.0,4.3,NN,6.374279160059917e-32,11.86911385059193,0.7168758259068043,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.724,0.07,1.0,0.0,4.3,NN,7.116066064948735e-17,15.19217055363788,0.9008583002506972,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.725,0.0,1.0,0.0,4.2,NN,2.6005493463628533e-19,12.960809679643248,0.7984561938693857,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.773,0.007,1.0,0.0,4.3,NN,2.3480314914614553e-10,14.589892636798028,0.8651770449708139,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.714,0.019,1.0,0.0,4.1,NN,1.358944017428379e-13,16.16332424348002,0.9351423056633766,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.745,0.093,1.0,0.0,4.3,NN,2.5586954129284757e-21,15.70221034967608,0.9149801416890556,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.697,0.064,1.0,0.0,4.3,NN,3.083610033982609e-10,18.01556168321531,1.0626727196522283,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.776,0.284,1.0,0.0,4.2,NN,2.310010104892301e-21,14.076156836931489,0.842501478101453,7.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.744,0.0,1.0,0.0,4.2,NN,2.723392908757228e-12,17.519627333469543,1.0807856844624828,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.85,0.359,1.0,0.0,4.4,NN,1.3810440218178267e-14,13.006655227487272,0.782612728444148,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.776,0.401,1.0,0.0,4.3,NN,5.207189977121114e-25,15.88881692856728,0.9559812171943176,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.708,0.642,1.0,0.0,4.3,NN,1.45829786194017e-22,17.265234769430663,0.9767476264059176,8.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.747,0.284,1.0,0.0,4.3,NN,4.555024105412335e-19,17.13357785081007,1.0464563122544503,8.0
