,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.866,0.033,1.0,0.0,13.3,RF,0.0,9.0,14.697097582256902,0.7846231177954006,7.591150478130096,56.81266065348585,0.7695951384782801,0.9710402871820116,-0.1768389347655453,-0.1152451076178043,-0.0771866373274654,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.83,0.194,1.0,0.0,11.7,RF,0.0,7.0,10.39198619249737,0.5496288364112146,5.630653414806641,33.165004017760424,0.7875261099647228,0.992493021900037,-0.0438856433544798,-0.030949475893979,-0.0206956591318263,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.895,0.044,1.0,0.0,13.2,RF,0.0,8.0,15.05587509413226,0.8400194984973861,9.350349104864105,88.96522756167896,0.780687374011593,0.9862483766052614,-0.0888065543287916,-0.0553402718456108,-0.0368436887377475,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.848,0.506,1.0,0.0,11.9,RF,0.0,8.0,10.369438128780187,0.5827502831473244,6.177801632910393,40.52833083565671,0.7968296454187302,1.004210842527988,0.0156987365385501,-0.0579649535185981,-0.0385797159431886,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.822,0.36,1.0,0.0,13.6,RF,0.0,8.0,11.027257593071552,0.5922595064351343,6.302085369916337,35.49536403879442,0.7934720081990924,1.0008721468965711,0.0034412237084874,-0.022871450546858,-0.0150935787157431,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.883,0.095,1.0,0.0,10.6,RF,0.0,8.0,17.079861419773223,0.9425996425974684,11.510217417269844,98.40812008324372,0.7836161978539674,0.991703294419761,-0.0484491851832143,-0.0424141352325654,-0.0281590718143628,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.903,0.091,1.0,0.0,11.4,RF,0.01,8.0,15.152147392621828,0.8041484964988971,9.354804026349136,96.1988566382266,0.7838955681622685,0.991849440658349,-0.0471599666941971,-0.0380292708331708,-0.0255171034206841,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.85,0.122,1.0,0.0,11.4,RF,0.0,9.0,14.066772952560086,0.7611503128733859,9.944605743487797,66.22624182913238,0.7834411136273605,0.9879336116151544,-0.0728895136958427,-0.0469192669967706,-0.0311814362872574,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.821,0.359,1.0,0.0,10.6,RF,0.0,7.0,7.601689567118882,0.4312092436925292,3.404110594806101,19.044985037896623,0.7905977506109666,0.9963838722069251,-0.0166048351729466,-0.0182896404115856,-0.0123187837567513,10.0
