,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim,significant_coeffs
0,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.904,0.012,1.0,0.0,53.6,NN,1.5515727e-19,26.28426113362865,1.854845852505852,2.0,245.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.9,0.0,1.0,0.0,41.0,NN,2.859040864146479e-16,22.85195892891161,1.5200473105851926,2.0,195.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.938,0.043,1.0,0.0,11.8,NN,1.3644158570969012e-05,29.11639926157403,2.0872034010221814,2.0,255.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.918,0.006,1.0,0.0,41.6,NN,1.5745629459769426e-17,24.15623134797886,1.7150315396483262,2.0,240.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.902,0.028,1.0,0.0,12.3,NN,1.3449661107666728e-20,21.576511047154675,1.5826017973469324,2.0,215.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.686,0.037,1.0,0.0,23.4,NN,2.504732342440375e-17,7.95135660562795,0.4799242146293401,2.0,238.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.897,0.056,1.0,0.0,10.8,NN,9.716713544882791e-11,27.74172997954861,1.9232954694642443,2.0,168.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.917,0.0,1.0,0.0,53.0,NN,1.2564329550709676e-16,29.90544749647347,1.9156811368709543,2.0,205.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.93,0.021,1.0,0.0,28.6,NN,4.667855931970132e-14,32.37865651823262,2.346031085929594,2.0,254.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,9.0,[9],4.0,0.963,0.112,1.0,0.0,11.1,NN,1.1007747664770747e-11,22.74987159470848,1.6601025059679269,2.0,236.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.949,0.127,1.0,0.0,38.2,NN,1.9946944215722825e-13,24.95464324650044,1.7302072823307475,2.0,267.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.953,0.002,1.0,0.0,36.5,NN,1.034753744277514e-14,22.10162534360802,1.6017581129400522,2.0,226.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.937,0.435,1.0,0.0,27.4,NN,1.306841267145753e-11,25.393850383109964,1.7712101429439937,2.0,235.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.937,0.461,1.0,0.0,24.1,NN,3.5140189369453616e-11,26.393014763792124,1.9613224603837427,2.0,234.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.84,0.0,1.0,0.0,28.6,NN,1.6041322333724213e-18,18.834838267272303,1.154622094536408,2.0,218.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.868,0.0,1.0,0.0,35.7,NN,3.307396255123577e-21,25.71224794938973,1.63443746114952,2.0,190.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.937,0.0,1.0,0.0,36.9,NN,6.49247433701268e-14,22.8606684424002,1.522304239994006,2.0,208.0
