,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2
0,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.934,0.0,1.0,0.0,152.2,SVM,4.945835534356159e-07,27.86042968387835,1.9101185726773804
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.958,0.0,1.0,0.0,141.4,SVM,2.9606268205361963e-08,20.536018199908995,1.4172618026616937
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.951,0.0,1.0,0.0,129.8,SVM,0.0002261868581696,26.375158891441,1.9194353415680472
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.938,0.0,1.0,0.0,129.5,SVM,2.39247274567442e-07,20.672355161890835,1.397482394455414
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.933,0.0,1.0,0.0,151.7,SVM,4.04784476531168e-08,18.53862680008752,1.216310189896047
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.917,0.004,1.0,0.0,128.4,SVM,1.4563538197979924e-05,13.011432659546193,0.7962832150549636
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.957,0.0,1.0,0.0,164.4,SVM,4.641454909377016e-05,28.17161193035429,1.8951168188618013
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.965,0.0,1.0,0.0,160.1,SVM,1.755131015098194e-06,14.720576761824592,0.8964937753885329
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.955,0.464,1.0,0.0,151.6,SVM,6.442727358643797e-07,24.59624853414925,1.7301042322700064
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.96,0.336,1.0,0.0,135.0,SVM,0.0003299483769224,23.48696745896541,1.6522879434028428
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.936,0.578,1.0,0.0,140.2,SVM,1.3462797319260958e-05,36.464436027412376,2.263143421535621
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.955,0.001,1.0,0.0,131.0,SVM,5.913325065974344e-06,21.062401640152306,1.4927855192832171
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.912,0.428,1.0,0.0,131.5,SVM,1.1315129241529616e-05,19.62119471241067,1.285175152348442
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.936,0.561,1.0,0.0,130.5,SVM,1.6340851936386367e-06,30.56915633985534,1.997705941843588
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.979,0.0,1.0,0.0,131.4,SVM,7.947357993340855e-07,21.959353501111224,1.4459139584921348
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.965,0.111,1.0,0.0,125.8,SVM,1.8097991028061138e-08,27.90007401641401,1.8548247431223408
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.953,0.227,1.0,0.0,125.7,SVM,2.0419738570366585e-08,23.529422269174347,1.5940603118246148
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.935,0.398,1.0,0.0,139.8,SVM,6.56903779915659e-05,27.94821971909141,1.9138294453773803
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.894,0.001,1.0,0.0,132.3,SVM,1.1216420656668689e-05,13.883956536951018,0.8589082490855053
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.94,0.48,1.0,0.0,170.5,SVM,1.369221802509866e-05,26.4247186178136,1.8781233489830904
