,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.533,0.0,1.0,0.0,120.0,NN,1.5515727e-19,8.0,12.344191896257144,0.7667696075447564,7.179695742235905,15.362343639074918,0.5326432013944815,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.706,0.067,1.0,0.0,226.7,NN,2.859040864146479e-16,8.0,21.72322131054625,1.2272401463971914,17.737225904994347,60.30564460159502,0.7058778490442466,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.756,0.066,1.0,0.0,150.5,NN,1.3644158570969012e-05,8.0,21.914938312321283,1.228795217302617,16.811245565213923,68.8037158740039,0.7556636970596277,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.757,0.249,1.0,0.0,113.3,NN,1.5745629459769426e-17,8.0,17.79386787857345,1.03770129934219,18.514247877338427,76.0575978857868,0.7565759583264691,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.767,0.31,1.0,0.0,162.5,NN,1.3449661107666728e-20,8.0,17.02026028929845,1.0746869685018847,16.740882078646756,71.92788019870162,0.7672546162572862,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.417,0.012,1.0,0.0,99.4,NN,2.504732342440375e-17,8.0,3.864490368281821,0.2392879032558611,0.9058939422940246,1.5531826446230232,0.4167498938839248,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.753,0.016,1.0,0.0,83.3,NN,9.716713544882791e-11,8.0,16.607014734569077,1.0469505386392222,18.121467034964343,73.26846504082124,0.7526703060468369,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.768,0.001,1.0,0.0,165.3,NN,1.2564329550709676e-16,8.0,19.579325871799824,1.1572803474901436,16.416870586919423,70.70127451738044,0.7677995099949199,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.789,0.379,1.0,0.0,151.7,NN,4.667855931970132e-14,7.0,18.366261970711093,1.1351876758141926,16.675765586093263,79.16050670722358,0.7893423592174712,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,9.0,[9],4.0,0.793,0.178,1.0,0.0,119.1,NN,1.1007747664770747e-11,7.0,18.31425986961836,1.0773674948466934,13.135017676800192,63.505091194390005,0.7931659111142174,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.784,0.005,1.0,0.0,124.8,NN,1.9946944215722825e-13,8.0,18.24799340959157,1.0934721402380705,15.34349277924603,71.07784536146201,0.7841311494289446,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.715,0.001,1.0,0.0,138.1,NN,1.034753744277514e-14,8.0,19.693579208088977,1.110361287122511,17.155850422132588,60.11608606238092,0.7146213011217929,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.706,0.222,1.0,0.0,116.1,NN,1.306841267145753e-11,8.0,19.32754288692649,1.1078679499344586,17.408453701980463,59.18909719894114,0.7058841150513124,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.74,0.208,1.0,0.0,150.5,NN,3.5140189369453616e-11,8.0,16.647325811504402,0.9852684439813671,13.37382059218048,51.34041116164343,0.7395069441482756,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.76,0.842,1.0,0.0,136.5,NN,1.6041322333724213e-18,8.0,18.925427238947123,1.098728232701934,15.244637774174764,63.52595271249004,0.7600250429431581,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.614,0.285,1.0,0.0,151.1,NN,3.307396255123577e-21,8.0,16.790950276546084,1.0161568349036607,10.114214126822596,26.203853435571315,0.6140180622025343,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.781,0.023,1.0,0.0,121.6,NN,6.49247433701268e-14,8.0,15.861681780305162,1.0032506494896485,11.972658913958316,54.71199852199783,0.7811694100491592,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.74,0.514,1.0,0.0,165.4,NN,3.0720584496407577e-12,8.0,17.67690180843215,1.069609325641087,20.420418764626486,78.64941670831845,0.7403614722235226,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.804,0.61,1.0,0.0,97.9,NN,2.319048169144032e-30,8.0,17.873656240898043,1.1254664764052396,14.630360827969051,74.54409635993738,0.8037354862103886,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.709,0.0,1.0,0.0,100.2,NN,3.5910764379504245e-12,8.0,18.339596807611088,1.0626444566352948,11.91974115242582,41.00915875531752,0.7093395350159376,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.758,0.013,1.0,0.0,121.7,NN,7.198753398940383e-11,8.0,20.353198399739085,1.1697398809387545,13.990020897686833,57.80961320207179,0.7579983652755965,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.461,0.0,1.0,0.0,98.5,NN,3.692416728615284e-16,8.0,8.41483834942619,0.5006421697408487,3.4458670035335297,6.390082264191381,0.4607476303015045,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.609,0.363,1.0,0.0,147.5,NN,3.802276961166473e-13,8.0,12.351624689107666,0.7452229368221361,7.256631246522099,18.55072486949412,0.608822226755391,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.605,0.001,1.0,0.0,133.2,NN,6.374279160059917e-32,8.0,10.25765439477857,0.6016009341528585,5.506132985543498,13.952433690122708,0.6053639739251057,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.735,0.35,1.0,0.0,112.3,NN,7.116066064948735e-17,8.0,17.627974212803906,1.0227495945621927,10.8477279707286,40.98169393192857,0.735303084622444,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.617,0.071,1.0,0.0,115.9,NN,2.6005493463628533e-19,8.0,10.03030343537057,0.6212375798195111,4.678245721511046,12.219472692853731,0.6171483140801153,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.759,0.001,1.0,0.0,95.2,NN,2.3480314914614553e-10,8.0,18.248091048336164,1.1017400784897395,14.102405585585888,58.5408319426277,0.7591013807352995,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.727,0.002,1.0,0.0,77.8,NN,1.358944017428379e-13,8.0,20.622325507585856,1.2285681101367123,17.5098723897856,64.21326388710415,0.7273168917161664,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.689,0.0,1.0,0.0,107.5,NN,2.5586954129284757e-21,8.0,16.41404423226868,0.9654600601869844,9.113559033473324,29.27574791324695,0.688699360970056,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.718,0.004,1.0,0.0,147.3,NN,3.083610033982609e-10,8.0,15.280620824740367,0.9028104790357356,12.179009449533964,43.16636493352299,0.7178588127981158,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.786,0.242,1.0,0.0,150.3,NN,2.310010104892301e-21,8.0,16.487505866604124,1.0164436731481865,14.757099205200555,68.85465249750163,0.7856775298410515,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.748,0.068,1.0,0.0,97.8,NN,2.723392908757228e-12,8.0,20.56235313352189,1.2552459751320986,14.366783810747975,56.91755624885529,0.7475860743575596,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.782,0.009,1.0,0.0,124.6,NN,1.3810440218178267e-14,8.0,20.2853484225775,1.2001856896844632,12.809140233401855,58.86426238321644,0.7823952986956304,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.727,0.0,1.0,0.0,94.0,NN,5.207189977121114e-25,8.0,18.41286379850135,1.1199080558232262,13.210909962945216,48.39495860729441,0.7270188808271038,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.697,0.006,1.0,0.0,112.7,NN,1.45829786194017e-22,8.0,14.08957487437661,0.848675391212812,8.939911623000032,29.48230858193582,0.6967702987656255,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.763,0.046,1.0,0.0,102.8,NN,4.555024105412335e-19,8.0,19.77151234857265,1.2017921671292855,17.37844334030396,73.4480882480735,0.763391481591629,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.498,0.029,1.0,0.0,100.9,NN,2.205456407250061e-29,8.0,7.993467314096506,0.4679809180138248,3.2608624559517825,6.4975511409494136,0.4981397783234208,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.787,0.0,1.0,0.0,154.6,NN,7.354103762589881e-13,8.0,16.915559148498687,1.0076305581302063,13.834084186821734,65.02307286550315,0.7872434571734741,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.721,0.002,1.0,0.0,88.2,NN,9.59850495413274e-20,7.0,19.39182872624508,1.1231604374654791,18.625205370765613,66.73985470131338,0.720928290088125,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.676,0.001,1.0,0.0,39.7,NN,4.37609595625265e-20,8.0,16.749577903495947,0.9552184628899296,7.469949378197983,23.085064594052668,0.676416353622747,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,40.0,[4],4.0,0.748,0.001,1.0,0.0,94.2,NN,4.379308027324669e-09,8.0,20.5049641667527,1.2436448257514918,17.22643180464924,68.30398718847599,0.7477975662370172,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,41.0,[9],9.0,0.754,0.014,1.0,0.0,126.6,NN,2.4313976609846577e-08,8.0,17.648023587883245,1.0211773775148587,14.04117296945999,57.07501851943878,0.7539874128174342,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,42.0,[4],7.0,0.741,0.0,1.0,0.0,98.3,NN,2.9077706908964274e-10,8.0,23.546930630433167,1.27724282207311,16.24464163983962,62.76639250053434,0.741188859313504,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,43.0,[7],7.0,0.746,0.789,1.0,0.0,119.0,NN,2.4818111547721255e-23,8.0,15.827300458792095,0.9173233249285608,11.077286422122889,43.53067077756718,0.7455291585391469,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,44.0,[4],4.0,0.734,0.001,1.0,0.0,133.2,NN,6.655954121193021e-10,8.0,15.41804201747965,0.8928094414831845,10.203682056651092,38.39310881192775,0.7342314188039633,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,45.0,[5],5.0,0.707,0.021,1.0,0.0,112.8,NN,2.2707200860250884e-22,8.0,20.482558941509524,1.1757787125320156,14.594665703489923,49.872384554144254,0.707359777681271,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,46.0,[2],2.0,0.763,0.001,1.0,0.0,64.2,NN,5.97801575807501e-17,8.0,21.86898221324236,1.2937390869016023,18.64762676761688,78.64231053341598,0.7628804820060151,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,47.0,[7],7.0,0.786,0.079,1.0,0.0,99.4,NN,7.65039496215594e-19,8.0,18.004087829235687,1.0754628953719845,17.322498665681053,81.10616570359782,0.7864219259361112,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,48.0,[3],3.0,0.674,0.03,1.0,0.0,94.4,NN,3.6683418064589537e-19,8.0,12.552026008455533,0.7315587112721227,6.706368969834893,20.57620571722029,0.6740716407096226,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,49.0,[9],9.0,0.724,0.24,1.0,0.0,108.1,NN,7.304336122615496e-06,8.0,21.42972005611682,1.2347700166034554,17.60497232690252,63.75529108166285,0.7238664896949075,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,50.0,[2],2.0,0.69,0.002,1.0,0.0,87.7,NN,1.6007582843684686e-23,8.0,17.920225677971757,1.0067711921347895,10.28135909878334,33.14692422530861,0.6898246416802307,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,51.0,[0],0.0,0.424,0.0,1.0,0.0,101.7,NN,6.0273006210263235e-25,8.0,5.245422226670371,0.3207783327833061,1.3097395146632556,2.275745253564938,0.4244788547349233,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,52.0,[6],6.0,0.785,0.115,1.0,0.0,101.5,NN,3.37839651365357e-07,8.0,17.45795353645849,1.0656119340272467,16.34511160699887,76.02532911029601,0.785004395268244,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,53.0,[8],8.0,0.748,0.0,1.0,0.0,97.3,NN,3.6259875310640233e-12,8.0,22.385085063719544,1.2814779721557026,17.86715315018241,71.00680525689685,0.7483740736463146,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,54.0,[5],5.0,0.763,0.476,1.0,0.0,120.6,NN,6.910841256896338e-13,8.0,18.36619414458337,1.043863315275267,16.15907317613976,68.14704377219874,0.7628793226870391,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,55.0,[3],3.0,0.601,0.0,1.0,0.0,145.4,NN,8.693270286694883e-27,8.0,8.437662675595277,0.513958386050172,3.589165231867377,8.98990272922922,0.6007559436435519,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,56.0,[1],1.0,0.69,0.026,1.0,0.0,84.6,NN,3.4359576295273087e-10,7.0,19.939984927367504,1.1925545273438165,17.34749058609839,55.992579684109145,0.6901823298021459,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,57.0,[8],4.0,0.777,0.178,1.0,0.0,109.9,NN,2.889801464789344e-07,8.0,12.452689257091151,0.7362942428618664,5.955606437520033,26.6692970788408,0.7766867863103463,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,58.0,[6],0.0,0.788,0.191,1.0,0.0,112.7,NN,3.121428449048836e-07,8.0,17.589410861369743,1.1170417579243326,17.14910379705418,80.97134454500053,0.7882077432032338,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,59.0,[7],9.0,0.766,0.026,1.0,0.0,171.8,NN,6.507099858943373e-10,7.0,17.35427159498704,1.1237573413130733,17.665938643176915,75.60613109141434,0.766342512331212,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,60.0,[1],1.0,0.729,0.776,1.0,0.0,83.0,NN,4.5296522067049543e-13,8.0,19.685192174306508,1.1409002121283882,17.096514479069597,63.18468338066714,0.7294199548952605,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,61.0,[7],7.0,0.744,0.016,1.0,0.0,103.6,NN,3.98329279305425e-24,8.0,14.677715334065056,0.8626923210135503,7.54334884925675,29.47366193285295,0.7440647563088005,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,62.0,[5],5.0,0.734,0.003,1.0,0.0,108.5,NN,2.368429636257384e-25,8.0,16.49162561190883,0.9502131713534246,16.179112096812062,60.924674519434056,0.7344407298942374,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,63.0,[3],3.0,0.753,0.609,1.0,0.0,123.8,NN,3.900302798823143e-21,8.0,16.249761942663326,1.0061423881881697,13.148393468624288,53.190428395732255,0.7528052722042139,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,64.0,[9],9.0,0.727,0.007,1.0,0.0,117.7,NN,1.1305908635781282e-14,8.0,16.91851042212238,1.0246440626202933,12.53349243490308,45.94507732660783,0.727207066258551,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,65.0,[5],5.0,0.592,0.006,1.0,0.0,110.7,NN,2.406521208991469e-19,8.0,15.8618119205496,0.879949788377288,9.192263678980051,22.521031561131284,0.591836472764203,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,66.0,[7],7.0,0.753,0.001,1.0,0.0,91.3,NN,4.542939512641076e-25,8.0,16.08218183093743,1.0243718781350604,14.917357756391173,60.32860765967126,0.7527316088489276,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,67.0,[9],9.0,0.757,0.062,1.0,0.0,94.4,NN,7.370573877792108e-13,8.0,20.24298147141087,1.2307570342270755,17.78929251299151,73.21942140305504,0.7570413399599841,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,68.0,[6],6.0,0.778,0.119,1.0,0.0,108.9,NN,2.1526862838072706e-05,8.0,18.324699279312767,1.151429188374526,18.28728038347196,82.48763137095233,0.7783027578858114,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,69.0,[0],0.0,0.453,0.0,1.0,0.0,95.7,NN,1.1799624910292299e-22,8.0,5.136402665501194,0.3218852769055684,1.1280850386145964,2.0621207845158445,0.4529490963452686,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,70.0,[1],1.0,0.687,0.005,1.0,0.0,84.7,NN,5.695560710412243e-17,7.0,20.536929367804987,1.1848784613623924,16.332116377395092,52.122617500138695,0.6866597043528823,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,71.0,[7],7.0,0.736,0.943,1.0,0.0,84.1,NN,3.2237465167567826e-17,8.0,14.80382062165279,0.878102582637628,12.435529471796386,47.03282021371404,0.7355988984864152,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,72.0,[3],3.0,0.758,0.001,1.0,0.0,94.2,NN,1.1808940284732128e-21,8.0,16.866389311622527,1.0352220483937955,12.340611626288014,50.973058889467765,0.7578993316244187,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,73.0,[0],0.0,0.671,0.126,1.0,0.0,75.5,NN,3.474881547965133e-22,7.0,16.18999324724382,0.924837042111573,6.854839709015013,20.81011607663537,0.6706006019490056,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,74.0,[4],4.0,0.728,0.149,1.0,0.0,78.4,NN,8.565704661123164e-07,8.0,25.021247457681056,1.4969950503191118,22.477762667465147,82.6471147274076,0.7280272548944648,8.0
