,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.694,0.049,1.0,0.0,12.3,NN,1.5515727e-19,10.0,66.41537918266522,3.628701141536384,244.4608283607505,799.2170976130892,0.7850767768400193,0.990229394855836,-0.0763430170870971,-0.0170322573212902,-0.0112128025605121,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.716,0.006,1.0,0.0,11.2,NN,2.859040864146479e-16,9.0,55.42997868225052,3.1548690880555776,227.6489941394074,800.6922061705548,0.7812720814041048,0.9868529746240614,-0.110210160090288,-0.0448861384088318,-0.0301875635502233,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.457,0.149,1.0,0.0,8.7,NN,1.3644158570969012e-05,9.0,40.23052960396672,2.228388634498722,135.34141184310164,249.3283148623172,0.7858657914219261,0.9904449508241052,-0.0438084767160761,-0.0797671781986871,-0.0534554910982196,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.747,0.04,1.0,0.0,8.2,NN,1.5745629459769426e-17,9.0,57.625809173172456,3.04930742487638,211.11773130698285,834.0921731591154,0.7870995180704505,0.9931657880640116,-0.0537632693258388,-0.004905275620211,-0.003101100220044,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.758,0.045,1.0,0.0,10.0,NN,1.3449661107666728e-20,9.0,45.23682873567486,2.558353275500897,184.3139246946418,762.9614092397983,0.7826609238855765,0.9887083182785906,-0.0889139225960523,-0.0278168993846759,-0.0182935787157431,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.807,0.01,1.0,0.0,9.2,NN,2.504732342440375e-17,9.0,49.25192605962002,2.781722641730364,163.96250082499364,848.6419698657917,0.7888925065789788,0.994668215762732,-0.0393580864448053,-0.0060425244018459,-0.0039712744137337,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.776,0.275,1.0,0.0,8.2,NN,9.716713544882791e-11,9.0,57.70859626767606,3.2135218919752475,199.15236930742464,888.0486604200996,0.7868499730021815,0.9931959562726118,-0.0510125685016862,-0.0136919475560065,-0.0089961195837615,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.746,0.567,1.0,0.0,9.5,NN,1.2564329550709676e-16,9.0,54.00268028213554,2.985302135411269,190.79948495895087,750.9618365369851,0.7895122521278549,0.9978445325005656,-0.0152316194395732,0.0284040907041636,0.0189737147429485,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.735,0.434,1.0,0.0,9.0,NN,4.667855931970132e-14,9.0,54.81279740720129,2.986833706530279,204.36483466369128,769.7418952043156,0.7919036264820889,0.9983664041632276,-0.0125426018728059,0.0466086428563457,0.031079975995199,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,9.0,[9],4.0,0.592,0.081,1.0,0.0,8.2,NN,1.1007747664770747e-11,9.0,47.05811329594872,2.6365893533314297,157.11968277478746,385.333007290026,0.7791010704437565,0.9852637637230584,-0.0810347662480532,-0.0572423362416934,-0.0382772554510902,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.691,0.268,1.0,0.0,6.9,NN,1.9946944215722825e-13,8.0,39.368975995646906,2.196770774498648,138.02300897143263,447.27133964661925,0.782689829370637,0.9895943364077756,-0.0560915503837523,-0.05608900016356,-0.0377222644528905,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.584,0.404,1.0,0.0,10.2,NN,1.034753744277514e-14,9.0,55.65370763028295,3.016057370691205,221.6201827626953,532.6998587809658,0.7894483540809046,0.994125505404043,-0.0439852893126142,0.0138242228893006,0.0093272258182526,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.563,0.352,1.0,0.0,8.7,NN,1.306841267145753e-11,9.0,50.65263619955658,2.785531481165073,180.6935555620169,413.6372195064094,0.7906794150910416,0.9974423012619156,-0.0168991847278955,0.0144263682250547,0.0096868973794758,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.673,0.309,1.0,0.0,9.3,NN,3.5140189369453616e-11,9.0,57.25473889114073,3.069095781249213,210.37545602494828,643.4576749368662,0.7917913972099214,0.9984990805702204,-0.0116926547319976,0.027736426613457,0.0185742748549709,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.758,0.386,1.0,0.0,8.0,NN,1.6041322333724213e-18,9.0,53.89843561619455,2.964772969693874,193.9232206862433,802.5011856763526,0.7876250855098341,0.9922388907920112,-0.0591661862546836,-0.0407831135993245,-0.0272736147229445,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.744,0.01,1.0,0.0,9.6,NN,3.307396255123577e-21,9.0,49.97611975698965,2.772212732959437,215.2409880569033,841.8760596714108,0.7908799409020887,0.9990219548896032,-0.0082938930899375,0.0541691135120646,0.0363831980949469,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.642,0.302,1.0,0.0,10.4,NN,6.49247433701268e-14,9.0,51.35745707777824,2.783581682298483,216.3469518018925,603.4848239829754,0.7814543449055537,0.988797840516293,-0.0735488606768086,0.0080563068826389,0.0059127030136189,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.762,0.099,1.0,0.0,9.8,NN,3.0720584496407577e-12,7.0,59.35876575790462,3.199270300272277,180.4256557252617,757.0723313377905,0.7882867783102392,0.9961405363214204,-0.0276264106472539,0.0257535581501423,0.0171959191838367,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.791,0.02,1.0,0.0,10.3,NN,2.319048169144032e-30,9.0,58.15316328935296,3.003236691413305,174.99968561382013,836.6990615124234,0.7835778622723414,0.9878005380618112,-0.0898340647687546,-0.0788563366902534,-0.0527167833566713,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.674,0.0,1.0,0.0,10.0,NN,3.5910764379504245e-12,9.0,59.430961663991184,3.2201271367565627,238.94021192034216,731.9180493308218,0.7849633764169072,0.98796100239288,-0.09644257084922,-0.0238036410161456,-0.0156556111222244,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,20.0,[0],0.0,0.79,0.35,1.0,0.0,9.4,NN,7.198753398940383e-11,9.0,43.07472660047006,2.291686135828068,120.48442257130034,574.0328306690637,0.7905194455150656,0.997452923936284,-0.0149138623077963,-0.0222776147796392,-0.0155379082031569,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,21.0,[0],0.0,0.83,0.0,1.0,0.0,13.1,NN,3.692416728615284e-16,10.0,43.12755679866586,2.378998807559674,147.50921912701762,868.7610188066776,0.7907551992648176,0.9956104165588364,-0.0275413596210162,-0.0018835537714777,-0.0013118625299294,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,22.0,[0],0.0,0.832,0.374,1.0,0.0,9.7,NN,3.802276961166473e-13,9.0,42.96079545064006,2.3298859267821057,142.94514395844692,849.0736146690945,0.7886066309136242,0.995208703186383,-0.0304611167433439,-0.0224274818256375,-0.0151344674988784,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,23.0,[3],3.0,0.702,0.048,1.0,0.0,11.1,NN,6.374279160059917e-32,8.0,54.08544091603471,2.9428115389290017,205.5548165350001,689.6086685761411,0.7785054981836409,0.9814789085638442,-0.130414185031217,-0.1479815320508128,-0.0987551949892057,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,24.0,[6],6.0,0.737,0.083,1.0,0.0,9.8,NN,7.116066064948735e-17,10.0,59.03719116267985,3.1839200132588306,216.27251065483733,821.4266207554184,0.7795107609943005,0.9828255232073542,-0.1267515372197195,-0.1185383990775359,-0.078835127025405,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,25.0,[3],3.0,0.764,0.337,1.0,0.0,8.8,NN,2.6005493463628533e-19,8.0,50.58949714560845,2.7195564575518074,168.19219754381157,714.0891622547897,0.7778172216704096,0.9819997383396772,-0.1209743608176905,-0.0971750513293342,-0.0649929211839537,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,26.0,[6],6.0,0.744,0.206,1.0,0.0,9.0,NN,2.3480314914614553e-10,10.0,53.93485552313564,2.9469797520239243,202.9400366190494,793.186355745836,0.7822368178283179,0.9844339547279792,-0.1166690113243347,-0.0857402038316659,-0.0573073837690492,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,27.0,[1],1.0,0.756,0.468,1.0,0.0,12.6,NN,1.358944017428379e-13,8.0,51.92678128233274,2.9454379551096674,204.44268651842287,837.8076690878681,0.7861112479024014,0.9899888752275006,-0.072820642631194,-0.0104619455384778,-0.00695275055011,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,28.0,[6],6.0,0.748,0.027,1.0,0.0,8.3,NN,2.5586954129284757e-21,9.0,54.67480945464649,3.012172523485304,215.05177821415995,854.4748146181365,0.7853224211340691,0.9904372754758866,-0.0731528420455194,-0.0264104930890535,-0.0176188044656453,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,29.0,[9],9.0,0.683,0.275,1.0,0.0,10.6,NN,3.083610033982609e-10,9.0,59.19875085732201,3.1873203515387183,206.8472650069433,651.7831075101865,0.7950570629762848,1.0009297243710933,0.0069790601787495,0.0789817811432712,0.0527462292458491,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,30.0,[7],7.0,0.762,0.016,1.0,0.0,10.0,NN,2.310010104892301e-21,9.0,43.14947417406984,2.403897974174083,174.0595393206342,730.6917187965903,0.7823063202063472,0.9850195016088932,-0.1115384677255056,-0.0687901992685608,-0.0460949045122913,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,31.0,[6],6.0,0.748,0.057,1.0,0.0,8.4,NN,2.723392908757228e-12,10.0,56.97972790031599,3.195801067289812,216.62009794156063,858.8570879232952,0.7872860641293378,0.9927855800869448,-0.0542684610272949,-0.0322603516751883,-0.0215432695156339,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,32.0,[0],0.0,0.798,0.47,1.0,0.0,11.0,NN,1.3810440218178267e-14,9.0,50.44140199296089,2.6308394246314446,132.66222938979124,656.2028355494795,0.7971842361349176,1.0035902915665056,0.0236893609883721,0.0072095616963824,0.0045077815563112,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,33.0,[8],8.0,0.694,0.281,1.0,0.0,11.5,NN,5.207189977121114e-25,8.0,59.44355411115976,3.329853585201398,228.3941634964688,746.2327471037108,0.7904533211786099,0.9964014518814958,-0.0271688205919895,0.0129416406619762,0.0087467897078131,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,34.0,[5],5.0,0.722,0.0,1.0,0.0,10.8,NN,1.45829786194017e-22,9.0,51.41571737675258,2.839910190167212,205.25831984884303,737.3853419838745,0.7725938517619821,0.9763953323234394,-0.1808514422684246,-0.1434513033003806,-0.0963651245887333,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,35.0,[5],5.0,0.699,0.066,1.0,0.0,10.1,NN,4.555024105412335e-19,9.0,58.89915300514804,3.17631385758191,181.7241528261665,603.1274897834505,0.7904837535880752,0.9995241302443764,-0.0034804110761033,0.0636329364013174,0.0426573314662932,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,36.0,[2],2.0,0.765,0.006,1.0,0.0,13.5,NN,2.205456407250061e-29,9.0,52.720429198336205,2.8881599890318754,193.85678385935108,824.7931223869814,0.7867926004232052,0.9912619103612156,-0.0674781276092698,-0.0211097412283896,-0.0140381676335267,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,37.0,[9],9.0,0.687,0.239,1.0,0.0,11.2,NN,7.354103762589881e-13,9.0,48.97646584291397,2.6564407436906787,178.9192101071189,570.7801022174652,0.7897095035874832,0.9959927543210544,-0.0263899289510895,0.033142376717695,0.0220196039207841,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,38.0,[1],1.0,0.761,0.013,1.0,0.0,28.6,NN,9.59850495413274e-20,7.0,54.24075496404919,3.0549083683344387,193.8561908898617,811.7090690784395,0.79182280292919,0.9970983263773858,-0.0214854755186764,0.0573140545805621,0.0382700540108021,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,39.0,[6],6.0,0.751,0.055,1.0,0.0,33.1,NN,4.37609595625265e-20,9.0,50.08846386609866,2.850891589976412,179.5551526408058,722.3328017198652,0.7765295223138214,0.9803327088816898,-0.1383055744883738,-0.140359869893132,-0.0937453165629382,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,40.0,[4],4.0,0.704,0.024,1.0,0.0,40.2,NN,4.379308027324669e-09,9.0,58.399067268495855,3.1782415463093066,183.75037114201675,621.3772921402682,0.767685762117191,0.9689635014197642,-0.1962768192558359,-0.2112616149144646,-0.1405327465493098,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,41.0,[9],9.0,0.593,0.409,1.0,0.0,40.5,NN,2.4313976609846577e-08,9.0,45.96011941634788,2.4789935270118937,173.61424898236993,426.6030157063785,0.7887195213016343,0.9957460793372428,-0.0272632803091192,0.0008744350429774,0.0005653930786157,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,42.0,[4],7.0,0.732,0.158,1.0,0.0,37.8,NN,2.9077706908964274e-10,9.0,63.22839536253923,3.408962923377887,219.77056160675875,818.860918075473,0.7859982539848978,0.9889454509995556,-0.0882517114358165,-0.0234076410003056,-0.015980476095219,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,43.0,[7],7.0,0.706,0.043,1.0,0.0,45.5,NN,2.4818111547721255e-23,9.0,53.83236476362436,2.9410785496344447,172.19769745650402,586.1938268964852,0.7704118430718969,0.9722095428556656,-0.1828592610372774,-0.1756838617364365,-0.1176135462319579,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,44.0,[4],4.0,0.743,0.001,1.0,0.0,31.2,NN,6.655954121193021e-10,9.0,55.33517701989331,3.0567846345858696,182.9885008732737,711.7628555342262,0.7708567696030999,0.97481891331639,-0.1732364272854593,-0.1649077541562257,-0.1099213530643214,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,45.0,[5],5.0,0.718,0.144,1.0,0.0,26.8,NN,2.2707200860250884e-22,9.0,53.02747573486704,2.874339439071248,210.3930749720821,747.279870007606,0.794163584067148,1.0010454236806157,0.0082881082410912,0.0922409264162784,0.0619049484182779,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,46.0,[2],2.0,0.778,0.188,1.0,0.0,29.2,NN,5.97801575807501e-17,8.0,54.51031119378604,3.0547385667775244,189.18329188765173,851.3980047382144,0.7888251193704845,0.9937673587247696,-0.0477807738226764,0.0212343122738821,0.0144844174628692,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,47.0,[7],7.0,0.741,0.017,1.0,0.0,38.8,NN,7.65039496215594e-19,9.0,60.21372917912004,3.201540825502043,210.1293719345406,811.9339260196197,0.7895404681560004,0.9959663592806104,-0.0315251491194073,0.0234458735783976,0.0157094625208826,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,48.0,[3],3.0,0.758,0.377,1.0,0.0,36.9,NN,3.6683418064589537e-19,9.0,55.72068587448666,2.9998707373793856,189.6774554712624,782.2032615634323,0.7860891277214367,0.9921504091139872,-0.0563435641960987,-0.0184620459549249,-0.0122110026889779,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,49.0,[9],9.0,0.528,0.227,1.0,0.0,25.9,NN,7.304336122615496e-06,9.0,40.9906272894159,2.221597453893134,124.69596179399318,264.11407186248914,0.7847201960410533,0.991565271024345,-0.0425303185060771,-0.0527653275826131,-0.0348170434086817,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,50.0,[2],2.0,0.758,0.266,1.0,0.0,26.8,NN,1.6007582843684686e-23,9.0,46.352074619209816,2.554833676201129,168.28836487659996,694.1288776533618,0.7739598389836294,0.9769041603450366,-0.155107666784175,-0.1145038116201524,-0.0765597919583916,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,51.0,[0],0.0,0.813,0.654,1.0,0.0,42.7,NN,6.0273006210263235e-25,9.0,43.13701773822322,2.4274756151598926,116.71507972150891,625.7547742967098,0.7742134764099726,0.977075276091524,-0.1220164890551458,-0.1627142645604757,-0.1076835410155448,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,52.0,[6],6.0,0.713,0.219,1.0,0.0,33.8,NN,3.37839651365357e-07,8.0,46.51327896083103,2.629797688811808,137.71156217569185,480.2297787047114,0.7904863561500484,0.9960819776463544,-0.0224468278916815,0.0177203104212377,0.0113090622648154,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,53.0,[8],8.0,0.682,0.001,1.0,0.0,29.5,NN,3.6259875310640233e-12,9.0,63.25660980940302,3.439463031639513,235.647740586984,741.4771638308287,0.7887376348810518,0.9945051080127592,-0.04172114507503,0.0004083029923321,0.000412402480496,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,54.0,[5],5.0,0.746,0.429,1.0,0.0,47.3,NN,6.910841256896338e-13,9.0,49.00110281853267,2.6445669075281506,195.2030800855664,767.8326581813673,0.7924620542620245,1.0012487051320709,0.0097085466288997,0.0688074246402969,0.045911902380476,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,55.0,[3],3.0,0.76,0.194,1.0,0.0,28.6,NN,8.693270286694883e-27,8.0,49.93738312228015,2.6702712083951154,156.88526741645933,653.7394279917983,0.7666741844534726,0.9706829219545178,-0.1807575830459561,-0.1734235223289408,-0.1162798959791958,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,56.0,[1],1.0,0.772,0.036,1.0,0.0,39.1,NN,3.4359576295273087e-10,7.0,55.5819726317327,3.11366211722922,188.6114792946194,826.0568228400351,0.7828915337157318,0.9869713172176202,-0.0934838284502977,-0.0280732963869318,-0.0183590318063612,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,57.0,[8],4.0,0.6,0.144,1.0,0.0,31.4,NN,2.889801464789344e-07,9.0,35.674952312256664,1.915168162020336,89.83603338473202,224.7291514304549,0.7650090912926415,0.9678571019619892,-0.1280347000301558,-0.1957247596369903,-0.1313325065013002,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,58.0,[6],0.0,0.7,0.337,1.0,0.0,42.4,NN,3.121428449048836e-07,9.0,45.84388455237786,2.432820277777429,127.6626254287202,425.19515666496886,0.7987817746619086,1.0083229326399246,0.045206637665602,0.024698101563924,0.0151140628125625,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,59.0,[7],9.0,0.696,0.031,1.0,0.0,48.0,NN,6.507099858943373e-10,9.0,40.80741941193992,2.231913880469564,142.11462406780814,466.7680795729185,0.7905479449174367,0.995725484830604,-0.0246989459938893,-0.0384413388496535,-0.0256950590118023,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,60.0,[1],1.0,0.757,0.091,1.0,0.0,36.7,NN,4.5296522067049543e-13,8.0,61.26617094710855,3.3033040281652566,202.75851407392727,833.973286989526,0.7827773422145358,0.9889056190256936,-0.0797649545445208,-0.0014552102022433,-0.0005137827771067,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,61.0,[7],7.0,0.754,0.017,1.0,0.0,27.5,NN,3.98329279305425e-24,9.0,51.413646482064,2.7495483714812843,157.92740088057317,641.1910323627023,0.7745786035031277,0.9752335129320931,-0.1771571894859842,-0.1641884214674773,-0.1101875619198865,10.0
