,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.678,0.017,1.0,0.0,4.7,NN,1.5515727e-19,19.324244652236302,1.1638948096600432,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.737,0.011,1.0,0.0,4.6,NN,2.859040864146479e-16,19.2147549393826,1.084527051570875,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.519,0.155,1.0,0.0,4.8,NN,1.3644158570969012e-05,12.813091232878747,0.7414061754142764,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.732,0.012,1.0,0.0,4.4,NN,1.5745629459769426e-17,16.025206327597516,0.9464860927484002,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.733,0.197,1.0,0.0,4.3,NN,1.3449661107666728e-20,16.052467583182988,0.9485451355545268,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.816,0.026,1.0,0.0,4.1,NN,2.504732342440375e-17,16.582710574644807,0.9663923867140536,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.721,0.162,1.0,0.0,4.2,NN,9.716713544882791e-11,18.76191903908142,1.0823081519659736,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.751,0.104,1.0,0.0,4.3,NN,1.2564329550709676e-16,18.39245507229112,1.0543702758189275,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.726,0.381,1.0,0.0,4.1,NN,4.667855931970132e-14,14.855210304382126,0.8909476349965935,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,9.0,[9],4.0,0.567,0.135,1.0,0.0,4.5,NN,1.1007747664770747e-11,13.88252870265569,0.7975549148404687,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,10.0,[3],3.0,0.68,0.179,1.0,0.0,4.4,NN,1.9946944215722825e-13,13.867122835674309,0.8309334700535693,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,11.0,[9],9.0,0.608,0.13,1.0,0.0,4.1,NN,1.034753744277514e-14,19.174986497493137,1.105264124564966,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,12.0,[9],9.0,0.579,0.568,1.0,0.0,4.2,NN,1.306841267145753e-11,16.306959525394632,0.9240354047485496,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,13.0,[8],8.0,0.634,0.064,1.0,0.0,4.1,NN,3.5140189369453616e-11,17.54509605559906,1.05783547884511,9.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,14.0,[2],2.0,0.725,0.439,1.0,0.0,4.2,NN,1.6041322333724213e-18,16.188062351810913,0.9518847613790647,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,15.0,[5],5.0,0.709,0.061,1.0,0.0,4.2,NN,3.307396255123577e-21,17.281426987600568,1.010957606265246,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,16.0,[9],9.0,0.674,0.205,1.0,0.0,4.5,NN,6.49247433701268e-14,20.04634775795921,1.183984865889549,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,17.0,[1],1.0,0.75,0.269,1.0,0.0,4.3,NN,3.0720584496407577e-12,13.489707643791917,0.7939571338486846,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,18.0,[7],7.0,0.779,0.599,1.0,0.0,4.5,NN,2.319048169144032e-30,15.955955202244697,0.9446915278828836,8.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,19.0,[8],8.0,0.7,0.453,1.0,0.0,4.2,NN,3.5910764379504245e-12,17.23500542869806,1.0120855313318824,9.0
