,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim,significant_coeffs
0,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.681,0.057,1.0,0.0,49.3,NN,1.5515727e-19,17.290463331897968,0.9646037582034426,10.0,138.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.732,0.0,1.0,0.0,24.5,NN,2.859040864146479e-16,15.82277185179737,0.8960239622740679,8.0,138.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.443,0.042,1.0,0.0,36.6,NN,1.3644158570969012e-05,12.010566456033416,0.6814142838905872,9.0,106.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.742,0.002,1.0,0.0,18.2,NN,1.5745629459769426e-17,14.15600875607177,0.8249863348815757,8.0,84.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.766,0.54,1.0,0.0,22.4,NN,1.3449661107666728e-20,12.38500832761656,0.7543020634163082,9.0,122.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.811,0.185,1.0,0.0,29.8,NN,2.504732342440375e-17,13.225647620998132,0.7620201639242336,9.0,104.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.722,0.682,1.0,0.0,31.7,NN,9.716713544882791e-11,16.640431995049994,0.9342377418667894,9.0,99.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.739,0.042,1.0,0.0,13.2,NN,1.2564329550709676e-16,15.963421535253474,0.903627313428789,9.0,116.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.735,0.018,1.0,0.0,32.9,NN,4.667855931970132e-14,12.893104783840954,0.8034608130280586,8.0,127.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,9.0,[9],4.0,0.55,0.098,1.0,0.0,41.9,NN,1.1007747664770747e-11,14.233858614730252,0.8145700071632839,9.0,122.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.63,0.013,1.0,0.0,27.2,NN,1.9946944215722825e-13,11.201985448807818,0.6505558176269476,9.0,94.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.552,0.041,1.0,0.0,33.2,NN,1.034753744277514e-14,16.91774539841026,1.005281951871428,9.0,134.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.548,0.457,1.0,0.0,30.7,NN,1.306841267145753e-11,13.384164390579826,0.7793251709030596,9.0,115.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.638,0.045,1.0,0.0,29.5,NN,3.5140189369453616e-11,15.27344268424372,0.853182418117613,8.0,139.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.716,0.322,1.0,0.0,31.1,NN,1.6041322333724213e-18,13.858965077730772,0.8227049358847616,9.0,113.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.694,0.004,1.0,0.0,43.1,NN,3.307396255123577e-21,15.973467574721326,0.8957212178289792,10.0,133.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.682,0.142,1.0,0.0,23.7,NN,6.49247433701268e-14,16.96924419133967,0.9655697419895553,9.0,120.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.756,0.544,1.0,0.0,37.0,NN,3.0720584496407577e-12,14.145114660431544,0.8211063640685773,8.0,140.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.79,0.005,1.0,0.0,41.5,NN,2.319048169144032e-30,14.135559634302354,0.8145315522994055,9.0,132.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.659,0.114,1.0,0.0,12.0,NN,3.5910764379504245e-12,16.792222574338666,0.9502481461303018,9.0,157.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.758,0.066,1.0,0.0,42.4,NN,7.198753398940383e-11,11.45240332348385,0.6360202871370445,9.0,114.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.783,0.563,1.0,0.0,36.7,NN,3.692416728615284e-16,12.960875842320108,0.8390702546786737,9.0,104.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.792,0.061,1.0,0.0,32.0,NN,3.802276961166473e-13,12.92700882414033,0.7962287445051178,9.0,108.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.692,0.164,1.0,0.0,37.7,NN,6.374279160059917e-32,15.55156208167648,0.9194295564005324,10.0,81.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.705,0.415,1.0,0.0,13.2,NN,7.116066064948735e-17,16.685857667141363,0.9838673138968268,9.0,105.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.683,0.004,1.0,0.0,48.5,NN,2.6005493463628533e-19,13.102805529015312,0.789689079338236,8.0,148.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.729,0.029,1.0,0.0,40.7,NN,2.3480314914614553e-10,16.475840820610188,0.9257957450128504,9.0,125.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.725,0.566,1.0,0.0,44.9,NN,1.358944017428379e-13,16.694956451315193,1.0011829345193752,8.0,113.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.721,0.301,1.0,0.0,29.9,NN,2.5586954129284757e-21,14.759325273748344,0.849518561044103,9.0,116.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.629,0.146,1.0,0.0,56.9,NN,3.083610033982609e-10,17.997629092170428,1.0851866835775452,9.0,98.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.742,0.03,1.0,0.0,12.8,NN,2.310010104892301e-21,13.559384383355564,0.8183356042819147,9.0,114.0
