,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2
0,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.903,0.02,1.0,0.0,144.5,SVM,4.945835534356159e-07,38.74362616064491,2.586409513009684
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.815,0.008,1.0,0.0,116.0,SVM,2.9606268205361963e-08,46.02961861608208,3.076977824698865
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.91,0.011,1.0,0.0,143.7,SVM,0.0002261868581696,34.97733985902073,2.370643556015547
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.938,0.499,1.0,0.0,155.3,SVM,2.39247274567442e-07,28.43211760630794,1.970092013617342
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.941,0.632,1.0,0.0,147.1,SVM,4.04784476531168e-08,27.71021443778227,1.915424516053565
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.939,0.001,1.0,0.0,150.6,SVM,1.4563538197979924e-05,28.15686917977702,1.77075455600482
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.909,0.243,1.0,0.0,143.0,SVM,4.641454909377016e-05,24.67873437910623,1.617053696179647
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.889,0.438,1.0,0.0,157.3,SVM,1.755131015098194e-06,29.196999740323577,1.8859120370329043
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.947,0.472,1.0,0.0,141.2,SVM,6.442727358643797e-07,22.54016998162752,1.6311739448052114
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.787,0.051,1.0,0.0,147.3,SVM,0.0003299483769224,48.4403625887833,3.265257376308912
