,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.787,0.004,1.0,0.0,239.3,SVM,4.945835534356159e-07,7.0,21.683603780687463,1.2153802521098511,17.493676828027052,82.11063491445222,0.7869499262031889,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.804,0.032,1.0,0.0,247.5,SVM,2.9606268205361963e-08,7.0,17.097013568669354,1.068261877329588,18.7180699217798,95.6567726104184,0.8043204949218501,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.631,0.533,1.0,0.0,380.9,SVM,0.0002261868581696,7.0,20.3861174019248,1.142591011709537,19.38432409783539,52.51454614773965,0.6308770517924445,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.795,0.038,1.0,0.0,246.4,SVM,2.39247274567442e-07,7.0,19.17999042471797,1.1306104313738436,19.03773287441169,92.88269303327712,0.7950346587432491,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.821,0.36,1.0,0.0,203.5,SVM,4.04784476531168e-08,7.0,15.806095030964116,0.9394929790720612,14.997580029394824,83.8438372177725,0.8211248372323331,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.833,0.607,1.0,0.0,229.9,SVM,1.4563538197979924e-05,7.0,19.464006171661765,1.084867112292915,16.14999998087123,96.91840117183136,0.8333649772839514,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.824,0.523,1.0,0.0,210.8,SVM,4.641454909377016e-05,7.0,19.71117278870838,1.0802157964345718,16.930747786803483,96.23894346829324,0.8240759179533027,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.822,0.039,1.0,0.0,234.0,SVM,1.755131015098194e-06,7.0,20.46646306323873,1.190671804589474,15.802588787510714,88.74593403336564,0.821934503708424,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.777,0.013,1.0,0.0,181.0,SVM,6.442727358643797e-07,7.0,16.953944916094542,1.0964053331211725,15.176583899399043,68.0263795900403,0.7769014904091553,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,9.0,[4],4.0,0.808,0.001,1.0,0.0,234.4,SVM,0.0003299483769224,7.0,19.360243573319394,1.1578249994965724,17.916500876210996,93.26814429316735,0.8079033199170929,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.794,0.251,1.0,0.0,232.6,SVM,1.3462797319260958e-05,7.0,17.3679309412596,0.9778443785839682,13.278520554220368,64.35436935517598,0.7936655943136457,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.677,0.463,1.0,0.0,228.1,SVM,5.913325065974344e-06,7.0,26.40488045008533,1.4829693640561985,27.71837097258592,85.73863869404778,0.6767108576158183,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.658,0.598,1.0,0.0,205.1,SVM,1.1315129241529616e-05,7.0,24.686168135835715,1.3535313780834508,23.573165405473425,68.95106119708072,0.6581174387135977,7.0
