,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.971,0.003,1.0,0.0,15.0,NN,0.25276,0.0,0.6013575345277786,0.2405905976472168,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.516,0.015,1.0,0.0,47.8,NN,0.3021774291992187,0.0,1.7563644666224718,0.6456532375818723,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.988,0.007,1.0,0.0,100.7,NN,0.2332708090543747,0.0,0.3630142865004018,0.2176519552223058,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.991,0.005,1.0,0.0,6.2,NN,0.164346843957901,0.0,0.0962553344434127,0.059351533537437,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.925,0.0,1.0,0.0,26.0,NN,0.0366944521665573,0.0,0.1147992445621639,0.0576772096863303,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.972,0.0,1.0,0.0,32.4,NN,0.1153286024928093,0.0,0.1557001337932888,0.0778427672215615,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.973,0.001,1.0,0.0,34.9,NN,0.0118899755179882,0.0,0.1562646167585626,0.0789518927761384,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.4,0.001,1.0,0.0,29.8,NN,0.0574158728122711,0.0,0.2855131179094314,0.1102063368244715,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.989,0.013,1.0,0.0,39.6,NN,0.0377167277038097,0.0,0.278420046553947,0.2115184452620356,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.993,0.0,1.0,0.0,6.1,NN,0.1562331765890121,0.0,0.2121874921722337,0.1331272171908858,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.911,0.0,1.0,0.0,6.2,NN,0.0007057121838442,0.0,0.0024363909938074,0.0011274429451116,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.914,0.02,1.0,0.0,6.8,NN,0.1035671606659889,0.0,0.6465625483542681,0.240264362172177,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.89,0.0,1.0,0.0,7.6,NN,3.322331758681685e-05,0.0,0.0023402563128911,0.0015257804298953,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.804,0.0,1.0,0.0,21.7,NN,0.00044555295608,0.0,0.0103612230741418,0.0045088976992504,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.324,0.0,1.0,0.0,43.3,NN,0.0185398682951927,0.0,0.0843057591700926,0.0308863101733444,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.985,0.0,1.0,0.0,42.5,NN,0.0499159544706344,0.0,0.111749974428676,0.0569291603931847,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.996,0.057,1.0,0.0,7.6,NN,0.4853410720825195,0.0,0.2469423606089549,0.1325902806741012,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.931,0.0,1.0,0.0,8.0,NN,0.0086870826780796,0.0,0.0385892044287174,0.0228646949636268,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.646,0.001,1.0,0.0,26.8,NN,0.050084002315998,0.0,1.751445110887289,0.6539556505075805,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.801,0.0,1.0,0.0,8.1,NN,6.098407084209612e-06,0.0,0.0008129502077167,0.0006219498483202,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.34,0.006,1.0,0.0,53.7,NN,0.1990933120250702,0.0,0.5071185808628798,0.217243419661382,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.749,0.001,1.0,0.0,7.1,NN,0.2743228077888489,0.0,1.3041307963430882,0.4876323194033263,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.96,0.005,1.0,0.0,6.2,NN,0.1761903762817382,0.0,0.2906915582716465,0.1387818840624537,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.969,0.038,1.0,0.0,6.9,NN,0.1919145584106445,0.0,0.8091286234557629,0.3079225225011743,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.979,0.002,1.0,0.0,8.5,NN,0.3967592418193817,0.0,0.7025984044885263,0.3497843213898767,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.991,0.001,1.0,0.0,6.6,NN,0.1073219552636146,0.0,0.2235055720666423,0.1284313775819101,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.98,0.013,1.0,0.0,13.0,NN,0.3742460012435913,0.0,0.2964363103383221,0.1510379143119897,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.993,0.004,1.0,0.0,5.7,NN,0.3659290075302124,0.0,0.2191068639513105,0.1178993338886378,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.993,0.017,1.0,0.0,19.8,NN,0.4069871008396148,0.0,0.3508080986212007,0.2425060489527138,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.934,0.0,1.0,0.0,5.4,NN,0.0093795862048864,0.0,0.0340720982057973,0.0206960649012578,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.984,0.007,1.0,0.0,16.0,NN,0.4575289487838745,0.0,0.6142460945993662,0.2397003059766367,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.577,0.083,1.0,0.0,6.6,NN,0.4129588007926941,0.0,0.1453136762138456,0.0537095940045865,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.675,0.0,1.0,0.0,22.4,NN,0.0705012083053588,0.0,0.1798987570218742,0.0695431299897561,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.636,0.0,1.0,0.0,5.1,NN,0.0049061737954616,0.0,0.2895306003047153,0.1012109767609536,2.0
