,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.542,0.002,1.0,0.0,35.2,RF,0.13,0.0,1.6170227727852762,0.667405116200589,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.95,0.102,1.0,0.0,6.9,RF,0.18,0.0,0.4815119950799271,0.3307212039974282,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.211,0.019,1.0,0.0,5.2,RF,0.28,0.0,1.1004777187481525,0.4478721019674489,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.158,0.0,1.0,0.0,9.2,RF,0.05,0.0,0.4676832326222211,0.1785338106388542,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.89,0.0,1.0,0.0,7.8,RF,0.07,0.0,0.4586049914360046,0.2385426474890542,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.486,0.017,1.0,0.0,34.6,RF,0.13,0.0,4.98126813210547,1.899470657892436,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.48,0.027,1.0,0.0,7.7,RF,0.04,0.0,4.804301626980305,1.8336578585323504,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.438,0.002,1.0,0.0,43.4,RF,0.0,0.0,0.1027838097361382,0.0611528210393099,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.056,0.118,1.0,0.0,7.3,RF,0.12,0.0,1.7138831708580256,0.6888329176619868,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.628,0.046,1.0,0.0,8.2,RF,0.12,0.0,1.046596171334386,0.3901684547333782,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.541,0.0,1.0,0.0,26.8,RF,0.0,0.0,0.2785627138509881,0.1192459795339843,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.336,0.032,1.0,0.0,5.3,RF,0.04,0.0,5.039173104800284,1.8584266191710868,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.648,0.0,1.0,0.0,54.1,RF,0.03,0.0,0.0541674029955174,0.0404734591534491,2.0
