,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.986,0.003,1.0,0.0,45.7,SVM,0.1822760598163179,0.0,0.152683689026162,0.0673141518373296,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.953,0.0,1.0,0.0,19.8,SVM,0.130660757452328,0.0,0.0560843301791464,0.0268913286345256,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.98,0.005,1.0,0.0,18.9,SVM,0.2129553318448115,0.0,0.0879125521423702,0.0448020257477239,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.747,0.002,1.0,0.0,28.1,SVM,0.1217538264467944,0.0,0.1595699838071596,0.0620586532232577,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.838,0.0,1.0,0.0,84.2,SVM,0.0838732684633312,0.0,0.11543525828165,0.0480139132968091,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.975,0.001,1.0,0.0,47.2,SVM,0.1253241910004217,0.0,0.0403661104646744,0.019796966203132,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.529,0.0,1.0,0.0,38.6,SVM,0.071765297940344,0.0,0.1981868050061166,0.0739642370273092,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.709,0.001,1.0,0.0,41.9,SVM,0.1154935152780664,0.0,0.0356368873326573,0.0169052536318438,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.263,0.001,1.0,0.0,15.1,SVM,0.0803420272981901,0.0,0.2542951054056175,0.1005437169964052,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.986,0.0,1.0,0.0,14.5,SVM,0.0887791979233507,0.0,0.0627105710154865,0.0311738495129199,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.681,0.0,1.0,0.0,25.8,SVM,0.0326292024254575,0.0,0.0052582717216864,0.002312937631076,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.968,0.001,1.0,0.0,22.5,SVM,0.090475449481821,0.0,0.0828769498039037,0.0378842255385302,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.797,0.003,1.0,0.0,70.3,SVM,0.1277842129671957,0.0,0.009605261231627,0.0049240013543619,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.981,0.0,1.0,0.0,86.2,SVM,0.0281102421822074,0.0,0.0143088891018123,0.0078428878082448,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.187,0.001,1.0,0.0,28.1,SVM,0.1064946378013245,0.0,0.0278362928875139,0.0104886787993568,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.972,0.004,1.0,0.0,14.8,SVM,0.1363972460972218,0.0,0.0771649991365848,0.0398716269273538,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.982,0.082,1.0,0.0,23.6,SVM,0.5,0.0,0.0587377055780962,0.0285982742171948,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.556,0.0,1.0,0.0,17.8,SVM,0.0664361189930609,0.0,0.0107741524843731,0.005144734645591,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.695,0.0,1.0,0.0,11.2,SVM,0.0932637075840059,0.0,0.0776943455566652,0.036873381105612,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.925,0.0,1.0,0.0,10.4,SVM,0.0899286485477102,0.0,0.0121180319983977,0.0055189580306155,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.527,0.0,1.0,0.0,19.3,SVM,0.134602839626143,0.0,0.1967496022116392,0.0866656756775014,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.345,0.002,1.0,0.0,15.4,SVM,0.1290522776002441,0.0,0.517586016561836,0.1999255862161803,2.0
