,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.941,0.0,1.0,0.0,31.8,NN,0.25276,2.0,7.524504718676326,1.4308585248500834,7.2388062,122.00044,0.9406657367944716,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.855,0.01,1.0,0.0,40.8,NN,0.3021774291992187,1.0,4.989196179012652,1.0218853555387548,5.304342269897461,36.50821685791016,0.854708269238472,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],1.0,0.855,0.011,1.0,0.0,32.1,NN,0.2332708090543747,2.0,5.6378942471928895,1.046436343532516,9.268980026245115,63.77179336547852,0.854653924703598,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.874,0.015,1.0,0.0,32.4,NN,0.164346843957901,2.0,5.187779606800177,1.142355674861257,4.650026321411133,37.01801300048828,0.8743847608566284,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.925,0.076,1.0,0.0,33.0,NN,0.0366944521665573,2.0,7.501945696392795,1.4224412444724075,8.000409126281738,106.78982543945312,0.9250826686620712,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.888,0.001,1.0,0.0,41.1,NN,0.1153286024928093,2.0,5.153476203580794,1.1235246823506366,4.137484550476074,36.850372314453125,0.8877220451831818,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.87,0.008,1.0,0.0,41.2,NN,0.0118899755179882,2.0,4.727865346212639,1.0543256673495636,3.946211576461792,30.322559356689453,0.8698588907718658,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.871,0.001,1.0,0.0,34.8,NN,0.0574158728122711,2.0,4.868590946680342,0.960932681106338,8.842470169067383,68.31015014648438,0.8705540746450424,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.758,0.0,1.0,0.0,26.5,NN,0.0377167277038097,0.0,3.204769356118049,0.5807391634514477,4.7806315422058105,19.73438262939453,0.7577511519193649,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.916,0.0,1.0,0.0,28.5,NN,0.1562331765890121,2.0,6.26795643393416,1.303307606947358,6.201959609985352,73.93403625488281,0.9161149561405182,4.0
