,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.865,0.024,1.0,0.0,23.1,SVM,0.1822760598163179,2.0,1.3985924611333758,0.6990884571195376,1.7335838784514324,12.825953376142667,0.8648378153567873,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.764,0.003,1.0,0.0,16.7,SVM,0.130660757452328,1.0,0.7589436061680317,0.2950359620327353,0.4918346395562171,2.0825789812935174,0.7638338598564305,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],1.0,0.759,0.013,1.0,0.0,15.4,SVM,0.2129553318448115,2.0,1.3174213841557505,0.5199580433873157,0.9941750026761098,4.124133837732847,0.7589372600908035,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.789,0.01,1.0,0.0,19.3,SVM,0.1217538264467944,2.0,0.7094161496497691,0.3687042653709146,0.4838477165275767,2.298246012981988,0.7894708774454561,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.889,0.022,1.0,0.0,21.2,SVM,0.0838732684633312,2.0,1.3890358228236437,0.6294807048701051,1.1676580163502797,10.536774211137685,0.8891825910897825,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.763,0.005,1.0,0.0,24.3,SVM,0.1253241910004217,2.0,0.7610931321978569,0.3025223443323696,0.4448933583490124,1.8736382228365864,0.7625510875437478,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.775,0.0,1.0,0.0,26.8,SVM,0.071765297940344,2.0,0.6847676867619157,0.318881107240564,0.3906118629950749,1.7391635796482232,0.775402459224633,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.8,0.016,1.0,0.0,21.7,SVM,0.1154935152780664,2.0,1.0157164046540856,0.45544240969043,0.9805710780377328,4.905099121180752,0.8000914856534662,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.734,0.0,1.0,0.0,16.0,SVM,0.0803420272981901,0.0,0.7106143599376082,0.2956055357680407,0.3480168182855037,1.310081021595709,0.7343547364256822,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.825,0.005,1.0,0.0,27.6,SVM,0.0887791979233507,2.0,1.1247365782037375,0.5248007568947693,0.9785086263488344,5.596226892084369,0.8251485071606203,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.762,0.001,1.0,0.0,26.3,SVM,0.0326292024254575,2.0,0.6160602674353868,0.2466739631066062,0.2047774778917023,0.8611777783279208,0.7622123061636562,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.83,0.002,1.0,0.0,31.6,SVM,0.090475449481821,1.0,1.0303660170175135,0.4349879995212439,0.8872783970026461,5.2325573382352495,0.8304312137166389,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,12.0,[0],0.0,0.748,0.002,1.0,0.0,28.5,SVM,0.1277842129671957,2.0,0.4746273624477908,0.2262162634554528,0.0972249460476121,0.3862614339236445,0.74829238047402,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.747,0.001,1.0,0.0,21.8,SVM,0.0281102421822074,3.0,0.5750286667607725,0.2304816577028891,0.1574448922082745,0.6230793193938664,0.7473116386506978,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.789,0.0,1.0,0.0,23.1,SVM,0.1064946378013245,2.0,0.730721227824688,0.3566189827859593,0.4030136753788508,1.9091060716472577,0.7888992752345534,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.878,0.001,1.0,0.0,20.1,SVM,0.1363972460972218,2.0,1.3179991077631712,0.6116398973771613,1.0853156919430418,8.86773331725452,0.8776106978960144,4.0
