,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.921,0.022,1.0,0.0,35.3,NN,0.25276,2.0,5.644431854845607,1.1208752073614272,6.117206570479111,76.95794324713762,0.6072133009295986,0.8898314088886203,-0.2554032751331668,-0.2176663670837905,-0.1463823184378088,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.802,0.048,1.0,0.0,31.9,NN,0.3021774291992187,2.0,3.696272329769272,0.6299792468406702,4.230846550519429,21.36775080607569,0.5831054404368385,0.8520953405676981,-0.2713872916989275,-0.3386319078998196,-0.2303425727886897,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.777,0.029,1.0,0.0,32.7,NN,0.2332708090543747,2.0,3.5338824989958084,0.6938011684834621,5.835148977203518,26.140589840788945,0.591527154510042,0.8638535309655025,-0.2825961216875847,-0.3064105206400209,-0.2079808243149197,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.795,0.015,1.0,0.0,36.7,NN,0.164346843957901,2.0,3.415479186238372,0.612533480050495,3.558213409560558,17.347203545760124,0.5760108339853491,0.8479650953674136,-0.2644883293997997,-0.2944216824621897,-0.2003157434013391,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.885,0.045,1.0,0.0,26.0,NN,0.0366944521665573,2.0,5.122740708642596,0.938540753377937,6.889861891843964,59.7242544544033,0.6216417992613118,0.9103046151237446,-0.2302455649350983,-0.2151163067254429,-0.1441400114239037,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.815,0.009,1.0,0.0,32.5,NN,0.1153286024928093,2.0,3.389049322249776,0.5787643399111541,3.151270357527063,17.014638669771763,0.5796213361807867,0.8513552823410955,-0.2663224306470106,-0.3346434333544919,-0.2278741135819705,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.808,0.006,1.0,0.0,34.3,NN,0.0118899755179882,2.0,3.39472871246835,0.5925643823858413,3.052876659708347,15.926995896909402,0.5702213761293308,0.8353056239901218,-0.2800455889988384,-0.3332664484666386,-0.2274065504652635,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.839,0.006,1.0,0.0,38.0,NN,0.0574158728122711,2.0,4.100811689850161,0.8021103903919524,5.247125062100756,32.668847899093315,0.5940436172289805,0.8684069950717296,-0.278515295194764,-0.3682726228672903,-0.2502599120864021,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.763,0.004,1.0,0.0,37.5,NN,0.0377167277038097,2.0,2.73764090050463,0.530708920039098,2.8504899264111225,12.008939906054938,0.5673243840151582,0.8347031761088475,-0.2156840836814217,-0.2184365984053435,-0.1491609676565811,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.86,0.0,1.0,0.0,30.9,NN,0.1562331765890121,2.0,5.133043253881624,0.9031720129358436,5.416807894545169,38.67007956073936,0.6020496161180068,0.8813874279721284,-0.2586143270422787,-0.2976935817126236,-0.2026506355054589,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.775,0.0,1.0,0.0,46.7,NN,0.0007057121838442,2.0,2.745398018828382,0.5471515039832696,1.8877514353502785,8.396121798168384,0.5552699000121474,0.8137379247245252,-0.194637768038571,-0.2842618395706752,-0.1905068671209518,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.854,0.005,1.0,0.0,43.7,NN,0.1035671606659889,2.0,4.729509383949335,0.7981577613630181,5.085325597329984,34.80203413666406,0.5967017245299,0.8746761447608564,-0.2966046435941483,-0.3485270735065526,-0.237158373969861,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.751,0.0,1.0,0.0,17.3,NN,3.322331758681685e-05,1.0,1.7278016375730658,0.327780398042556,0.8516201773860502,3.4203636918284475,0.4817847301526975,0.7028142371317468,-0.1757293394684244,-0.2291897518221205,-0.1530017369515819,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.73,0.0,1.0,0.0,29.7,NN,0.00044555295608,3.0,2.386800738221609,0.5089936328036564,1.8281466515332885,6.767312117990199,0.5185878986899285,0.7621491478118918,-0.1813861742619614,-0.2744780034779192,-0.1854774929099249,6.0
