,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.932,0.0,1.0,0.0,87.4,SVM,0.1822760598163179,2.0,5.0602184172112175,0.889551674344,3.272301365764541,47.854674504541656,0.6071057625177482,0.8915635920487545,-0.2560902940557658,-0.2171739838549593,-0.1470940588117623,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.854,0.0,1.0,0.0,93.7,SVM,0.130660757452328,2.0,2.750922048551729,0.4643369206279622,1.8395523718882696,12.589148965161987,0.5635690224821417,0.8280118698064913,-0.2657847220092584,-0.3844847196673887,-0.2631729545909182,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.84,0.019,1.0,0.0,56.0,SVM,0.2129553318448115,2.0,2.7579954276952776,0.500924255881867,2.3416258181339416,14.6625106444193,0.5722798766880839,0.8407043126452708,-0.2469683108929071,-0.3631181002847239,-0.246179475895179,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.863,0.007,1.0,0.0,81.7,SVM,0.1217538264467944,2.0,2.604577559715836,0.4479190673848316,1.4164603980095096,10.304454793406098,0.5705153761032736,0.8357082863362306,-0.2198338525368706,-0.3535838679673547,-0.2423406281256251,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.92,0.0,1.0,0.0,65.4,SVM,0.0838732684633312,2.0,4.663206187752508,0.797202365222854,3.592977767207836,44.67996957396949,0.6109060973009065,0.8986012440277892,-0.2567364361754016,-0.2227603546384141,-0.1501337067413482,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.87,0.004,1.0,0.0,66.8,SVM,0.1253241910004217,2.0,2.498504402159597,0.427529062748404,1.375425908117607,10.59083298469411,0.5645591437296452,0.8238915358647854,-0.2297819443339147,-0.3787961602398463,-0.2597201040208041,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.865,0.0,1.0,0.0,61.8,SVM,0.071765297940344,2.0,2.6733124598458744,0.4587273040498342,1.422099889815398,10.556669306903416,0.554124962781229,0.8147007893568905,-0.2448526024620176,-0.3757012178440486,-0.2568758551710342,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.861,0.014,1.0,0.0,52.4,SVM,0.1154935152780664,2.0,3.5044978532387177,0.6731481487202776,3.1609732818551937,22.7566666488637,0.6089391161125839,0.8935477016470288,-0.2639635185322184,-0.3706129252245169,-0.252529225845169,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.829,0.003,1.0,0.0,62.2,SVM,0.0803420272981901,2.0,2.025837260422122,0.3894257475591275,1.541730164360695,9.026627856535608,0.5717882465429277,0.8364469228948799,-0.2467211597429005,-0.3299401401096055,-0.2253501900380076,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.888,0.0,1.0,0.0,61.9,SVM,0.0887791979233507,2.0,4.238353434797318,0.7026613798902365,2.7486223649878205,24.600180022725493,0.5966445127654116,0.8730461986329873,-0.2569742119929962,-0.3017439350137574,-0.2042730146029206,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.843,0.0,1.0,0.0,59.2,SVM,0.0326292024254575,2.0,2.2780448333578533,0.423522915329021,0.9916915211593303,6.331540877207349,0.5562806421246865,0.8197619896832216,-0.1604714289157441,-0.365469900986796,-0.2476356071214242,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.877,0.001,1.0,0.0,67.1,SVM,0.090475449481821,2.0,3.849584620540554,0.6388142808062441,2.777345632589694,22.658233741029647,0.5946421883493572,0.8716327442264268,-0.2734426548376056,-0.3445337312213492,-0.2357409081816363,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.83,0.002,1.0,0.0,65.2,SVM,0.1277842129671957,1.0,1.0659131641914428,0.214500901096755,0.3350254662846186,1.9677581166810665,0.4805242146784999,0.7046552034752622,-0.1456619528942431,-0.3246316971132678,-0.2192780956191238,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.841,0.0,1.0,0.0,74.7,SVM,0.0281102421822074,3.0,1.893568165473425,0.3709783346368435,0.7369385509367299,4.646752707881932,0.5379271066941113,0.7854099627087838,-0.1772899086989708,-0.4276806303552251,-0.2939480696139228,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.862,0.001,1.0,0.0,62.3,SVM,0.1064946378013245,2.0,2.679519848358723,0.4617759145723887,1.3900157601158831,10.07164354339292,0.5631933967171613,0.8242309145339429,-0.2130237262953379,-0.3462741959309678,-0.2355963992798559,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.911,0.001,1.0,0.0,59.7,SVM,0.1363972460972218,2.0,4.559060043409772,0.8042718965351239,3.0341885687727355,34.276199971692115,0.6158238168692102,0.9026083948084068,-0.2129732508118931,-0.2164390948975637,-0.1459082216443288,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.881,0.122,1.0,0.0,61.7,SVM,0.5,2.0,3.988304952852559,0.6684754978248125,2.911097256477622,24.535293115050308,0.5878684627551183,0.8636259229080593,-0.2648747748771869,-0.3528958819238352,-0.2410138027605521,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.845,0.0,1.0,0.0,47.5,SVM,0.0664361189930609,2.0,2.722578256682027,0.4981398167541723,2.0822905631803605,13.404696470052288,0.5662851801469004,0.8321574423530498,-0.2872829040335461,-0.3901315456852618,-0.2653085817163432,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.925,0.005,1.0,0.0,42.1,SVM,0.0932637075840059,2.0,4.63067076405423,0.8185301281425235,3.131539749844999,41.61510639491407,0.6167007983555618,0.9053837330701108,-0.2506610367538956,-0.20891550221262,-0.1407595119023804,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.828,0.002,1.0,0.0,51.7,SVM,0.0899286485477102,1.0,0.4921696588680788,0.0938135502853376,0.0995326992698388,0.5795868674292861,0.444592624995041,0.6549606789799289,-0.0983431607730335,-0.3523289219331568,-0.2387914382876575,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.857,0.006,1.0,0.0,60.0,SVM,0.134602839626143,2.0,3.0822349615045823,0.5743450763033945,2.659212777812652,18.58098925483196,0.5763994873827706,0.8515745261713776,-0.2667114473502042,-0.3568808213472328,-0.2426925385077015,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.981,0.001,1.0,0.0,57.0,SVM,0.1290522776002441,1.0,3.748086020645133,0.6767296231660381,3.519757421053725,181.6356373783937,0.565350558489321,0.8268259044921015,-0.2762006459619175,-0.2291653318546132,-0.1532864972994599,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.979,0.034,1.0,0.0,78.0,SVM,0.077441166077824,1.0,4.477381790343316,0.8033490985658616,3.5602189048651307,168.86794130126276,0.5720696635863199,0.8386603851432081,-0.2801810156437506,-0.2623511071020442,-0.176099699939988,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.921,0.0,1.0,0.0,64.0,SVM,0.0846356400222634,2.0,4.935931289172004,0.843649968013161,4.059033369319404,51.322932762567774,0.6113301374659957,0.8966163299315214,-0.2342920192851602,-0.1638128104565124,-0.110807601520304,6.0
0,adult_one_hot,CVAE,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.919,0.003,1.0,0.0,54.4,SVM,0.1587447326693686,3.0,4.568072861315159,0.8129659617376598,3.715212697198154,45.720858436059416,0.6174624755667434,0.9020429412605384,-0.2333738474636355,-0.2175875436155017,-0.1471121424284857,6.0
