,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.704,0.004,1.0,0.0,15.6,RF,0.13,,1.2211616416870426,0.559323984124584,48.79470506837056,164.72113627913615,0.7037738679407655,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.64,0.0,1.0,0.0,16.8,RF,0.18,,1.2986330308910428,0.573593134505207,60.59529826131544,168.14647442703122,0.6396278990219842,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],1.0,0.638,0.002,1.0,0.0,19.5,RF,0.28,,1.2863676827943975,0.5745698582366159,63.09529123220867,174.5274947853523,0.6384793621783877,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.648,0.014,1.0,0.0,15.5,RF,0.05,,1.2501814562169855,0.5622683664757926,64.22348248246205,182.41630960672137,0.6479290551326029,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,4.0,[0],0.0,0.638,0.0,1.0,0.0,15.4,RF,0.07,,1.2283185713642246,0.5541078585172518,61.913868682664045,170.91263140059868,0.6377455067229914,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],1.0,0.662,0.002,1.0,0.0,18.0,RF,0.13,,1.155723563034302,0.5459698926146889,58.46190840139114,172.96820290236354,0.6620077712526649,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],0.0,0.639,0.0,1.0,0.0,16.6,RF,0.04,,1.3110680042764762,0.5667636682866575,59.23115704282519,164.3023689978541,0.6394990686738133,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.669,0.002,1.0,0.0,16.2,RF,0.0,,1.2154131343190349,0.5516997469775797,59.19464183450204,178.79777806925568,0.6689296563205973,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],0.0,0.683,0.001,1.0,0.0,18.5,RF,0.12,,1.1581121236603087,0.5492495475460414,54.93751159632562,173.20547513522845,0.6828188511163766,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.649,0.001,1.0,0.0,16.9,RF,0.12,,1.295317904164726,0.5844602430773803,62.98456986734109,179.37632092997012,0.6488690952027567,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],0.0,0.678,0.0,1.0,0.0,16.1,RF,0.0,,1.1126639356980288,0.5350384494360104,51.3623768846186,159.72580740553445,0.6784340757520008,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],1.0,0.626,0.001,1.0,0.0,19.3,RF,0.04,,1.229595642424748,0.560127682919018,66.80313078526461,178.7984404175998,0.6263774413846122,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,12.0,[0],0.0,0.669,0.001,1.0,0.0,50.6,RF,0.03,,1.2710082904015958,0.5697277694055095,59.94157942976637,181.19619202487883,0.669189629429209,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.674,0.0,1.0,0.0,64.8,RF,0.0,,1.2807625676153864,0.5673018306540896,59.66981836471573,182.8783651679886,0.6737185488840949,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],0.0,0.653,0.002,1.0,0.0,70.5,RF,0.0,,1.1877167023577564,0.5529131392347789,60.46823868162026,174.26943352904675,0.6530186765567147,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.708,0.0,1.0,0.0,74.1,RF,0.28,,1.1550266295724236,0.5539571337468647,48.460697999711456,166.10206710053066,0.7082474718970151,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,16.0,[1],0.0,0.622,0.077,1.0,0.0,92.7,RF,0.39,,1.17259067060237,0.5493100122194319,62.86419122843115,166.41649065085352,0.6222478254254141,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,17.0,[0],0.0,0.632,0.002,1.0,0.0,12.7,RF,0.01,,1.245747362020224,0.5488596436562713,61.57176071627724,167.2529701225732,0.6318644705014584,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],0.0,0.688,0.016,1.0,0.0,61.2,RF,0.01,,1.2236639366090916,0.572357378295069,53.04328641599987,170.14777135204514,0.6882516532864225,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.679,0.0,1.0,0.0,59.7,RF,0.0,,1.2245001201902943,0.5521205645073547,57.2311219841414,178.37685775424163,0.6791561265027357,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],1.0,0.628,0.026,1.0,0.0,14.7,RF,0.5,,1.2070093186902762,0.5436209253613548,61.039658070675685,164.01382452180042,0.6278383346730483,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,21.0,[1],1.0,0.641,0.229,1.0,0.0,57.2,RF,0.12,,1.237104370779706,0.5596084289788998,61.337495639844775,170.86021266238993,0.6410077297454605,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,22.0,[1],1.0,0.647,0.106,1.0,0.0,69.2,RF,0.18,,1.2397397362675135,0.5565166090670558,62.70205803492191,177.65462634077096,0.6470564300720827,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,23.0,[0],1.0,0.668,0.0,1.0,0.0,84.6,RF,0.11,,1.446090742749094,0.6349921458360499,56.27815911476389,169.4238689120744,0.6678262662979886,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,24.0,[0],1.0,0.666,0.004,1.0,0.0,86.4,RF,0.23,,1.177299605132173,0.5499711164289852,57.46588448900377,172.1745731358373,0.6662347787924179,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,25.0,[0],1.0,0.64,0.018,1.0,0.0,77.5,RF,0.01,,1.1154330900623752,0.529449733753065,58.67603919865879,162.90190141452206,0.6398075241040246,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,26.0,[1],1.0,0.638,0.064,1.0,0.0,50.9,RF,0.36,,1.3933656081476902,0.5880939300232128,60.25518500676611,166.56368206891676,0.6382453590222918,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,27.0,[1],1.0,0.661,0.179,1.0,0.0,78.7,RF,0.13,,1.167000290234407,0.5533324349932008,60.64421480026268,178.9299155216421,0.6610728025916517,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,28.0,[0],0.0,0.662,0.005,1.0,0.0,55.2,RF,0.29,,1.199731555044251,0.5567247439079842,58.68051948448869,173.5021796403312,0.6617879982480163,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,29.0,[0],0.0,0.643,0.002,1.0,0.0,65.2,RF,0.0,,1.330290609498479,0.5637819753425367,61.98891490804205,173.60761815143147,0.6429366662125886,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,30.0,[0],1.0,0.609,0.038,1.0,0.0,60.8,RF,0.36,,1.1111652108390078,0.530499760462917,65.53622205184939,167.6894320825526,0.6091809648470496,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,31.0,[1],0.0,0.663,0.076,1.0,0.0,64.8,RF,0.34,,1.2263386121450228,0.5559800692329703,57.73642975681369,171.41609264128286,0.6631796416125473,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,32.0,[1],1.0,0.625,0.039,1.0,0.0,81.0,RF,0.04,,1.0165529801547415,0.5192284981792177,63.67765518907574,169.96883133598095,0.6253568687355225,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,33.0,[0],0.0,0.613,0.01,1.0,0.0,82.6,RF,0.08,,1.283494109728388,0.5650260499176696,64.98918407496342,167.9343949076838,0.6130084959028852,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,34.0,[0],0.0,0.677,0.0,1.0,0.0,56.7,RF,0.0,,1.2030892321615645,0.552452884234952,53.86300053839096,166.58367551690688,0.6766609911129959,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,35.0,[0],0.0,0.645,0.002,1.0,0.0,83.3,RF,0.0,,1.06121999703474,0.530933964934545,58.56592314056664,165.0633183732702,0.645191168348336,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,36.0,[0],0.0,0.661,0.001,1.0,0.0,40.0,RF,0.08,,1.218999418449644,0.5727613182557548,60.75423642124407,179.4536571016587,0.6614488809953458,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,37.0,[0],1.0,0.65,0.002,1.0,0.0,46.4,RF,0.34,,1.351470290293769,0.5798318191287286,60.996756274585685,174.51693131684172,0.650482300976036,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,38.0,[0],0.0,0.676,0.0,1.0,0.0,42.1,RF,0.01,,1.2481678575164563,0.5594730610215249,57.67137270115406,177.78995176704984,0.6756207416225735,0.0
