,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.59,0.001,1.0,0.0,18.3,SVM,0.1822760598163179,,1.3628249471483092,0.6209689866649755,88.55885421913709,216.2600044223232,0.5904982317202074,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.621,0.0,1.0,0.0,26.2,SVM,0.130660757452328,,1.2842435187245582,0.6248119137852973,88.77015995645772,234.28647865755727,0.6211042119668895,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],1.0,0.556,0.001,1.0,0.0,29.3,SVM,0.2129553318448115,,1.2475270691798537,0.5719399292654628,91.35032493503547,205.74704678365904,0.5560066287070966,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.549,0.003,1.0,0.0,29.0,SVM,0.1217538264467944,,1.553380373603969,0.6526763469065094,96.89083195651762,214.85846616841508,0.5490481074151832,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,4.0,[0],0.0,0.555,0.0,1.0,0.0,27.2,SVM,0.0838732684633312,,1.4964173009861212,0.6351420472305351,98.04064982922483,220.0785873186864,0.554519814836614,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],1.0,0.59,0.001,1.0,0.0,28.6,SVM,0.1253241910004217,,1.1917117345918748,0.6003168372150964,94.80891752561509,231.0700883975869,0.5896962770772664,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],0.0,0.573,0.0,1.0,0.0,22.5,SVM,0.071765297940344,,1.357693701863819,0.6127876024450432,91.9391161288224,215.26411751848977,0.572900875498094,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.577,0.0,1.0,0.0,27.6,SVM,0.1154935152780664,,1.2743966456457745,0.6105911978084063,92.7364384411342,219.07825684379725,0.5766972050208741,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],0.0,0.572,0.003,1.0,0.0,21.3,SVM,0.0803420272981901,,1.337813521838329,0.6021649550247564,96.38170727613551,225.41568131854729,0.5724267863160183,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.551,0.0,1.0,0.0,21.7,SVM,0.0887791979233507,,1.4063625228311878,0.6306473428476655,95.28170520002398,212.40385734476885,0.551412547817505,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],0.0,0.583,0.001,1.0,0.0,30.2,SVM,0.0326292024254575,,1.1495442150098472,0.5710524378251641,83.53334249586038,200.1536599416143,0.5826539343810779,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],1.0,0.567,0.0,1.0,0.0,74.7,SVM,0.090475449481821,,1.2795842410658722,0.6116887141806545,91.20661650167791,210.4044640832832,0.566517673952126,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,12.0,[0],0.0,0.544,0.003,1.0,0.0,65.5,SVM,0.1277842129671957,,1.3398503869528942,0.6095167399789905,96.61827086754325,211.93252491731343,0.5441083387024274,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.59,0.002,1.0,0.0,62.6,SVM,0.0281102421822074,,1.36993744895943,0.6429456625454927,91.527137225525,223.2090629264653,0.5899488308157183,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],0.0,0.587,0.002,1.0,0.0,28.8,SVM,0.1064946378013245,,1.30441015232206,0.6107915015970123,89.67954088571943,217.13265979840173,0.5869827184497118,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.572,0.016,1.0,0.0,74.7,SVM,0.1363972460972218,,1.222124326491079,0.5995100336241166,85.60241065638907,199.9466888867169,0.5718738273035944,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.553,0.044,1.0,0.0,83.1,SVM,0.5,,1.7814473751822526,0.7023529736774279,101.79407493755508,227.741954301398,0.5530288863560077,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,17.0,[0],0.0,0.579,0.0,1.0,0.0,103.1,SVM,0.0664361189930609,,1.388693437474315,0.6582380339586574,94.65706889173237,224.75537820598788,0.5788440319101982,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],0.0,0.574,0.007,1.0,0.0,58.2,SVM,0.0932637075840059,,1.4240032427059894,0.6220957572871609,92.1044168402483,215.9647889894928,0.5735211407785117,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.572,0.0,1.0,0.0,53.2,SVM,0.0899286485477102,,1.114813107122034,0.5921881579194301,95.78885117648696,223.89253520343848,0.5721659451957652,0.0
0,adult_one_hot,LIME,1000.0,0.0,5000.0,100.0,20.0,[0],1.0,0.528,0.002,1.0,0.0,48.0,SVM,0.134602839626143,,1.2367239068125868,0.5947525338828887,102.0207226268557,216.2549376557727,0.528238644015385,0.0
