,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.519,0.01,1.0,0.0,6.8,NN,0.25276,,2.0347174247573503,0.8735794925635784,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.568,0.017,1.0,0.0,6.7,NN,0.3021774291992187,,1.990864484165057,0.8732788439128886,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.531,0.007,1.0,0.0,6.8,NN,0.2332708090543747,,1.6603827248846497,0.80305734653825,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.559,0.001,1.0,0.0,6.6,NN,0.164346843957901,,1.945111855226168,0.8529391368669852,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.571,0.003,1.0,0.0,6.7,NN,0.0366944521665573,,1.8273298774778484,0.828368981610498,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.547,0.0,1.0,0.0,6.8,NN,0.1153286024928093,,1.989825939884378,0.897085162363375,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.608,0.004,1.0,0.0,7.0,NN,0.0118899755179882,,1.86226383029742,0.8657588242207489,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.57,0.002,1.0,0.0,7.1,NN,0.0574158728122711,,1.7097873686683245,0.8236728160171976,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.572,0.003,1.0,0.0,7.2,NN,0.0377167277038097,,1.6057080045051215,0.7836661911348828,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.549,0.001,1.0,0.0,7.2,NN,0.1562331765890121,,2.5481412564486767,0.9961479789081124,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.558,0.007,1.0,0.0,7.7,NN,0.0007057121838442,,2.1419654757715314,0.9107874725802128,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.583,0.0,1.0,0.0,8.3,NN,0.1035671606659889,,1.5483377649991266,0.8029356902741358,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.589,0.006,1.0,0.0,7.8,NN,3.322331758681685e-05,,2.100766490969049,0.8846939441090488,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.566,0.006,1.0,0.0,7.9,NN,0.00044555295608,,2.1768684130448,0.8807246312849984,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.546,0.005,1.0,0.0,8.7,NN,0.0185398682951927,,1.9450266588399028,0.8601774036894353,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.574,0.002,1.0,0.0,8.7,NN,0.0499159544706344,,2.3911561501450675,0.95630069374076,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.608,0.073,1.0,0.0,7.6,NN,0.4853410720825195,,1.9213192445334784,0.869632268042342,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.567,0.005,1.0,0.0,7.8,NN,0.0086870826780796,,2.209256926456167,0.8878166606624035,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.573,0.002,1.0,0.0,7.8,NN,0.050084002315998,,1.6618647399144348,0.8219952891282715,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.547,0.007,1.0,0.0,7.7,NN,6.098407084209612e-06,,1.7784330869258866,0.8190733375783098,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.532,0.003,1.0,0.0,7.6,NN,0.1990933120250702,,2.1065232087022747,0.8733173599536642,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.579,0.19,1.0,0.0,8.0,NN,0.2743228077888489,,1.9160650011096017,0.8465948270385546,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.554,0.255,1.0,0.0,7.6,NN,0.1761903762817382,,2.0339944582058145,0.8463821195816204,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.575,0.003,1.0,0.0,7.8,NN,0.1919145584106445,,1.859979121190964,0.8293288271794109,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.59,0.043,1.0,0.0,7.6,NN,0.3967592418193817,,2.1165532706542423,0.9071863381146884,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.583,0.0,1.0,0.0,7.3,NN,0.1073219552636146,,1.7184951679729397,0.8294714069090958,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.61,0.132,1.0,0.0,7.6,NN,0.3742460012435913,,2.4597916450207373,0.9832251518759014,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.582,0.139,1.0,0.0,8.0,NN,0.3659290075302124,,2.20836308674547,0.9597535485805336,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.558,0.041,1.0,0.0,8.0,NN,0.4069871008396148,,2.153484952643993,0.8931767473421109,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.566,0.005,1.0,0.0,7.8,NN,0.0093795862048864,,2.022862759707597,0.8942088809566137,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.595,0.095,1.0,0.0,8.0,NN,0.4575289487838745,,1.8106770011199085,0.8455723149330401,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.574,0.047,1.0,0.0,7.8,NN,0.4129588007926941,,2.0189034184054377,0.8765474408588211,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.587,0.005,1.0,0.0,7.6,NN,0.0705012083053588,,1.5038948082679626,0.774775785905874,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.612,0.005,1.0,0.0,7.6,NN,0.0049061737954616,,1.768541122261332,0.8704798204378581,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.577,0.007,1.0,0.0,7.8,NN,0.0004393308481667,,1.8753354680683103,0.8662747351857655,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.579,0.005,1.0,0.0,7.5,NN,0.0056659867987036,,2.072949247241874,0.908922845764466,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.585,0.0,1.0,0.0,7.5,NN,0.0888704732060432,,2.1533235115620704,0.9028366129987802,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.542,0.04,1.0,0.0,7.7,NN,0.3934081494808197,,2.0061521460978744,0.8984121584505965,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.609,0.006,1.0,0.0,7.7,NN,4.882997382082976e-05,,1.900152388747202,0.8873044693811251,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.607,0.003,1.0,0.0,8.0,NN,0.0225020740181207,,1.7579586723875114,0.8527864460583902,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.583,0.005,1.0,0.0,7.6,NN,0.001054904423654,,1.9866265303964328,0.884900512053253,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.548,0.005,1.0,0.0,7.4,NN,0.0149704134091734,,2.206155801829349,0.9304990495410932,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.554,0.002,1.0,0.0,7.6,NN,0.0471102222800254,,2.2155092008414474,0.8886324204346039,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.573,0.005,1.0,0.0,7.1,NN,0.0001653833605814,,1.806992182820584,0.8306480800844194,2.0
