,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.594,0.001,1.0,0.0,11.0,SVM,0.1822760598163179,,1.436117459445477,0.6357862302966308,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.543,0.002,1.0,0.0,10.9,SVM,0.130660757452328,,1.3377648819471115,0.6157400032110407,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.607,0.002,1.0,0.0,10.5,SVM,0.2129553318448115,,1.237667026379824,0.6147849893435365,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.602,0.001,1.0,0.0,11.0,SVM,0.1217538264467944,,1.3351940882640896,0.6155836060859038,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.555,0.0,1.0,0.0,11.0,SVM,0.0838732684633312,,1.2173374967624389,0.6091181173934894,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.604,0.001,1.0,0.0,11.6,SVM,0.1253241910004217,,1.3767172897672786,0.6287968086710432,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.572,0.0,1.0,0.0,12.2,SVM,0.071765297940344,,1.45787664109254,0.6261587982383819,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.567,0.0,1.0,0.0,11.7,SVM,0.1154935152780664,,1.4190556884802878,0.6427025790936486,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.586,0.003,1.0,0.0,10.5,SVM,0.0803420272981901,,1.5568363325559402,0.6490250043757094,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.571,0.0,1.0,0.0,12.1,SVM,0.0887791979233507,,1.2927486668416264,0.6156439186272945,2.0
