,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.664,0.001,1.0,0.0,26.0,SVM,0.1822760598163179,,3.336933969338017,0.6858021056905055,74.53250197760872,221.5382525180147,0.9050045570838842,0.9942466835285544,-0.1161832611032288,-0.1290777068765746,-0.0919903411324587,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.67,0.011,1.0,0.0,29.7,SVM,0.130660757452328,,3.150082700444642,0.659170008084997,73.17886313318698,221.7599956451889,0.9081930748696568,0.9954692926196854,-0.0908628337189607,-0.0543885264929593,-0.0385814549697444,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.642,0.0,1.0,0.0,33.9,SVM,0.2129553318448115,,3.3724606965681043,0.6769729258618143,73.86749789509389,206.11747052399147,0.9127302898728852,0.9959153329567012,-0.0824757867722411,-0.0500656675732437,-0.0357456142506863,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.626,0.002,1.0,0.0,31.3,SVM,0.1217538264467944,,3.3715386532294063,0.6608767691239046,82.53592427160015,220.9470338883368,0.9209119918712684,0.9967440476914768,-0.066341621969436,-0.0435010244364609,-0.0308355263628362,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.627,0.002,1.0,0.0,27.9,SVM,0.0838732684633312,,3.4837533444259976,0.6778859868666869,85.15617049072351,228.474473909714,0.8927263780016154,0.9937036446523766,-0.1281381003923996,-0.1643223456117283,-0.1167689432243806,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.654,0.0,1.0,0.0,28.7,SVM,0.1253241910004217,,3.478078792728596,0.6847111983193784,79.33181012759604,229.28632590630409,0.9241829516408429,0.996232554634214,-0.0778856586838961,-0.0750505663699107,-0.0528139998296237,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.662,0.003,1.0,0.0,20.7,SVM,0.071765297940344,,3.1183011151384665,0.6692094197171397,79.83728517768174,235.9409053738168,0.9151033651307344,0.993584066748115,-0.1271791502914022,-0.1866205592155423,-0.1323053930195767,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.631,0.0,1.0,0.0,20.7,SVM,0.1154935152780664,,3.50063126064722,0.7225539766124781,83.34635322892379,226.06727788311144,0.91184566120637,0.9955218492500124,-0.0931087169694111,-0.1531974922310025,-0.1096197835215353,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.656,0.007,1.0,0.0,19.9,SVM,0.0803420272981901,,3.4765718720187846,0.6805323684268421,73.90449753077174,214.6601398199793,0.916957276272944,0.9964252325112648,-0.0720269871906906,-0.0766690832248424,-0.0544111169523615,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.604,0.001,1.0,0.0,26.0,SVM,0.0887791979233507,,3.2422255797183297,0.6351333280685315,81.92045616971075,206.65547872443813,0.9141644793718268,0.9958686268252572,-0.0874441190596752,-0.148953893666388,-0.1057911118959921,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.668,0.003,1.0,0.0,25.9,SVM,0.0326292024254575,,3.403093271035865,0.6772115461353053,74.05495426136656,222.9605097113888,0.911417594857064,0.993013908792828,-0.1446793172864456,-0.2286427890114055,-0.1625983679620734,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.614,0.0,1.0,0.0,20.2,SVM,0.090475449481821,,3.608533176633309,0.6911589587203066,87.96039962938703,227.79107496919053,0.9088311542798266,0.9947183133045028,-0.1139637481272793,-0.1614049198894398,-0.1148376477966789,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.648,0.007,1.0,0.0,23.6,SVM,0.1277842129671957,,3.456420968442485,0.6657320117906896,75.61591703318726,214.69967281540204,0.901326907655669,0.9924730302467148,-0.1562121990143885,-0.195401608141545,-0.1390896077949061,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.648,0.002,1.0,0.0,24.7,SVM,0.0281102421822074,,3.3966333813074407,0.6753477485648132,79.07719723864994,224.38397149478192,0.9094847149495936,0.992450941536416,-0.1564351563767554,-0.2005175035629262,-0.1428147873633067,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.648,0.009,1.0,0.0,21.5,SVM,0.1064946378013245,,3.224101700832924,0.6465826704577553,76.87019044387608,218.07409519865624,0.9124126872469788,0.99265682909375,-0.1439468984230927,-0.2238197707383127,-0.1586103688494717,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.685,0.006,1.0,0.0,23.6,SVM,0.1363972460972218,,3.4450059075238464,0.68613850824363,69.21983687574355,219.7131282788593,0.9056084500616988,0.9973551823955764,-0.0536825471116797,-0.0209454976597185,-0.0145483079394081,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.628,0.02,1.0,0.0,25.4,SVM,0.5,,3.2145922249594103,0.6743910192992015,86.01751693442343,231.3335762122213,0.9219762360548392,1.0010675472143902,0.0215610403166111,0.1017212948059738,0.0725918698734262,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.655,0.001,1.0,0.0,19.0,SVM,0.0664361189930609,,2.9761988016075027,0.6557845993517987,75.50538656236515,219.12377392500463,0.9203265412332216,0.9937772821597411,-0.1284983811114856,-0.166384357523726,-0.117876030416323,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.645,0.004,1.0,0.0,26.6,SVM,0.0932637075840059,,3.6172613451422624,0.710189873638482,79.20446321818996,223.0071639894382,0.8953364949736923,0.9948428729884397,-0.1086467216100844,-0.1396207589058017,-0.0994598565124363,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.672,0.015,1.0,0.0,26.2,SVM,0.0899286485477102,,3.256840704726152,0.6640598614411618,71.17963174143043,217.2302081418364,0.913043040333778,0.9928518250300756,-0.1368381335230692,-0.2030684744766028,-0.1444602917512661,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.623,0.001,1.0,0.0,25.7,SVM,0.134602839626143,,3.277005812168558,0.6555994603494363,79.92823178214006,212.2678657128502,0.909119012130571,0.9974447665563853,-0.0525192492672121,-0.0213075996894556,-0.0151183877144735,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.646,0.14,1.0,0.0,28.3,SVM,0.1290522776002441,,3.432351028630532,0.6870802316823168,78.6827729071846,222.5753636186216,0.9133571836333896,1.0004412251463142,0.0089493663107623,0.0587888329661853,0.0415459001898297,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.664,0.09,1.0,0.0,30.9,SVM,0.077441166077824,,3.0946382105772146,0.6710695224880467,73.13083876187022,217.7860625735937,0.91852711884137,1.0017926794889165,0.0376235674246188,0.0895056496667226,0.0630306061831127,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.635,0.015,1.0,0.0,21.2,SVM,0.0846356400222634,,3.300703503082539,0.6785917617297496,82.07063508361688,225.09793514237208,0.8987354320115233,0.9957356066347228,-0.0896522113298037,-0.1005940621777145,-0.0716867210822238,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.636,0.003,1.0,0.0,20.0,SVM,0.1587447326693686,,3.588423904627353,0.6820979248790879,83.7253977065213,230.29997650929928,0.910431805346576,0.996183527786982,-0.0771743012872314,-0.0938745272244819,-0.0663664039142,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.6,0.001,1.0,0.0,28.2,SVM,0.0903391896188994,,3.2186222515092235,0.6516050635080284,88.91998374522701,222.33694629185743,0.9228980835683004,0.9989493249291752,-0.0219533435738552,-0.0310638141123624,-0.0219006444783531,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,26.0,[0],1.0,0.653,0.002,1.0,0.0,14.2,SVM,0.3494407533051243,,3.2715123891209945,0.6647146945735131,74.78939553577356,215.27644884063807,0.911161411231191,0.9975179528607724,-0.0504587576009213,-0.0042695770245347,-0.0029823191491217,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.655,0.133,1.0,0.0,30.3,SVM,0.1173645110725123,,3.381620403828202,0.6818780245947158,79.44709837153279,230.49633556743825,0.9197743456203568,1.0011555489324966,0.0224605887882895,0.0726824423461589,0.0516938030731364,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.63,0.006,1.0,0.0,17.3,SVM,0.3058782400154179,,3.434406546067185,0.6931131576794375,84.87370042052484,229.6317335469787,0.9300851869797307,0.9986661697182604,-0.0266702580528181,0.0061637844438222,0.0046390657511455,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.673,0.001,1.0,0.0,24.3,SVM,0.0747458787305316,,3.2273749203719966,0.6892214314925204,73.20746388070913,224.0888258666756,0.9234120122867362,0.994175414526094,-0.1156862246999853,-0.1697695706666699,-0.1209987646989402,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],1.0,0.644,0.001,1.0,0.0,28.2,SVM,0.332212072457349,,3.2168999573733044,0.6658794570879457,80.21563429033402,225.17458920022813,0.8916967356280757,0.9973131344577272,-0.0544059466181222,-0.0771495662053924,-0.0546473306678263,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],0.0,0.635,0.034,1.0,0.0,22.3,SVM,0.4632170368155962,,3.2053371747465964,0.6637396415652347,78.15383529601834,213.94989334761857,0.9106105873531876,0.9984937009304772,-0.0312992254312265,-0.0094317192177355,-0.0066929462390471,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.659,0.007,1.0,0.0,31.0,SVM,0.0458158836753567,,3.546855137429639,0.6770972413117801,76.40280706880685,224.04835739822244,0.9153700964088768,1.0063324793376216,0.1272841163346253,0.1149239659905536,0.0812173373506173,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.659,0.0,1.0,0.0,25.5,SVM,0.1353259135900988,,3.5593525812562974,0.6948002190886957,75.68446488819208,221.676850716174,0.907472972462002,0.996194535863346,-0.0804434337685379,-0.0631417865944882,-0.0448392566248091,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,34.0,[0],0.0,0.674,0.004,1.0,0.0,23.1,SVM,0.0462370736227317,,3.4199010966749905,0.7113632476328063,71.58542443753488,219.66468708214327,0.908048643574148,0.9934646102334688,-0.1291324192578672,-0.1842484734353506,-0.1311797429622194,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.63,0.007,1.0,0.0,26.0,SVM,0.071953824998397,,3.4668425417475333,0.6756779604452418,79.1607933482835,213.97603242070244,0.9116251408106916,0.9920508195105662,-0.1698402241938863,-0.2705364399413226,-0.1927943114805403,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.631,0.001,1.0,0.0,25.7,SVM,0.072393835936246,,3.210614468614034,0.6260451703480122,78.82653758337067,213.7622524097449,0.9101958503499652,0.9944394019413652,-0.1160915241322031,-0.1369652051183191,-0.0981352345792804,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,37.0,[0],1.0,0.667,0.001,1.0,0.0,28.4,SVM,0.3191617033508263,,3.536949502671386,0.715054573010103,76.0340368936597,228.30432205141008,0.910701280259306,0.9979027679078368,-0.0420759773555681,-0.0108115554588864,-0.0075194241799441,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,38.0,[0],0.0,0.681,0.003,1.0,0.0,28.2,SVM,0.080719330407122,,3.4937150734143763,0.6954835694856918,67.3464144028605,211.41980351015712,0.9058576263060476,0.9922505066575308,-0.149337885718162,-0.16465101139002,-0.1179104557142841,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,39.0,[0],0.0,0.652,0.001,1.0,0.0,24.5,SVM,0.0514373654410061,,3.207826037676293,0.6574580999696678,70.78678644963952,203.41453832919868,0.8922105997417609,0.9954961126742636,-0.088185209504072,-0.102989321593945,-0.0730597117923866,6.0
