,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.951,0.004,1.0,0.0,29.9,NN,0.25276,2.0,3.3528249505907297,1.3841977346846024,3.2341262166518234,66.1590624936828,0.9511159001541076,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.862,0.021,1.0,0.0,20.3,NN,0.3021774291992187,2.0,2.7976288497447968,1.0206800619549377,3.553241268650698,25.78843018090024,0.862215681849361,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.668,0.038,1.0,0.0,19.9,NN,0.2332708090543747,1.0,1.9548667259514327,0.7567524973414842,6.196316743418617,18.63997999642862,0.6675792171125818,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.834,0.005,1.0,0.0,22.4,NN,0.164346843957901,2.0,2.320710301399231,1.0252159020503455,3.5976674957567374,21.69326162922489,0.8341573730475824,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.964,0.063,1.0,0.0,13.6,NN,0.0366944521665573,2.0,2.706670052371919,1.2303938130308536,2.7613242586936835,77.31602874907944,0.9642852290350392,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.885,0.0,1.0,0.0,17.0,NN,0.1153286024928093,2.0,3.179171733558178,1.337549966767093,4.043489348429269,35.201756909119055,0.8851338767304027,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.891,0.004,1.0,0.0,28.3,NN,0.0118899755179882,2.0,2.4619371220469475,1.0514931442447506,3.221829214674812,29.60566169828985,0.8911752337269693,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.869,0.006,1.0,0.0,23.3,NN,0.0574158728122711,2.0,3.3441478982567787,1.3086790543874147,7.0218402130587805,53.59939644449299,0.8689940432383314,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.601,0.096,1.0,0.0,19.1,NN,0.0377167277038097,2.0,4.383342161774635,1.6511885050459727,13.39934331031544,33.608812127453305,0.601314582035757,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.935,0.023,1.0,0.0,23.6,NN,0.1562331765890121,2.0,3.262077667750418,1.4871277021046,3.163922179280112,48.8051990533195,0.9351724357107214,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.836,0.0,1.0,0.0,19.5,NN,0.0007057121838442,2.0,1.7945062285289168,0.7723565449141622,1.2786803392888624,7.793279027299778,0.8359252459959847,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.903,0.012,1.0,0.0,17.4,NN,0.1035671606659889,2.0,2.95665987720713,1.3736868665519826,4.921001265803885,50.6225084164606,0.9027902524047235,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.866,0.348,1.0,0.0,17.5,NN,3.322331758681685e-05,2.0,3.3703090250492096,1.3233813371105794,11.426830847698405,85.16062624146475,0.8658202581167178,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.657,0.0,1.0,0.0,33.8,NN,0.00044555295608,2.0,0.6197013705968857,0.2518837605549269,0.3018691444320715,0.8791985753040114,0.6566541929077963,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.875,0.001,1.0,0.0,26.3,NN,0.0185398682951927,2.0,2.6102390352170914,1.029064955123698,1.823512483453708,14.594481381703204,0.8750546569102615,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.963,0.0,1.0,0.0,21.7,NN,0.0499159544706344,2.0,2.874839579220861,1.3117054894531497,2.818336372983258,75.27158026874739,0.9625577626652616,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.899,0.002,1.0,0.0,25.4,NN,0.4853410720825195,2.0,3.887933343648912,1.456679141987144,5.664430191417004,56.253344282199976,0.8993050055299667,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.876,0.059,1.0,0.0,71.0,NN,0.0086870826780796,2.0,3.0923773422837257,1.1379798927354337,5.513796139046395,44.40759364424423,0.8758366376881794,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.963,0.015,1.0,0.0,13.5,NN,0.050084002315998,2.0,3.3346084114164114,1.3119123623079934,2.454067312430235,65.88786779922914,0.9627538817934104,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.683,0.0,1.0,0.0,49.7,NN,6.098407084209612e-06,2.0,0.5457045105285943,0.2339044093568251,0.3188371542744128,1.0068079952645543,0.683318809769053,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.849,0.058,1.0,0.0,85.4,NN,0.1990933120250702,2.0,2.200784172862768,0.9282512037420624,8.628692950078738,57.26357727353349,0.849316208296564,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.904,0.004,1.0,0.0,96.6,NN,0.2743228077888489,2.0,2.7251819763332605,1.1637374964270903,7.477400010671122,78.09581569311737,0.904253512889166,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.933,0.012,1.0,0.0,104.3,NN,0.1761903762817382,2.0,3.158863663673401,1.1622454985070725,5.348225962451871,79.55983046557546,0.9327773082074882,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.953,0.007,1.0,0.0,95.3,NN,0.1919145584106445,2.0,3.494184996932745,1.367748337093602,3.5410114921997,76.10959070711488,0.9534748320244392,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.976,0.099,1.0,0.0,93.8,NN,0.3967592418193817,2.0,2.6559937987476587,1.07618077442312,2.132729815792277,88.16895474421943,0.9758108755856368,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.845,0.0,1.0,0.0,39.0,NN,0.1073219552636146,2.0,2.4154807380982675,1.044015373621894,6.406576684227968,41.45136052381076,0.8454435125103346,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.727,0.154,1.0,0.0,138.5,NN,0.3742460012435913,2.0,1.3121420731768012,0.5377888699097069,2.9579331699699023,10.823534156284657,0.7267128160488701,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.885,0.011,1.0,0.0,168.3,NN,0.3659290075302124,2.0,2.3374128616414964,0.9694898460801564,8.88464338274096,77.30146971423451,0.8850650134391311,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.764,0.079,1.0,0.0,83.5,NN,0.4069871008396148,2.0,1.6284993693698198,0.6321248336120091,1.3317784874945615,5.642768226938067,0.7639849035200894,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.801,0.003,1.0,0.0,153.7,NN,0.0093795862048864,2.0,1.5545074120163918,0.7208735546310788,5.758333333028944,28.90899236815484,0.8008116900202953,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.925,0.001,1.0,0.0,107.1,NN,0.4575289487838745,2.0,3.3074337169528008,1.3350838292922758,5.975201851655134,80.04436756508701,0.9253513765750416,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.937,0.081,1.0,0.0,124.6,NN,0.4129588007926941,2.0,3.198731740936637,1.415265693962556,3.4906145607374297,55.737556836374296,0.9373741017930758,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.78,0.259,1.0,0.0,97.7,NN,0.0705012083053588,2.0,2.6265392377972603,1.0256541743141645,9.530032637791908,43.31671261518902,0.7799917846385647,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.756,0.002,1.0,0.0,84.7,NN,0.0049061737954616,2.0,3.788214065134525,1.5497228271942856,11.471253857341688,47.040489644070426,0.7561408492101512,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.81,0.0,1.0,0.0,174.8,NN,0.0004393308481667,2.0,1.5957739111036062,0.692812055131934,1.365967922846945,7.197836714382888,0.8102252139010828,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.888,0.014,1.0,0.0,119.3,NN,0.0056659867987036,2.0,2.3124534701928496,0.9597622140127646,2.238208127389134,19.94207549715174,0.8877645344533567,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.804,0.001,1.0,0.0,130.6,NN,0.0888704732060432,2.0,2.281773917376995,0.8830974154996717,2.4051452933961315,12.252683272597835,0.8037046057678606,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.915,0.08,1.0,0.0,90.9,NN,0.3934081494808197,2.0,2.9898665007203817,1.390732662658522,3.8824920629246953,45.70946793150016,0.9150615345437192,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.562,0.0,1.0,0.0,88.5,NN,4.882997382082976e-05,2.0,0.6390233787242323,0.267302385686674,0.4830106199070281,1.1027420374420638,0.5619912876202431,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.93,0.0,1.0,0.0,80.2,NN,0.0225020740181207,2.0,3.0627468852326274,1.344757856206254,3.194650831977569,45.52200628392518,0.9298218357940504,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.873,0.009,1.0,0.0,77.1,NN,0.001054904423654,2.0,1.9129744581878183,0.8075746077153124,1.6155708121765124,12.747143487603992,0.8732601689352928,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.885,0.001,1.0,0.0,106.0,NN,0.0149704134091734,2.0,2.442114405333996,0.9960816974915286,1.9906053221055,17.254573269380217,0.8846331757367766,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.891,0.001,1.0,0.0,72.3,NN,0.0471102222800254,2.0,1.9033126719295976,0.8460971629445495,1.6251282929853732,14.920277616209848,0.891079218846452,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.663,0.0,1.0,0.0,90.9,NN,0.0001653833605814,2.0,1.1046556336805224,0.4686366262605888,1.0431089307587291,3.09384584236213,0.6628439218024118,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,44.0,[0],1.0,0.892,0.012,1.0,0.0,115.8,NN,0.4359716475009918,2.0,3.2435569018125534,1.320495356109357,6.40210919761954,59.54581608097621,0.8924843151210938,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.808,0.0,1.0,0.0,95.7,NN,0.0003378057735972,2.0,1.598990906495601,0.7097676937594075,1.1122902899043037,5.782235978350322,0.8076366488554068,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.924,0.134,1.0,0.0,144.7,NN,0.352532148361206,2.0,3.155244746012613,1.5940307064862622,5.379455207705597,70.75636579474477,0.9239721380926952,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.618,0.0,1.0,0.0,71.0,NN,1.113343023462221e-05,2.0,0.8919599042274058,0.3721204307575331,0.6409336876851723,1.6758696508351931,0.617551587400754,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.865,0.335,1.0,0.0,60.5,NN,0.1130448281764984,2.0,2.9671191312372684,1.1931184907626196,6.950656929816131,51.63460976714367,0.8653876351315237,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,49.0,[1],0.0,0.904,0.211,1.0,0.0,120.1,NN,0.4005696177482605,1.0,3.0290253534913063,1.2370805528819202,4.2824807124420445,44.782092391840834,0.9043706873950736,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.884,0.009,1.0,0.0,98.2,NN,0.0016777392011135,2.0,2.1241170652210712,0.8908602082781987,1.89451249580722,16.318544894557522,0.8839043243102472,2.0
0,adult_one_hot,VAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.895,0.0,1.0,0.0,151.8,NN,0.004312414675951,2.0,2.7901219576597214,1.042879337267917,6.464531934029781,61.31244488967838,0.8945641142567119,2.0
