,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.964,0.035,1.0,0.0,34.0,NN,0.25276,2.0,5.522534222605827,0.996437895450088,6.427697504606757,180.93043077462443,0.5757862545045097,0.8476225818158367,-0.2809418425907743,-0.2747463746492002,-0.1849603386534646,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.915,0.007,1.0,0.0,27.8,NN,0.3021774291992187,2.0,6.078751760418527,1.1752249148281877,12.202040638495983,143.7263682889171,0.5944210542221093,0.8732163201947196,-0.2253422803046587,-0.2954634947979954,-0.1998924184621801,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.916,0.01,1.0,0.0,40.6,NN,0.2332708090543747,2.0,6.252302527282154,1.1663299962417597,21.45429218500859,256.3635233021747,0.629353529220524,0.9227745485215384,-0.1723391295770072,-0.206202942832862,-0.1375496974494321,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.921,0.009,1.0,0.0,24.6,NN,0.164346843957901,2.0,6.298482046608115,1.2507453210327375,8.196026155581858,103.96046169265212,0.5645185043037941,0.8291742698088621,-0.2624008991921012,-0.325147392891931,-0.220488025800388,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.951,0.001,1.0,0.0,32.7,NN,0.0366944521665573,1.0,6.083820572734112,1.1102443061653218,8.403039970306228,170.71771335644513,0.5869281537305867,0.8602048614525353,-0.2183257469588509,-0.2116464221763339,-0.142481970589795,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.919,0.003,1.0,0.0,33.8,NN,0.1153286024928093,2.0,6.104352775259031,1.163571152833403,7.793525446408122,95.70687275290084,0.5713199713709438,0.8395359030508706,-0.2531048521275444,-0.3160472142369102,-0.2152609155083659,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.915,0.0,1.0,0.0,29.4,NN,0.0118899755179882,2.0,6.6384691040584585,1.2088843775952989,6.520773126861767,77.14732293582303,0.5630705068028706,0.8261488119787677,-0.266824991980719,-0.3347141676130306,-0.2289868856098138,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.913,0.127,1.0,0.0,44.6,NN,0.0574158728122711,2.0,5.45479985869315,0.9969000291283896,17.996758402350384,206.58204454472144,0.6091426925804986,0.893854577196912,-0.2232793210697608,-0.2781062572043449,-0.1880641030914094,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.889,0.009,1.0,0.0,36.1,NN,0.0377167277038097,2.0,5.918022637662944,1.0541154877851373,14.770464184896198,133.54061043531755,0.6078174412545422,0.8873452371648396,-0.1996630438387874,-0.2727801455235795,-0.18247367312621,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.941,0.012,1.0,0.0,31.4,NN,0.1562331765890121,2.0,6.317478752986062,1.1402932183597176,8.816408480563721,148.6565174713087,0.5664460894000193,0.830699104170016,-0.2403136752178395,-0.2870299489191964,-0.1950865275366699,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.864,0.0,1.0,0.0,23.5,NN,0.0007057121838442,2.0,4.628010054366314,0.9839316826511602,3.162041012882616,23.259609251750973,0.5425956045355508,0.796835710928413,-0.2426326695652436,-0.3086759196815683,-0.2088473431309686,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.928,0.064,1.0,0.0,42.6,NN,0.1035671606659889,2.0,6.444649216427933,1.1514644038049289,9.929541335054273,138.5596082131844,0.575795127746817,0.8487479079776906,-0.2322663742538409,-0.3151594590997613,-0.2138264966176888,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.862,0.013,1.0,0.0,36.4,NN,3.322331758681685e-05,2.0,6.236550740606617,1.2057953892612667,11.01188575782352,79.51005086428663,0.5839612000869638,0.8566880156219892,-0.1933419716391052,-0.2229946333254152,-0.1483279145796914,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.812,0.0,1.0,0.0,37.1,NN,0.00044555295608,3.0,4.392511152014777,0.9186797064143642,3.18545860277342,16.964227097020043,0.551148849558408,0.8085390940946182,-0.2125074526935305,-0.2649476298676451,-0.1787565057053413,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.903,0.001,1.0,0.0,40.0,NN,0.0185398682951927,2.0,6.04885478763299,1.205594213596724,5.615351221643797,57.77832286094216,0.5566989087005715,0.8204459392899254,-0.2754547414764937,-0.3140998880313795,-0.2143255108323879,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.953,0.016,1.0,0.0,24.5,NN,0.0499159544706344,2.0,6.812187678820919,1.2359531439095757,7.710499211026629,163.5091108319956,0.585833813424691,0.8598088862612675,-0.2352020925737094,-0.1761300148027904,-0.1169396606752446,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.944,0.094,1.0,0.0,25.8,NN,0.4853410720825195,2.0,5.571472613315564,1.0146747248706065,12.093573764609914,216.03394427853664,0.5932688365222343,0.8652419493345284,-0.2117854663199781,-0.3082077618938984,-0.2078665665719677,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.9,0.0,1.0,0.0,45.1,NN,0.0086870826780796,2.0,5.750140311953146,1.073638913313714,12.829404095994418,128.05384604730523,0.595111775267089,0.8709983581832106,-0.2252945768365455,-0.3304142296798686,-0.2229778047520902,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.957,0.001,1.0,0.0,26.4,NN,0.050084002315998,2.0,6.228263622004306,1.1163493628744174,6.946339408965817,160.4034329314404,0.5812800234638928,0.8510778438291555,-0.2620009994032374,-0.2370208442289152,-0.1595084229110296,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.626,0.0,1.0,0.0,20.1,NN,6.098407084209612e-06,1.0,1.4311360491046798,0.3152565373152293,0.7709549672104041,2.060360370005134,0.4322819610518744,0.6307000457290355,-0.1323790166742547,-0.2977000175875031,-0.2002145872438527,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.923,0.002,1.0,0.0,26.5,NN,0.1990933120250702,2.0,6.13116337909014,1.114500339778211,23.360646392503043,304.71306241306684,0.6524220564333368,0.9572017897671488,-0.1019253573666429,-0.1396927352558251,-0.0931060035461527,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.93,0.086,1.0,0.0,34.7,NN,0.2743228077888489,2.0,6.1707616194325965,1.1161602778056132,20.72516704416009,296.3469798371474,0.6247295690446008,0.9193149238612912,-0.1588026853398904,-0.1388684919807382,-0.0924845079997415,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.949,0.031,1.0,0.0,23.1,NN,0.1761903762817382,2.0,5.659466940822313,1.0786984580548595,13.463059650459911,263.0235205808044,0.604301181940683,0.8873284601848763,-0.2016460504057524,-0.1807479002349298,-0.1202002944829327,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.961,0.01,1.0,0.0,42.3,NN,0.1919145584106445,2.0,5.6095738782169065,0.9985729935912964,8.469686720048875,217.9536368403448,0.5839537870298753,0.8605472883199188,-0.240047626331067,-0.270936867578007,-0.1828146579952459,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.956,0.08,1.0,0.0,31.3,NN,0.3967592418193817,3.0,6.303442321761395,1.172712973248791,9.014605317627495,203.50514163553865,0.5968722554630359,0.8764946727461391,-0.2223361113805918,-0.1572806521736492,-0.1046029498788058,6.0
