,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.853,0.02,1.0,0.0,17.7,RF,0.13,2.0,7.390288253591279,1.4198301765030512,39.01002424062237,264.666473488351,0.661364854225544,0.969121201268218,-0.0857418512859855,-0.0235819483032779,-0.0155629525905181,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.797,0.031,1.0,0.0,31.7,RF,0.18,2.0,7.650680614489829,1.4719448817115484,40.82166278030379,201.4440366477328,0.6901377653677429,1.0158710004334894,0.0455222337250296,0.0698420579616823,0.0467783156631326,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.823,0.056,1.0,0.0,18.2,RF,0.28,2.0,8.774243809690233,1.6377413727774173,41.294166151306726,233.6782341202722,0.6844771881172043,1.002789973175279,0.0081986045707033,0.0063598417583936,0.0041952390478095,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.807,0.002,1.0,0.0,31.5,RF,0.05,2.0,6.4787583311408525,1.280874229597029,33.80204725758426,174.75380976490956,0.6904719753313552,1.011161982676429,0.029550554338722,0.0697249596066717,0.0469986016002641,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.838,0.004,1.0,0.0,26.8,RF,0.07,1.0,7.699900399180478,1.507714156056552,43.80305196845433,270.33979446521846,0.667211070299002,0.9811926822222028,-0.0505734925336561,0.0179713427028537,0.0123152630526105,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.789,0.003,1.0,0.0,35.9,RF,0.13,2.0,7.012650995631702,1.3402856444186495,36.29328611039757,171.63714748641613,0.692288729840434,1.0127879053976607,0.03562809799241,0.0679787565431502,0.0461442688537707,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.77,0.007,1.0,0.0,37.8,RF,0.04,2.0,6.788735758062103,1.2547172093354224,36.93255696872757,160.5398359451646,0.6951295803522275,1.0200087888088378,0.0462381677664416,0.0704568651222746,0.0479508701740348,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.821,0.048,1.0,0.0,32.7,RF,0.0,2.0,7.995256610694923,1.51063590213898,43.46425424592503,243.38624701284056,0.6686614328622499,0.9812380942055908,-0.0530338892590636,-0.0299965420325815,-0.0198861380230501,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.821,0.001,1.0,0.0,35.0,RF,0.12,2.0,5.889180313330144,1.0928784039042645,34.24924967158146,190.88039243818065,0.6780579985855946,0.9936514631272008,-0.0157008617159765,-0.0425515850620633,-0.0284397679535907,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.818,0.061,1.0,0.0,31.9,RF,0.12,2.0,7.816776723047951,1.5454926950188397,38.17986524826223,209.3421918027325,0.672807560522086,0.9839006555063686,-0.042901462926183,-0.0011069975482799,-0.0005322664532906,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.772,0.0,1.0,0.0,34.7,RF,0.0,2.0,4.430578207975486,0.9364072724467436,15.632199121838552,68.60615966537137,0.6442013757687619,0.9422764667428772,-0.0911558080810399,-0.1568757420463247,-0.1036707465898083,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.811,0.014,1.0,0.0,35.1,RF,0.04,2.0,7.364598462416325,1.3938494950099665,38.8934715253906,206.140714832364,0.6721105741027246,0.9884225969980608,-0.0325312560854787,0.0069715925668637,0.0051223044608921,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.86,0.0,1.0,0.0,33.1,RF,0.03,2.0,3.7772490492934594,0.8162844639964989,17.736230907935678,126.30140884292538,0.6289548260091581,0.920804151259148,-0.128487389569522,-0.1866976607843871,-0.1253101070338111,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.759,0.0,1.0,0.0,26.6,RF,0.0,3.0,4.246148702091887,0.8795070370194116,8.847365700732242,36.73723682099703,0.5824018911484832,0.8551510729737253,-0.1700503302379817,-0.2143178906190082,-0.1414132135514763,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.788,0.0,1.0,0.0,32.5,RF,0.0,2.0,5.628732285607839,1.083066723800148,27.6262120004558,130.35687276827764,0.6782673709541982,0.9930848969694384,-0.0155401265969689,-0.018862215635394,-0.0127203050786401,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.856,0.0,1.0,0.0,23.4,RF,0.28,2.0,7.287650759111784,1.398488391656197,35.02560066803939,243.89032570281483,0.6533237766288612,0.9581149353649472,-0.1114301648695395,-0.0386019711440788,-0.0250973394678935,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,16.0,[1],0.0,0.821,0.061,1.0,0.0,17.3,RF,0.39,2.0,9.078649706149008,1.772919573834092,37.55775139553956,209.93461786543293,0.6776429460486518,0.9926322827766344,-0.0210450757576909,-0.0116807645632305,-0.0078972594518903,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.79,0.002,1.0,0.0,16.8,RF,0.01,2.0,6.6331096634530695,1.2396987081287534,39.95612455652675,190.62886985024545,0.6789001994523473,0.9984367308843922,-0.0041979938442953,0.0198006855600274,0.0135551910382076,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.841,0.001,1.0,0.0,20.9,RF,0.01,2.0,7.218210506194737,1.4162076631136569,40.70881808201035,255.93659388459585,0.6637059412981692,0.9740573051272732,-0.073450250343082,-0.0026521564421499,-0.0016154431532483,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.607,0.0,1.0,0.0,18.5,RF,0.0,1.0,2.742178504864569,0.5648673805626737,5.543304422719206,14.109154976087842,0.5788003177609018,0.8479305120981989,-0.1227559146961244,-0.2845702016770611,-0.1889229108344015,6.0
