,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.973,0.0,1.0,0.0,26.5,SVM,0.0113697063883046,1.0,7.065234686542965e-05,2.728304084571049e-05,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.969,0.0,1.0,0.0,25.2,SVM,0.0001970074381104,1.0,0.0025866311771096,0.0009718083109998,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.847,0.0,1.0,0.0,20.1,SVM,0.0016429827017268,1.0,0.0213248195359483,0.0079274917376491,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.71,0.0,1.0,0.0,20.6,SVM,2.2147985634429305e-08,1.0,0.0388534983503632,0.0139180326065956,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.368,0.0,1.0,0.0,23.2,SVM,2.21180609707848e-09,1.0,1.5855337878178943e-06,5.818660674039799e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.996,0.0,1.0,0.0,32.0,SVM,0.0103266412416501,1.0,0.0003475080827257,0.0001681384733765,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.977,0.0,1.0,0.0,35.1,SVM,0.0013492486597687,1.0,0.0007473739224224,0.0002996971334282,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.999,0.01,1.0,0.0,22.8,SVM,0.154890316830693,1.0,0.0424749029334634,0.0208710333323194,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.978,0.119,1.0,0.0,28.2,SVM,0.4936063755542563,1.0,0.030843184387777,0.013598496127305,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.922,0.0,1.0,0.0,37.5,SVM,0.0047726001547814,1.0,1.787728774615971e-05,6.2383547417199775e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.69,0.0,1.0,0.0,27.3,SVM,0.0267192620594492,0.0,0.0184397429829914,0.0078641170030734,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.998,0.0,1.0,0.0,5.1,SVM,0.0120197784270412,1.0,0.0455365270317997,0.0207171070332647,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.903,0.0,1.0,0.0,5.3,SVM,0.0099444795544034,0.0,0.030660801945487,0.0121169649578085,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.976,0.004,1.0,0.0,4.8,SVM,0.0860195761208184,1.0,0.0077455579448724,0.0038269933851835,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.731,0.0,1.0,0.0,4.5,SVM,1.0481931751862675e-05,0.0,7.03872028662289e-07,3.485748600460582e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.997,0.0,1.0,0.0,4.5,SVM,0.0198856177185736,1.0,0.0005296336765923,0.0002588739735388,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],1.0,0.717,0.0,1.0,0.0,45.2,SVM,5.278881240254632e-06,0.0,0.0111904608565964,0.0041931481553897,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,-12.787,0.0,1.0,0.0,29.2,SVM,5.4777185268730544e-08,1.0,7.962236789893495e-07,3.6448735253704666e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,18.0,[1],1.0,-1.242,0.0,1.0,0.0,26.5,SVM,0.0061887762732757,0.0,3.5366079842447113e-08,1.5321027855981398e-08,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.969,0.0,1.0,0.0,27.0,SVM,0.0001159176880528,1.0,0.001775147212129,0.0006992626714509,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,20.0,[1],0.0,0.929,0.0,1.0,0.0,25.5,SVM,0.027898018099854,1.0,0.0227757254178868,0.010049019560549,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.937,0.0,1.0,0.0,20.8,SVM,3.693182423427283e-06,1.0,3.603933365070589e-06,1.307600769973798e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.983,0.0,1.0,0.0,29.3,SVM,0.0004016302141237,1.0,0.0003666744096335,0.0001557203565013,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],1.0,-2.867,0.0,1.0,0.0,27.5,SVM,6.52108784015753e-07,0.0,1.3645102736603576e-06,5.096943757337812e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.187,0.0,1.0,0.0,37.7,SVM,1.1178067715038258e-05,1.0,0.0023300934917642,0.0009562465840759,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,25.0,[1],1.0,0.534,0.0,1.0,0.0,38.0,SVM,0.0029529849312078,0.0,0.0058321588912804,0.0025153753222402,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.968,0.0,1.0,0.0,17.4,SVM,3.8194095713979243e-07,1.0,1.0729076905136026e-05,3.7440885545276935e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.359,0.0,1.0,0.0,18.5,SVM,0.0033740073322379,1.0,6.036975129575239e-06,2.3129920412804365e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],1.0,0.979,0.0,1.0,0.0,27.5,SVM,1.959871025912395e-07,1.0,6.060757606451972e-06,2.3042337653849946e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.992,0.0,1.0,0.0,17.6,SVM,0.0005636304966585,1.0,0.0003537618513291,0.0001622765560239,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.856,0.0,1.0,0.0,7.1,SVM,2.500859778154697e-07,1.0,9.440434194374347e-06,3.9994249786395005e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,-0.192,0.0,1.0,0.0,29.6,SVM,6.186879138593892e-08,0.0,3.087459568007489e-07,1.1238972717144405e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,-9.341,0.0,1.0,0.0,30.7,SVM,0.0055339443525183,1.0,9.433749657006274e-07,3.777824732643465e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,33.0,[1],1.0,0.463,0.0,1.0,0.0,27.9,SVM,0.0035228207002506,0.0,1.3401939504831262e-06,5.493315974879658e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,-2.73,0.0,1.0,0.0,23.0,SVM,3.57621056196618e-08,1.0,4.015423700209908e-07,1.6752487945300706e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,35.0,[1],1.0,-8.179,0.0,1.0,0.0,28.5,SVM,3.502835419336408e-06,1.0,4.469485645683391e-07,2.0648104541692818e-07,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.989,0.0,1.0,0.0,160.1,SVM,0.058853372465612,1.0,0.2694661968853324,0.1141912292645075,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.618,0.0,1.0,0.0,106.2,SVM,1.35216099647408e-05,1.0,7.939608352103278e-06,3.185798559610192e-06,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.846,0.0,1.0,0.0,6.0,SVM,5.225154244653854e-05,1.0,0.0027207589009776,0.0010212315114255,2.0
