,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,0.0,[1],1.0,0.694,0.001,1.0,0.0,8.0,SVM,0.0113697063883046,4.0,4.604769827798009,1.1394104854629536,10.582636631028858,34.60186094342123,0.6941598994246895,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.793,0.01,1.0,0.0,7.5,SVM,0.0001970074381104,4.0,5.8243128325812,1.689002126626708,18.28245505770643,88.40701115372099,0.7932012990924766,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.821,0.015,1.0,0.0,9.2,SVM,0.0016429827017268,3.0,8.219581542536616,1.8995080549659693,39.22641921079687,219.3091247162771,0.8211364015904739,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.735,0.001,1.0,0.0,10.6,SVM,2.2147985634429305e-08,4.0,2.862330184550956,0.8008687024769665,2.5474518292143427,9.620861878491995,0.7352158401827469,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.828,0.0,1.0,0.0,12.6,SVM,2.21180609707848e-09,4.0,3.541933224129025,0.98063666170774,3.015932928482425,17.541341428091272,0.8280671440752752,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.443,0.0,1.0,0.0,8.2,SVM,0.0103266412416501,3.0,0.8925258057715837,0.3231623306496543,1.047562940536021,1.88112538603069,0.4431190242206798,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.53,0.0,1.0,0.0,18.0,SVM,0.0013492486597687,4.0,1.7138612599810583,0.5252383921607267,4.174259477085661,8.87546815922913,0.5296857132268489,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.817,0.079,1.0,0.0,18.3,SVM,0.154890316830693,4.0,6.760701491264626,1.9061398168759365,35.27400999390581,193.21062057735577,0.8174323446169817,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,8.0,[1],1.0,0.78,0.061,1.0,0.0,16.9,SVM,0.4936063755542563,4.0,4.219706472940743,1.0504865453205798,12.267219220828874,55.76962364201847,0.7800376186941597,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.651,0.0,1.0,0.0,19.1,SVM,0.0047726001547814,4.0,3.528608716093004,0.7698200248482098,5.863564137765037,16.79860271890423,0.6509492940644104,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,10.0,[1],1.0,0.749,0.001,1.0,0.0,10.1,SVM,0.0267192620594492,4.0,4.406737274490297,1.0572600553783171,4.763737003018226,18.970577295193927,0.748888137198382,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.868,0.0,1.0,0.0,16.2,SVM,0.0120197784270412,4.0,7.91815837752074,2.1396367507332643,56.77445277010729,429.81190240944863,0.8679086073423284,4.0
