,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.78,0.001,1.0,0.0,27.5,RF,0.02,4.0,6.236239405348897,1.6122350652326003,15.580336908896747,70.90833074859913,0.4031968663444716,0.7845778045908764,-0.1705622498076583,-0.2017303216468958,-0.1359100728873837,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.864,0.0,1.0,0.0,22.2,RF,0.0,3.0,1.8552428344264629,0.4557192717708007,2.803676295302488,20.67807260886821,0.3431300147734129,0.658661682594366,-0.1692123161275852,-0.2326391182518147,-0.1557789718748149,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.898,0.272,1.0,0.0,22.9,RF,0.02,4.0,5.178140721283853,1.2385915224923003,16.99998054319067,166.11435311231747,0.4500559064623399,0.8678154951041913,-0.1778483636406646,-0.204383850927354,-0.1373116223244649,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.816,0.0,1.0,0.0,19.3,RF,0.01,4.0,2.813386358320713,0.7446478068873578,5.7012331010232655,30.99856343278864,0.3639002083870354,0.6992650733629902,-0.130638315875556,-0.2542547839630082,-0.1710497846928784,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.758,0.001,1.0,0.0,26.9,RF,0.0,4.0,2.384205845883116,0.5651613576266046,4.079920079376585,16.856718279210675,0.2917210218672793,0.5540279737089621,-0.1915257805444746,-0.3341168477008995,-0.2270432776363267,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.64,0.0,1.0,0.0,37.7,RF,0.0,4.0,0.3438843752428511,0.0972797718572794,0.0809576494309332,0.2250487850277326,0.2315260776159204,0.4460092593307395,-0.1329019048541287,-0.3746171116890839,-0.2558619850175987,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.628,0.0,1.0,0.0,18.8,RF,0.01,4.0,0.8616383480839431,0.2462981290572175,0.6309075355996238,1.6944272501773854,0.1984604761949013,0.3878636057231238,-0.0876802593523567,-0.3108298627358105,-0.2120321650538558,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.861,0.011,1.0,0.0,24.4,RF,0.13,3.0,3.93538187048398,0.9867834644151692,12.047187676307152,86.74823041510675,0.4211045976119017,0.8129391838119148,-0.1917913355526697,-0.2918158403336444,-0.1980520341730801,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.928,0.001,1.0,0.0,23.4,RF,0.22,4.0,3.856719559058547,0.9399618960293744,14.471614043538082,201.332433333256,0.4481155956658803,0.8654629017632522,-0.1614246300420521,-0.1915794966551798,-0.1281877175435087,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.65,0.001,1.0,0.0,23.5,RF,0.07,3.0,4.672553014010191,1.091264183285184,5.670545927560051,16.197951600378918,0.321918549777217,0.6227582654426829,-0.1913210779793374,-0.2303900598198373,-0.1550741044446102,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.483,0.001,1.0,0.0,24.5,RF,0.03,3.0,2.311933784512803,0.5730657858650231,4.144596506879251,8.023461379260777,0.288325933141869,0.5550101045584632,-0.1733556109158701,-0.2400700924425139,-0.1623016971967034,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.887,0.0,1.0,0.0,21.3,RF,0.0,4.0,4.003962722374126,1.0934151434624582,11.957065455199276,105.68604247259842,0.424524111787996,0.8136534205036308,-0.1907762209552869,-0.261650703332867,-0.1750384686983571,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.688,0.005,1.0,0.0,19.1,RF,0.12,3.0,5.115950101753697,1.1898951266616924,7.696159982974608,24.65314241795761,0.3555373882559119,0.6820714544938833,-0.1953408350564064,-0.234800593054011,-0.1578497994138098,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.909,0.003,1.0,0.0,29.2,RF,0.12,4.0,4.867275151656941,1.1936666240592293,20.109253437446974,221.4724364139296,0.4766294541681897,0.915869989595534,-0.1264646584148313,-0.1355429602602244,-0.0905795631589971,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.506,0.0,1.0,0.0,32.2,RF,0.02,3.0,1.7299210557539482,0.5572871187785049,2.3441557725609368,4.74285010094676,0.2286817532180705,0.4407234468196765,-0.1528440024627573,-0.294511153203996,-0.1999025483112768,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.785,0.0,1.0,0.0,24.1,RF,0.01,4.0,1.960349810215121,0.6150908726666006,2.7159100321072005,12.604925037896727,0.3194426370823904,0.6130646393913771,-0.161926318812463,-0.3704521094030634,-0.2513644954101792,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.747,0.001,1.0,0.0,23.1,RF,0.06,3.0,4.785544941434637,1.120946164082241,8.920485418214895,35.26367827707921,0.3535937031342765,0.6739683126569378,-0.2108658578551139,-0.2484597063559815,-0.1676568851460749,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.658,0.0,1.0,0.0,11.7,RF,0.0,4.0,0.3745332023536321,0.1069937312346742,0.0878719590173164,0.256997904497622,0.1597537168772063,0.308173407210935,-0.0773360633181919,-0.383750022971691,-0.2643596304725286,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.867,0.0,1.0,0.0,30.5,RF,0.0,4.0,0.7515437037800439,0.1996806900745752,0.2642529127908594,1.9934010571496816,0.2160323096982861,0.4165089406465281,-0.1079837375074096,-0.3330797547703807,-0.2225155445900894,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.713,0.0,1.0,0.0,29.0,RF,0.0,4.0,1.112123187282123,0.3151048597569159,1.0516709326572116,3.6618980617249375,0.2928306328605916,0.5623189227364755,-0.0942838150270993,-0.2920095187896687,-0.1982451265686852,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.828,0.012,1.0,0.0,36.7,RF,0.16,4.0,6.700793000403792,1.7667559185675257,18.99803980873969,110.25960389348262,0.4181737005975788,0.8040140093746005,-0.2231008828517633,-0.2119803460152138,-0.1420511302260452,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.621,0.003,1.0,0.0,19.8,RF,0.0,4.0,2.492708824109286,0.6727549599543995,4.568489799984287,12.054607807561617,0.3042156437830155,0.5818547102120221,-0.1424020660949072,-0.2683500636148105,-0.1820677592061068,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.593,0.0,1.0,0.0,31.8,RF,0.0,4.0,0.6118095719757548,0.1797672307269015,0.2843175542360928,0.6983658534555903,0.2465658904238409,0.4712375709531896,-0.1184444115549488,-0.3066335323135921,-0.2076048668311136,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.236,0.0,1.0,0.0,27.5,RF,0.0,3.0,0.3415517143512261,0.0997683160903672,0.2301415158194198,0.3011451383022274,0.1763407061591523,0.3414398893199868,-0.079031904531757,-0.3081527189611551,-0.2088200148041961,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.428,0.0,1.0,0.0,17.2,RF,0.0,4.0,1.5020387680269778,0.3987771913693834,2.119847706364219,3.7035692098741033,0.2198643215315742,0.4270044275981768,-0.1354688632221861,-0.3743353645198563,-0.2550466463948339,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.807,0.0,1.0,0.0,19.9,RF,0.04,4.0,2.5112689342349768,0.6302759770037407,3.852594471863139,19.92509755157714,0.3206325333109981,0.6175743769197132,-0.1533113187524799,-0.2917087140683647,-0.1968278115321461,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.695,0.0,1.0,0.0,19.3,RF,0.0,4.0,5.819972350494936,1.522203982956913,10.48528477303226,34.387865468840765,0.3568459018995075,0.6852875884825169,-0.2425310822646801,-0.2882422426111966,-0.1939429951453535,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.674,0.0,1.0,0.0,31.6,RF,0.0,4.0,1.5218406562926248,0.3865382485966899,2.1872312771091016,6.714436533729259,0.2486470371742423,0.4784889267035319,-0.1202425835687829,-0.2849624920403162,-0.1921867972338198,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,28.0,[1],1.0,0.597,0.0,1.0,0.0,21.6,RF,0.0,4.0,2.977759943692945,0.8653718792403701,5.173433267469417,12.842504373448314,0.2746633497675265,0.5334918641050097,-0.2019989241855501,-0.3311834782782555,-0.2270442395651543,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.66,0.001,1.0,0.0,20.4,RF,0.0,4.0,0.9492085912570474,0.2616337448296714,0.6189595789198494,1.82109374609064,0.2493439557687165,0.4777574586456235,-0.0888730752285902,-0.2828485289091266,-0.190467019093517,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,30.0,[1],1.0,0.717,0.014,1.0,0.0,20.0,RF,0.01,4.0,4.183258083823603,1.070135913257947,8.426050637725247,29.73349596306629,0.3460691114452835,0.6623695993523748,-0.1888197117054171,-0.2883476905241907,-0.1953118526828162,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.36,0.0,1.0,0.0,22.2,RF,0.0,3.0,1.0434451730689034,0.2900255357588553,0.9627116955850108,1.5045637070866862,0.201124243990302,0.3841794476107149,-0.1277206094636242,-0.3399328385056678,-0.2317886623710791,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,32.0,[1],1.0,0.815,0.0,1.0,0.0,26.0,RF,0.02,4.0,1.389276081987191,0.3612076629915367,1.2961764349640403,6.989660837190914,0.2883004899173121,0.5535303296097217,-0.1327151471352051,-0.290307489916799,-0.1943864349583611,6.0
