,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,0.0,[1],1.0,0.028,0.02,1.0,0.0,45.6,NN,0.024923205,,0.4735480546958014,0.1556563551163438,402.4218900488768,413.9164700006404,0.0277702888984963,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.268,0.067,1.0,0.0,35.9,NN,0.0001689013879513,,1.4461916321829462,0.4726554302948786,306.41793974001183,418.36434395140105,0.2675811307294232,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.211,0.071,1.0,0.0,31.3,NN,0.0064432956278324,,1.240836043079242,0.4297987993348702,333.5884723367809,422.7565354491264,0.2109206023689628,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,3.0,[1],1.0,0.064,0.006,1.0,0.0,32.0,NN,6.002187728881836e-05,,0.7208776126169864,0.2334102346307295,394.9622424178728,422.04208812896746,0.0641638511247713,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,4.0,[1],1.0,0.201,0.116,1.0,0.0,34.5,NN,5.960464477539062e-07,,1.2134577584506194,0.4088349936198006,332.4403560062126,416.239867623976,0.2013250486939574,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],0.0,0.421,0.34,1.0,0.0,28.2,NN,2.0206772366471168e-10,,1.8602581580858613,0.6030063412640136,243.4073794972116,420.5665483352527,0.4212393247615584,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],0.0,0.334,0.207,1.0,0.0,39.6,NN,3.7495002658261e-08,,1.6130043552570452,0.5230777604206441,284.87038208767933,427.75063980745904,0.334026987742423,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.351,0.023,1.0,0.0,27.2,NN,0.0203980989754199,,1.6962007640997034,0.5529489100157952,277.2210088590613,426.9507558228571,0.3506955894134054,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],1.0,0.159,0.003,1.0,0.0,31.7,NN,0.4583393037319183,,1.0389720640425342,0.3675262139031828,355.31425067524776,422.663097601292,0.1593440433013057,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,9.0,[1],1.0,0.091,0.0,1.0,0.0,28.5,NN,0.0002726912498474,,0.8371760768317048,0.2750868853218771,374.8353396916397,412.3164322763706,0.0909037080520909,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,10.0,[1],1.0,0.207,0.022,1.0,0.0,35.9,NN,0.020792007446289,,1.1914584625598814,0.4273480942519164,332.756530097279,419.7941932803782,0.2073341284284207,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],0.0,0.241,0.074,1.0,0.0,29.4,NN,0.0284049119800329,,1.3811512506397203,0.4540906705514825,318.6272221367702,420.0054481767405,0.241373597604643,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.092,0.007,1.0,0.0,28.2,NN,0.0035136938095092,,0.8430029494481966,0.278121535176417,380.8618320162013,419.25724306846325,0.0915796010374282,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.268,0.041,1.0,0.0,34.2,NN,0.034951813519001,,1.4256154828422432,0.4829189303825582,315.88977629876604,431.5711106968789,0.2680469835233331,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,14.0,[1],1.0,0.126,0.033,1.0,0.0,28.9,NN,7.301568984985352e-05,,0.9048239006296313,0.3247470505497016,365.79728989082224,418.42319520618895,0.125771959868128,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.414,0.157,1.0,0.0,70.2,NN,7.378655573120341e-05,,1.847279787694966,0.5989080609862064,248.2269554836779,423.8247712864176,0.4143170189645947,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,16.0,[1],1.0,0.168,0.035,1.0,0.0,60.3,NN,0.0001218318939208,,1.0622413670996709,0.378485360485305,340.2631752104063,409.1976406687944,0.1684625193481597,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],1.0,0.16,0.091,1.0,0.0,53.9,NN,1.1920928955078125e-07,,1.133716633220263,0.3706204465794845,350.6212945076168,417.47984547111446,0.1601479728633357,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,18.0,[1],1.0,0.215,0.073,1.0,0.0,68.1,NN,0.0,,1.3029104001192509,0.4277677753161276,333.2439078807752,424.5696077101151,0.215101830585327,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.317,0.189,1.0,0.0,64.0,NN,3.253886234233505e-06,,1.5834984979111018,0.5151594296444925,288.2079022025498,422.12433292605095,0.3172440446520316,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,20.0,[1],0.0,0.12,0.001,1.0,0.0,54.1,NN,0.0346196293830871,,0.812067530682489,0.3294309136704013,375.7064553612074,427.07109060362745,0.1202718619277662,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,21.0,[1],1.0,0.046,0.002,1.0,0.0,33.4,NN,0.000527799129486,,0.6021542492257754,0.1967672028892514,400.2688702979701,419.7812029986765,0.0464821496563482,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.374,0.277,1.0,0.0,65.8,NN,1.2950884809015406e-08,,1.7456730518892156,0.5686714499336877,266.7636235914424,425.9475464904245,0.3737171964261112,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],1.0,0.184,0.113,1.0,0.0,20.3,NN,7.748603820800781e-07,,1.2052247324200247,0.3925257644386093,339.4741974906878,415.8270126807392,0.1836167753937454,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,24.0,[1],1.0,0.288,0.05,1.0,0.0,83.1,NN,0.0002382397651672,,1.4465178735871067,0.4937431960256738,300.62391457085755,422.4456031826505,0.2883724855792181,0.0
