,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,0.0,[1],1.0,0.083,0.027,1.0,0.0,41.4,RF,0.02,,0.2949418646900972,0.1012090835519924,54.9945636810075,59.941665592934754,0.0825319393945963,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.571,0.002,1.0,0.0,25.1,RF,0.0,,0.7228955443169317,0.2621771923663942,25.111168188756984,58.579227939030176,0.5713298199339034,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.298,0.026,1.0,0.0,35.1,RF,0.02,,0.5000513090582354,0.1880300652273271,41.580680491281726,59.268542544402834,0.2984359205369308,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,3.0,[1],1.0,0.156,0.008,1.0,0.0,29.8,RF,0.01,,0.3587981921532661,0.1350471405755335,48.83517106194926,57.885822052590704,0.1563535019407465,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,4.0,[1],1.0,0.221,0.0,1.0,0.0,27.9,RF,0.0,,0.4966144248943624,0.163946271869772,47.48516668019322,60.99016757375085,0.2214291488415251,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],0.0,0.634,0.0,1.0,0.0,30.0,RF,0.0,,0.8049169107678453,0.2781983452510108,21.51660248820506,58.856775116735335,0.6344243726311972,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],0.0,0.639,0.0,1.0,0.0,29.2,RF,0.01,,0.8062707246645854,0.2767331794621581,21.57126708358566,59.67417269890099,0.6385158585703705,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.386,0.006,1.0,0.0,31.8,RF,0.13,,0.6362421702342309,0.2162214948730827,37.922860309685376,61.795207719414094,0.386313895377178,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],1.0,0.328,0.038,1.0,0.0,27.5,RF,0.22,,0.4484569303651367,0.1974785521005808,39.042901456569176,58.111894226226575,0.3281426810047321,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,9.0,[1],1.0,0.12,0.005,1.0,0.0,34.5,RF,0.07,,0.3125827927818227,0.1190513335115018,52.96963628618398,60.22359680635191,0.120450469663792,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,10.0,[1],1.0,0.18,0.015,1.0,0.0,26.6,RF,0.03,,0.4333997156209896,0.1456743203163925,47.81569323197249,58.32451126732687,0.180178415678236,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],0.0,0.292,0.023,1.0,0.0,28.1,RF,0.0,,0.5154801260463427,0.1882582485096127,41.726468630256605,58.963079490174735,0.2923288778156564,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.098,0.006,1.0,0.0,29.0,RF,0.12,,0.2747959287663299,0.1082749759007171,52.53889739081962,58.25122484639131,0.0980636453677175,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.188,0.018,1.0,0.0,29.8,RF,0.12,,0.4197613070062622,0.1519681247675618,47.75343673650666,58.81033093162864,0.1880093857655117,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,14.0,[1],1.0,0.121,0.005,1.0,0.0,23.8,RF,0.02,,0.3719380855789106,0.11996706306917,51.282450645008566,58.31183897120668,0.1205482188560215,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.617,0.0,1.0,0.0,32.7,RF,0.01,,0.7950876625416241,0.2757709399537939,23.197410342145204,60.54848734722103,0.616878779991357,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,16.0,[1],1.0,0.138,0.002,1.0,0.0,87.8,RF,0.06,,0.3666752505274951,0.1295929240234555,51.59124605384496,59.88243850618469,0.1384578293598282,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],1.0,0.181,0.002,1.0,0.0,70.7,RF,0.0,,0.4365202000889576,0.145264038346138,47.2248295065089,57.65776252624256,0.180945852954061,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,18.0,[1],1.0,0.199,0.002,1.0,0.0,51.3,RF,0.0,,0.4556705476919947,0.1503237871344016,47.379369133469936,59.14557159284343,0.1989363217312654,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.628,0.0,1.0,0.0,66.5,RF,0.0,,0.7994016866133976,0.2763386902518306,22.14279181555928,59.47545684936462,0.6276986678447711,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,20.0,[1],0.0,0.048,0.018,1.0,0.0,67.1,RF,0.16,,0.2034939331739962,0.0748830984412524,55.68374788141297,58.50202054654393,0.0481739372213436,0.0
