,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,0.0,[1],1.0,0.042,0.032,1.0,0.0,55.3,SVM,0.0113697063883046,,0.4531619500640264,0.1486463781856411,255.9425712645856,267.08548272116553,0.0417203935723194,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,1.0,[0],0.0,0.357,0.172,1.0,0.0,48.6,SVM,0.0001970074381104,,1.3862353859131913,0.441391484174203,178.35817503368327,277.2410951010662,0.3566676146309979,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.29,0.1,1.0,0.0,37.7,SVM,0.0016429827017268,,1.1886077710574698,0.4022909094802566,192.59020421025124,271.3735695123992,0.2903133324431887,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,3.0,[1],1.0,0.091,0.0,1.0,0.0,41.9,SVM,2.2147985634429305e-08,,0.6931561372175588,0.229163188591907,246.77882477229127,271.54485114357806,0.091204183275756,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,4.0,[1],1.0,0.182,0.017,1.0,0.0,30.8,SVM,2.21180609707848e-09,,0.9792430203036178,0.31856746391542,224.6085471002868,274.5296624522265,0.1818423368390183,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],0.0,0.415,0.236,1.0,0.0,38.4,SVM,0.0103266412416501,,1.4872401005918547,0.4720863542689206,155.98172679590314,266.72707486408615,0.4152009994658944,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,6.0,[0],0.0,0.36,0.178,1.0,0.0,47.7,SVM,0.0013492486597687,,1.390113514330443,0.4410119427765445,170.90352305459135,266.87321116242657,0.3596077991111117,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.359,0.055,1.0,0.0,39.2,SVM,0.154890316830693,,1.3835139947447537,0.4396997647283097,174.66027758854392,272.3288028592716,0.3586419219901569,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,8.0,[1],1.0,0.212,0.008,1.0,0.0,48.8,SVM,0.4936063755542563,,1.0074705001298658,0.3396066414187251,214.6653632470164,272.2985551005877,0.2116544167202116,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,9.0,[1],1.0,0.082,0.013,1.0,0.0,36.2,SVM,0.0047726001547814,,0.6466150300228256,0.2115763629500227,247.39200931698792,269.6013602884373,0.0823784826148071,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,10.0,[1],1.0,0.194,0.081,1.0,0.0,35.0,SVM,0.0267192620594492,,0.939067171922744,0.3254015174789536,217.63917921688184,270.18710588776514,0.1944871739834673,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],0.0,0.297,0.123,1.0,0.0,42.0,SVM,0.0120197784270412,,1.255063442067561,0.4045024810969627,193.0816412852257,274.5280347330794,0.2966778730887836,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],1.0,0.115,0.026,1.0,0.0,80.5,SVM,0.0099444795544034,,0.7677382273132493,0.2494564521085554,240.09721949532684,271.3919006285712,0.1153117726091408,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,13.0,[0],0.0,0.277,0.054,1.0,0.0,68.7,SVM,0.0860195761208184,,1.2043970873270942,0.3904648396126903,194.56063536745225,269.1945816028364,0.2772490656795514,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,14.0,[1],1.0,0.118,0.004,1.0,0.0,59.2,SVM,1.0481931751862675e-05,,0.7260300224279105,0.2564032865792733,239.60849699389323,271.57340776727494,0.117702653717753,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.391,0.23,1.0,0.0,66.7,SVM,0.0198856177185736,,1.4764896026291334,0.4698283077524745,166.178069469985,272.9853112020236,0.3912563692959859,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,16.0,[1],1.0,0.153,0.003,1.0,0.0,63.6,SVM,5.278881240254632e-06,,0.853500197631618,0.2876489376077031,230.87168179107147,272.5135293532251,0.1528065328021881,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,17.0,[1],1.0,0.136,0.005,1.0,0.0,55.2,SVM,5.4777185268730544e-08,,0.8601671071287765,0.2731976839827948,235.78950549400568,272.8700466558832,0.1358908448043759,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,18.0,[1],1.0,0.205,0.001,1.0,0.0,33.8,SVM,0.0061887762732757,,1.0280972816782918,0.3343924260355868,213.2426111557607,268.10316979458173,0.2046248042529848,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],0.0,0.354,0.16,1.0,0.0,65.3,SVM,0.0001159176880528,,1.347749510004531,0.4277342330567614,172.17365917927475,266.43799080212784,0.3537946346880359,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,20.0,[1],0.0,0.104,0.022,1.0,0.0,21.1,SVM,0.027898018099854,,0.6363555726465369,0.2365509518538879,244.9185504674648,273.3620901823038,0.1040507836908556,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,21.0,[1],1.0,0.074,0.013,1.0,0.0,81.2,SVM,3.693182423427283e-06,,0.6257118721693073,0.2017528979004433,252.1580844029703,272.4007636991087,0.0743121238767828,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,22.0,[0],0.0,0.378,0.19,1.0,0.0,91.3,SVM,0.0004016302141237,,1.4197943144251073,0.4514553412213485,166.36273755854884,267.3983650415965,0.3778468408635578,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,23.0,[1],1.0,0.15,0.0,1.0,0.0,72.1,SVM,6.52108784015753e-07,,0.9093096959564566,0.2893008044996236,231.633504659032,272.5619972392993,0.1501621392373845,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,24.0,[1],1.0,0.248,0.095,1.0,0.0,91.2,SVM,1.1178067715038258e-05,,1.117557019283427,0.3695958857041263,201.6226241900064,268.1227326604869,0.2480211499063265,0.0
0,breastcancer,LIME,1000.0,0.0,5000.0,100.0,25.0,[1],1.0,0.109,0.005,1.0,0.0,53.9,SVM,0.0029529849312078,,0.6800801864908227,0.2418104744187875,236.0226859334877,264.75726767731385,0.1085317959197549,0.0
