,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.034,0.003,1.0,0.0,116.9,NN,0.024923205,,0.4994005050532373,0.17181963377033,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.266,0.131,1.0,0.0,76.8,NN,0.0001689013879513,,1.4412922440471316,0.4751734532557672,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.217,0.063,1.0,0.0,193.9,NN,0.0064432956278324,,1.232064150472705,0.4265564470926122,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.077,0.013,1.0,0.0,47.3,NN,6.002187728881836e-05,,0.7871596534559351,0.2551772277834793,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.196,0.121,1.0,0.0,19.1,NN,5.960464477539062e-07,,1.2242363498659867,0.411620376341961,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.443,0.351,1.0,0.0,192.3,NN,2.0206772366471168e-10,,1.885549126532175,0.6135756073594848,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.328,0.202,1.0,0.0,127.3,NN,3.7495002658261e-08,,1.6106135644238504,0.5247086937514642,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.332,0.008,1.0,0.0,111.3,NN,0.0203980989754199,,1.6117877328432062,0.5280428361081608,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.138,0.007,1.0,0.0,77.1,NN,0.4583393037319183,,1.0175114198699318,0.3464887400124781,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.107,0.009,1.0,0.0,35.6,NN,0.0002726912498474121,,0.8870915493192839,0.2944584583310082,2.0
