,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.038,0.039,1.0,0.0,106.7,SVM,0.0113697063883046,,0.4280732167182173,0.143714494286762,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.341,0.151,1.0,0.0,72.7,SVM,0.0001970074381104,,1.3231324414721792,0.4214986824209728,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.28,0.087,1.0,0.0,194.1,SVM,0.0016429827017268,,1.1601596180925349,0.395810982749343,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.093,0.001,1.0,0.0,51.0,SVM,2.2147985634429305e-08,,0.6883297543015077,0.2245952750265616,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.17,0.011,1.0,0.0,198.0,SVM,2.21180609707848e-09,,0.9308809375088676,0.305234740595971,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.414,0.235,1.0,0.0,126.1,SVM,0.0103266412416501,,1.4903667989709757,0.4733160175733897,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.368,0.187,1.0,0.0,111.6,SVM,0.0013492486597687,,1.412946148735639,0.4476555949219238,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.363,0.129,1.0,0.0,79.5,SVM,0.154890316830693,,1.4022005236336912,0.4472421191354955,2.0
0,breastcancer,LIME,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.194,0.017,1.0,0.0,35.3,SVM,0.4936063755542563,,0.9714563085405492,0.3223201060934325,2.0
