,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,2.0,5000.0,,0.0,[1],1.0,0.037,0.027,1.0,0.0,16.7,NN,0.011065841
0,breastcancer,LIME,1000.0,2.0,5000.0,,1.0,[0],0.0,0.321,0.246,1.0,0.0,16.3,NN,3.0073111702222377e-05
0,breastcancer,LIME,1000.0,2.0,5000.0,,2.0,[0],0.0,0.271,0.152,1.0,0.0,16.0,NN,0.0019328751368448
0,breastcancer,LIME,1000.0,2.0,5000.0,,3.0,[1],1.0,0.085,0.006,1.0,0.0,15.7,NN,0.0006355643272399
0,breastcancer,LIME,1000.0,2.0,5000.0,,4.0,[1],1.0,0.192,0.09,1.0,0.0,15.5,NN,2.789497375488281e-05
0,breastcancer,LIME,1000.0,2.0,5000.0,,5.0,[0],0.0,0.408,0.203,1.0,0.0,15.4,NN,3.809296281187535e-11
0,breastcancer,LIME,1000.0,2.0,5000.0,,6.0,[0],0.0,0.391,0.378,1.0,0.0,15.4,NN,6.343280567477905e-09
0,breastcancer,LIME,1000.0,2.0,5000.0,,7.0,[0],0.0,0.334,0.05,1.0,0.0,15.4,NN,0.0337696708738803
0,breastcancer,LIME,1000.0,2.0,5000.0,,8.0,[1],1.0,0.198,0.0,1.0,0.0,15.3,NN,0.4552960395812988
0,breastcancer,LIME,1000.0,2.0,5000.0,,9.0,[1],1.0,0.120,0.001,1.0,0.0,15.4,NN,6.920099258422852e-05
