,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.043,0.016,1.0,0.0,112.1,NN,0.024923205,,0.765283888335882,0.1913545274351926,396.4237639253488,414.2280921803045,0.5123064102894122,0.995787894785268,-0.0826020187789105,-0.1066639931956433,-0.0752962857512237,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.316,0.296,1.0,0.0,125.3,NN,0.0001689013879513,,2.104254233065701,0.5195204280200753,290.4551427050528,424.3633003548597,0.5154592429105208,1.0002419178404645,0.0031099158473598,0.040727409772811,0.0283879606249462,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.218,0.117,1.0,0.0,120.7,NN,0.0064432956278324,,1.5292917430961692,0.4270689876503472,326.4436661481862,417.5047580069356,0.5147005191169848,0.9988766281162996,-0.0159830355688568,0.0492554767230986,0.0350889162857101,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.067,0.016,1.0,0.0,112.9,NN,6.002187728881836e-05,,1.0333029110506138,0.2387992309361195,385.7025139467648,413.6073236596888,0.5120484183739912,0.9961322256296162,-0.0738417294129942,-0.1225071649923447,-0.0882582565239684,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.222,0.246,1.0,0.0,111.2,NN,5.960464477539062e-07,,1.6895129459510891,0.4230357243693665,320.99480649943257,412.69914403146,0.5125838296443531,0.995400650959556,-0.0644675578726081,-0.1424445532279802,-0.0999240357110485,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.547,0.667,1.0,0.0,94.7,NN,2.0206772366471168e-10,,3.061242315022799,0.6838247967047376,189.95684135753703,418.8809049354575,0.518970482840767,1.0096314683177212,0.1056607636138533,0.1104121106117037,0.0781700048673983,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.391,0.525,1.0,0.0,116.8,NN,3.7495002658261e-08,,2.395916544554048,0.5707063440981266,255.2549205126596,418.8942233096232,0.5170273815591888,1.0054226120134246,0.063861713987952,0.0987205620085136,0.0697697366327933,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.354,0.019,1.0,0.0,100.5,NN,0.0203980989754199,,2.016664624543401,0.5501503921958102,270.3813258874406,418.2834751794844,0.5142706074938629,0.9978045318410368,-0.0271640918580639,-0.0243596460567054,-0.0171666162418029,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.158,0.015,1.0,0.0,103.8,NN,0.4583393037319183,,1.478141480676702,0.3662826835072696,352.9289368891439,419.3429043497465,0.5129456677239986,0.995944133614568,-0.0624751504235126,-0.0930262113046002,-0.065795094034495,6.0
