,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.077,0.022,1.0,0.0,76.1,RF,0.02,,0.3764534286934338,0.0981149522438701,56.61088060532519,61.35449965057478,0.5152823182519571,1.002554207258296,0.0277615996254662,0.0341032526677299,0.0241118420738892,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.603,0.0,1.0,0.0,120.2,RF,0.0,,0.876307525117467,0.269275352455926,24.7250191192784,62.23962550563538,0.5129429522685814,0.9946835849646573,-0.0475532736757459,-0.0428942127625034,-0.0302530797471108,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.307,0.019,1.0,0.0,94.9,RF,0.02,,0.5934855747463553,0.1926482495853945,42.00522249541459,60.642244006290255,0.5134693835128774,0.996873954510852,-0.0323751118085055,-0.0358896434474896,-0.0252615189230861,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.162,0.004,1.0,0.0,101.5,RF,0.01,,0.5260391321891332,0.1421625762743942,51.85087090435021,61.85537236540233,0.5138453629651969,0.998518413782468,-0.0158631816813375,0.0107198490007303,0.0074545890970083,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.227,0.0,1.0,0.0,60.2,RF,0.0,,0.6382440426089654,0.1644069475062152,46.84752016405456,60.59976830991704,0.5117419265905969,0.9945178488624106,-0.0589122012178344,-0.034028062102208,-0.0240275919082472,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.696,0.013,1.0,0.0,115.2,RF,0.0,,1.068601875435923,0.2893301990322601,18.002905424132503,59.17829287921154,0.511770040817837,0.9932547111198472,-0.0580051504358162,-0.063328493848552,-0.0444108482302486,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.67,0.006,1.0,0.0,119.4,RF,0.01,,1.0197459452760729,0.2849377272442984,20.14557751830752,61.05357793241389,0.5109322259420409,0.9932217233548084,-0.06117589138834,-0.0539180752165277,-0.0379930366078136,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.404,0.005,1.0,0.0,89.4,RF,0.13,,0.7798895623628301,0.2177142823802778,35.809196173305274,60.063298279507485,0.5110256092910727,0.9905300278265408,-0.0960086648327157,-0.0727932178988104,-0.0513408003298648,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.356,0.037,1.0,0.0,85.1,RF,0.22,,0.598329147310414,0.2074305049607238,38.02642002001117,59.08722492485286,0.5118095124331288,0.9941139113752586,-0.058867879672508,-0.065531095312757,-0.0462036821297673,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.109,0.006,1.0,0.0,113.4,RF,0.07,,0.3867972690692171,0.1147491863137579,53.08980855830004,59.61558455834001,0.511707582581275,0.9938714933817216,-0.0677414989228703,-0.0508900582940654,-0.0359835853694267,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.197,0.009,1.0,0.0,114.3,RF,0.03,,0.5887342577390577,0.1536589696681634,47.87122529816155,59.60996524738157,0.512372416242265,0.9928249125325904,-0.0761055443179522,-0.0522050718894235,-0.036809670551227,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.301,0.022,1.0,0.0,90.3,RF,0.0,,0.6352827188581484,0.1945675835340519,42.23807002416777,60.45935740402642,0.5116835167292295,0.99313614201261,-0.0720876478726727,-0.0712891186282333,-0.0504935058156471,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.117,0.003,1.0,0.0,104.3,RF,0.12,,0.3966168473955359,0.1186630178639403,52.614768621005126,59.596188971287496,0.5124437014524019,0.9931391984163092,-0.0732843772858209,-0.0556837808966329,-0.0394461832067409,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.203,0.022,1.0,0.0,96.7,RF,0.12,,0.5555826063029019,0.1581952636426817,48.115439422277454,60.33386456666733,0.5110513081658199,0.9937704070735875,-0.066832793091158,-0.0638463942080435,-0.0448759208112985,6.0
