,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.043,0.022,1.0,0.0,127.0,SVM,0.0113697063883046,,0.6440397795502395,0.1534918667704598,260.84683386627665,272.45737151294816,0.5154064976414088,1.0021307722408646,0.0345132893328598,0.0518916691184844,0.0363353450262646,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.378,0.215,1.0,0.0,127.2,SVM,0.0001970074381104,,1.936904438912679,0.4597654928969479,168.14992710802838,270.3374198719975,0.5114605343276136,0.9937994501097644,-0.0751617520467151,-0.1237199768426779,-0.0866048466584818,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.301,0.103,1.0,0.0,91.6,SVM,0.0016429827017268,,1.4336368267673028,0.4024431634558443,189.7851214928932,271.42761129734976,0.5119272135384361,0.9938234057488486,-0.0808140480580891,-0.1153232574802928,-0.0812469280310036,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.129,0.007,1.0,0.0,92.5,SVM,2.2147985634429305e-08,,1.239043262451883,0.2663564635501576,236.65921138707583,271.84186347460707,0.5138237310149283,0.9980559135403374,-0.0281536701649069,0.0113084043688593,0.0078109967739499,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.227,0.1,1.0,0.0,113.8,SVM,2.21180609707848e-09,,1.5352503022475448,0.355884746437369,215.2708329400373,278.4978865835635,0.5145574218626735,0.9995064874909244,-0.0062405051106714,0.0557448536970894,0.0397118557903486,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.631,0.712,1.0,0.0,115.2,SVM,0.0103266412416501,,2.6818349119721283,0.5730571080977489,99.83091610699591,270.43576490507485,0.5150803772757206,0.99970870550418,-0.0029251639621034,-0.1399655686673576,-0.0987115844970444,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.45,0.384,1.0,0.0,86.7,SVM,0.0013492486597687,,1.9905712486463023,0.4852055263900607,146.46843830406183,266.536880310341,0.5096939892971657,0.9905516363920194,-0.1084830685410586,-0.1552033027782141,-0.1098061157502331,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.396,0.052,1.0,0.0,108.4,SVM,0.154890316830693,,1.813568151536432,0.4647887958487639,161.87562201200336,268.1868856536953,0.5109442278826477,0.9920438489274476,-0.0951945129348716,-0.1114522823559034,-0.078591889256235,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.249,0.002,1.0,0.0,121.9,SVM,0.4936063755542563,,1.4549074048774369,0.3647747925073482,204.01547046320405,271.5085692759612,0.512107220769069,0.9949269511591824,-0.0640349028850352,-0.054915105422589,-0.0385867385926937,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.101,0.014,1.0,0.0,109.5,SVM,0.0047726001547814,,0.9881710101714164,0.2337347292607511,245.3927059798288,272.8173078560313,0.5149207192069578,0.9989924000774392,-0.0149792987083437,0.0063281161730053,0.0044485931587322,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.233,0.008,1.0,0.0,122.0,SVM,0.0267192620594492,,1.4970218684797785,0.3530449128524158,209.24905897378216,272.7036344887421,0.5143122612341401,1.0002231926882594,0.0029428423995233,0.0176683910871184,0.0122433201442658,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.296,0.081,1.0,0.0,115.7,SVM,0.0120197784270412,,1.496158595413426,0.4002205769405311,188.6876963992059,268.1653868271662,0.510798705762791,0.9930354544564016,-0.0872190134997675,-0.1029676084937534,-0.0722264096358672,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.111,0.024,1.0,0.0,73.8,SVM,0.0099444795544034,,1.027251265065081,0.2469338986941511,239.981906138283,269.81429881690497,0.5128569275219216,0.9977809358732072,-0.0325211265715179,-0.0135599728553292,-0.0095378253617736,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.298,0.014,1.0,0.0,98.8,SVM,0.0860195761208184,,1.6454044055281336,0.4069152183777996,190.9216631079039,272.11041126443683,0.5093480866157161,0.9898800015645544,-0.1271497876491605,-0.1461764398349866,-0.1032197146551336,6.0
0,breastcancer,LIME,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.141,0.005,1.0,0.0,107.5,SVM,1.0481931751862675e-05,,1.1998398923568117,0.2782365704403141,232.4587119115457,270.62965118440457,0.5155036362814066,1.0008869276808383,0.0124904897827275,0.0483623930711386,0.0344216698355968,6.0
