,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.922,0.002,1.0,0.0,171.9,NN,0.024923205,2.0,4.7479952573776245,2.054305113517493,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.953,0.0,1.0,0.0,74.5,NN,0.0001689013879513,2.0,2.856198586523533,1.3179648061234337,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.928,0.0,1.0,0.0,189.2,NN,0.0064432956278324,2.0,3.851943895220757,1.4507343593630806,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.918,0.001,1.0,0.0,46.4,NN,6.002187728881836e-05,2.0,3.027547895908356,1.187237910445291,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.915,0.0,1.0,0.0,22.5,NN,5.960464477539062e-07,2.0,3.4742631250992417,1.2931137670191624,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.858,0.001,1.0,0.0,191.8,NN,2.0206772366471168e-10,2.0,1.883676078170538,0.824125562197681,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.898,0.431,1.0,0.0,129.5,NN,3.7495002658261e-08,2.0,1.96432942384854,0.8265394288133204,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.933,0.0,1.0,0.0,113.0,NN,0.0203980989754199,2.0,4.175560696050525,1.5576262223837822,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.912,0.106,1.0,0.0,76.6,NN,0.4583393037319183,2.0,3.3275770992040634,1.2580405393514031,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.939,0.009,1.0,0.0,11.1,NN,0.0002726912498474,2.0,3.062353856861592,1.330636047648828,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.926,0.000,1.0,0.0,8.2,NN,0.020792007446289062,2.0,3.220505002886057,1.1703667196995733,2.0
