,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.943,0.476,1.0,0.0,6.3,RF,0.02,2.0,4.235820692032576,1.6420158412452353,18.09841347688005,318.28077619480524,0.9431369569558834,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.96,0.0,1.0,0.0,4.8,RF,0.0,2.0,1.7241795472800732,0.6573316617958898,4.661393372429979,116.92676932501432,0.9601340787970204,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.935,0.0,1.0,0.0,4.4,RF,0.02,2.0,4.805173859000206,1.8941162528637023,19.039074830561205,293.82635237688737,0.9352029704737306,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.95,0.0,1.0,0.0,4.1,RF,0.01,2.0,3.3489324506372213,1.236979238766409,11.910968856037044,236.9188995359505,0.9497255437224852,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.956,0.001,1.0,0.0,4.7,RF,0.0,2.0,3.9209335446357727,1.5308598421571349,7.216296303215518,163.9452184736614,0.9559834902755956,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.933,0.0,1.0,0.0,4.3,RF,0.0,2.0,1.101249957224354,0.4690136551115085,1.2560022398751198,18.795381646848227,0.93317495417361,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.908,0.42,1.0,0.0,4.9,RF,0.01,2.0,1.621120175346732,0.6990040598845191,7.847227207447896,85.63697842470854,0.9083663698580032,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.945,0.018,1.0,0.0,5.4,RF,0.13,2.0,4.611724203452468,1.815106957470824,15.23982616329794,275.2200892028729,0.9446267668634312,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.956,0.023,1.0,0.0,6.0,RF,0.22,2.0,4.917770709842444,1.8007318304038074,14.706617626853484,334.9279075744937,0.9560901994302088,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.943,0.001,1.0,0.0,6.5,RF,0.07,2.0,2.10959536023438,0.9356238837358268,11.33132218327838,199.60289627325824,0.9432306725260856,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.922,0.001,1.0,0.0,6.5,RF,0.03,2.0,2.25065747089684,0.9976793302856198,6.545272291340837,84.43078490287755,0.9224776567117076,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.956,0.0,1.0,0.0,5.4,RF,0.0,2.0,3.3356907684355974,1.2678550497710457,10.180181116242352,231.16267432089631,0.9559609649518488,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.948,0.009,1.0,0.0,5.4,RF,0.12,2.0,3.1283155493438244,1.4471245140720193,9.460948959612498,183.46367317406688,0.9484314862123352,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.939,0.006,1.0,0.0,6.2,RF,0.12,2.0,3.76618042588234,1.4151704141372603,13.837596456603965,226.54332632438872,0.938918542951074,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.944,0.0,1.0,0.0,8.6,RF,0.02,2.0,3.5062596686184406,1.2567210529953627,14.277790224746164,256.8612748172043,0.9444143916403632,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.915,0.0,1.0,0.0,10.3,RF,0.01,2.0,1.3615765385329723,0.5551472509600172,4.097971872532646,48.32875078093252,0.9152063356425624,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,16.0,[1],1.0,0.952,0.001,1.0,0.0,7.9,RF,0.06,2.0,2.3182629719376564,0.9986717999905016,10.669689949452511,223.03163683613752,0.9521606436610982,2.0
