,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.944,0.554,1.0,0.0,127.2,SVM,0.0113697063883046,2.0,5.037641100585461,1.9037494465104376,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.944,0.055,1.0,0.0,74.5,SVM,0.0001970074381104,2.0,4.235970643348992,1.693340285609701,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.942,0.366,1.0,0.0,192.1,SVM,0.0016429827017268,2.0,4.900028318166733,1.7818392324541663,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.953,0.0,1.0,0.0,47.0,SVM,2.2147985634429305e-08,2.0,5.105641290545464,1.825207352215356,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.931,0.0,1.0,0.0,195.5,SVM,2.21180609707848e-09,2.0,2.7063237465918064,1.1041798730810293,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.91,0.005,1.0,0.0,131.3,SVM,0.0103266412416501,2.0,1.9721712954342363,0.979620817761459,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.925,0.0,1.0,0.0,110.9,SVM,0.0013492486597687,2.0,2.838549643754959,1.0031317233522938,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.927,0.432,1.0,0.0,76.6,SVM,0.154890316830693,2.0,5.401692552492023,2.13436785347116,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.946,0.114,1.0,0.0,7.7,SVM,0.4936063755542563,2.0,3.6183237596414974,1.412166699396721,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.942,0.0,1.0,0.0,28.4,SVM,0.0047726001547814,2.0,2.610412072855979,1.165334644023046,2.0
0,breastcancer,VAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.909,0.419,1.0,0.0,9.5,SVM,0.026719262059449262,2.0,3.2209017500281334,1.200653367063742,2.0
