,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.913,0.0,1.0,0.0,11.3,SVM,0.0113697063883046,4.0,5.51915767043829,1.4029239839112562,44.045380230004056,504.5549175193762,0.5262583192536588,1.0129975189759155,0.0234742085780637,-0.0406338687293547,-0.0287300660132026,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.915,0.665,1.0,0.0,13.4,SVM,0.0001970074381104,4.0,6.558114980347455,1.60684226390651,25.823791316936024,302.7959300765376,0.4741199753391113,0.91303569688851,-0.1236399473546336,-0.1990377165055086,-0.1330040408081616,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.911,0.016,1.0,0.0,9.4,SVM,0.0016429827017268,4.0,5.076538349501789,1.4127350945419903,46.37412774016142,522.9749891483575,0.5213705513934377,1.00525243232042,0.0099699275966092,-0.0409484562299382,-0.0292597719543908,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.919,0.003,1.0,0.0,10.7,SVM,2.2147985634429305e-08,5.0,5.529146362096071,1.5790125257499208,29.375601062282577,364.191384491038,0.4915937388022196,0.9446596091878126,-0.0779480773659761,-0.1225746563589862,-0.0823291058211642,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.911,0.0,1.0,0.0,9.5,SVM,2.21180609707848e-09,5.0,5.254911380819976,1.503788008086838,20.71240305404151,232.4861835864063,0.4701383266619078,0.906316543458384,-0.1068030592455557,-0.2134401485696059,-0.1433864372874575,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.877,0.0,1.0,0.0,13.3,SVM,0.0103266412416501,4.0,2.751317726477282,0.9118879060748478,7.946920311170958,64.6762898780005,0.3801499271446791,0.7321527394320865,-0.1735265083841158,-0.3408193887367755,-0.232574674934987,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.879,0.001,1.0,0.0,10.6,SVM,0.0013492486597687,3.0,3.76733027305454,1.172346261129569,15.88335886083763,131.43262173046668,0.4353519070572013,0.8382134895407035,-0.1445258189239185,-0.2516532020981281,-0.1695129425885177,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.93,0.019,1.0,0.0,9.9,SVM,0.154890316830693,4.0,6.004138112533838,1.6481109662393008,36.508083825024514,521.3686309079264,0.519368254884847,0.9976137427075272,-0.0035547686624217,-0.046628627465145,-0.032784476895379,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.931,0.029,1.0,0.0,13.4,SVM,0.4936063755542563,4.0,4.465439928462729,1.4126002460910918,37.764655290658624,546.9508804523257,0.5222863704499822,1.005772979384058,0.0101351378260658,-0.014030627121225,-0.0099483896779355,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.906,0.003,1.0,0.0,8.7,SVM,0.0047726001547814,3.0,5.751683740410954,1.6089522777581515,22.86907190564536,243.23744221095544,0.4673484261981045,0.8991704505236113,-0.1207121352007343,-0.1925978342639133,-0.1297792358471694,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,10.0,[1],1.0,0.918,0.0,1.0,0.0,12.2,SVM,0.0267192620594492,3.0,6.538538963068277,1.651133382177137,24.494818738547856,298.00914980989285,0.4614049902868809,0.884382756673912,-0.1507510284147225,-0.2122620169384806,-0.1432387277455491,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.92,0.005,1.0,0.0,8.8,SVM,0.0120197784270412,4.0,5.850388873426709,1.5534342326463744,43.37927546751058,540.3174757798461,0.5322665831761189,1.0166575030944007,0.0290163263930895,-0.017856176586247,-0.0129566713342668,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.91,0.006,1.0,0.0,10.6,SVM,0.0099444795544034,3.0,7.132960212882608,1.812848060886156,23.719284762970023,262.2425556945792,0.4775308620899186,0.9147189187457018,-0.1062079538095438,-0.1591447859817914,-0.1066330066013202,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.927,0.203,1.0,0.0,13.1,SVM,0.0860195761208184,5.0,5.192923873197287,1.7503111882135325,40.337804301947,552.1551303445092,0.5413200272523369,1.0348575928420325,0.0586209113413698,0.022722550988902,0.0143815963192638,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.898,0.001,1.0,0.0,7.7,SVM,1.0481931751862675e-05,3.0,5.6329863637220114,1.47350176364029,22.954371547595283,224.96453647234745,0.443569000637971,0.8509694308457292,-0.169638105143575,-0.2568465146898606,-0.1732858571714343,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.91,0.007,1.0,0.0,12.2,SVM,0.0198856177185736,5.0,4.103784502949566,1.4849214035685494,29.49449027245282,328.2659882510055,0.4933177771997223,0.9436496580658532,-0.0759022729471189,-0.1735411426856457,-0.1157273054610922,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,16.0,[1],1.0,0.91,0.0,1.0,0.0,11.4,SVM,5.278881240254632e-06,4.0,5.671173429582268,1.4803631781762998,22.993285445346856,254.41578175886136,0.4659357909084037,0.8963537945595134,-0.1185673404058215,-0.2123899902235995,-0.1415443088617723,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.843,0.0,1.0,0.0,12.2,SVM,5.4777185268730544e-08,4.0,3.9339444402139634,1.084664113415582,6.893348502846758,43.7894336253287,0.3829432095096171,0.7364881040002734,-0.1785868517459568,-0.359067601114704,-0.2429359471894379,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,18.0,[1],1.0,0.831,0.001,1.0,0.0,9.2,SVM,0.0061887762732757,4.0,3.237085506581934,0.8796474416817432,3.7111716554405554,22.02369239554892,0.3235880427429228,0.6259903797728742,-0.1949423447325071,-0.4051010705080428,-0.279580076015203,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.896,0.001,1.0,0.0,12.6,SVM,0.0001159176880528,4.0,4.172968650760595,1.2621889005537916,22.81215150278797,220.32035404516228,0.4705124281318658,0.8976282392141853,-0.1197362314326854,-0.2506950470838018,-0.1686351670334066,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,20.0,[1],0.0,0.918,0.0,1.0,0.0,10.6,SVM,0.027898018099854,4.0,6.316857251455076,1.6992253663456036,42.735694450687575,521.2898092887924,0.524875052658513,1.0017915229830103,0.0030538600632288,-0.0217568241662729,-0.0152523304660932,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.903,0.001,1.0,0.0,7.8,SVM,3.693182423427283e-06,4.0,5.239625111222267,1.3318908308822257,32.22729343590234,332.9110596275014,0.5010423997265444,0.967928276553058,-0.0465744762729001,-0.1475898052315922,-0.0990322864572914,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.883,0.0,1.0,0.0,11.5,SVM,0.0004016302141237,4.0,3.1290472062537447,0.9339175714931824,14.718167890935844,125.5832269530052,0.4160201636709346,0.7990679750457247,-0.1780632049379826,-0.3066110140564405,-0.2077290658131626,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,23.0,[1],1.0,0.86,0.0,1.0,0.0,7.9,SVM,6.52108784015753e-07,3.0,3.683118890970946,0.9152613936916708,7.724943998946116,55.00617655236513,0.3672855244832151,0.7063624780259529,-0.1843450827896187,-0.3751891225275648,-0.2559009401880376,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,24.0,[1],1.0,0.897,0.0,1.0,0.0,9.4,SVM,1.1178067715038258e-05,4.0,4.419835889246315,1.1697122732233587,19.791328207925066,192.41228176858533,0.4419030965774703,0.8518676948939917,-0.1639519850362247,-0.3073237581169503,-0.2091791158231646,6.0
0,breastcancer,VAE,1000.0,6.0,5000.0,100.0,25.0,[1],1.0,0.927,0.0,1.0,0.0,11.0,SVM,0.0029529849312078,5.0,4.8585855811834335,1.5442029090347704,21.18440743094741,290.09286830937947,0.4855531174063902,0.9299091804078888,-0.0831132656477222,-0.1830976929879076,-0.1228152830566113,6.0
