,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.745,0.025,1.0,0.0,7.4,RF,0.23
0,credit,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.869,0.007,1.0,0.0,7.4,RF,0.16
0,credit,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.394,0.0,1.0,0.0,6.2,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.777,0.001,1.0,0.0,5.6,RF,0.05
0,credit,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.818,0.001,1.0,0.0,5.8,RF,0.11
0,credit,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.887,0.0,1.0,0.0,5.5,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.872,0.077,1.0,0.0,4.7,RF,0.44
0,credit,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.812,0.008,1.0,0.0,4.9,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.784,0.003,1.0,0.0,5.2,RF,0.46
0,credit,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.82,0.05,1.0,0.0,5.9,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.727,0.0,1.0,0.0,5.1,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.894,0.029,1.0,0.0,6.8,RF,0.28
0,credit,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.756,0.0,1.0,0.0,4.7,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.86,0.004,1.0,0.0,5.3,RF,0.35
0,credit,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.856,0.0,1.0,0.0,5.3,RF,0.02
0,credit,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.775,0.017,1.0,0.0,7.6,RF,0.24
0,credit,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.777,0.003,1.0,0.0,8.4,RF,0.11
0,credit,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.854,0.0,1.0,0.0,7.2,RF,0.18
0,credit,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.884,0.179,1.0,0.0,5.8,RF,0.28
0,credit,CVAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.836,0.0,1.0,0.0,6.1,RF,0.02
0,credit,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.736,0.001,1.0,0.0,6.6,RF,0.1
0,credit,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.81,0.024,1.0,0.0,5.9,RF,0.24
0,credit,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.882,0.0,1.0,0.0,6.8,RF,0.21
0,credit,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.837,0.007,1.0,0.0,7.3,RF,0.16
0,credit,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.891,0.22,1.0,0.0,6.4,RF,0.14
0,credit,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.812,0.03,1.0,0.0,7.9,RF,0.21
0,credit,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.858,0.0,1.0,0.0,5.4,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.829,0.112,1.0,0.0,6.5,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.847,0.0,1.0,0.0,6.8,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.884,0.266,1.0,0.0,5.8,RF,0.22
0,credit,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.213,0.0,1.0,0.0,6.7,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.863,0.16,1.0,0.0,7.2,RF,0.13
0,credit,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.889,0.014,1.0,0.0,7.2,RF,0.21
0,credit,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.63,0.0,1.0,0.0,7.0,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.77,0.001,1.0,0.0,7.3,RF,0.01
0,credit,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.834,0.024,1.0,0.0,5.6,RF,0.26
0,credit,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.692,0.005,1.0,0.0,6.4,RF,0.16
0,credit,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.864,0.002,1.0,0.0,8.0,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.766,0.023,1.0,0.0,5.7,RF,0.01
0,credit,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.846,0.001,1.0,0.0,6.5,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.84,0.003,1.0,0.0,6.3,RF,0.09
0,credit,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.767,0.001,1.0,0.0,6.5,RF,0.08
0,credit,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.884,0.005,1.0,0.0,8.1,RF,0.32
0,credit,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.771,0.0,1.0,0.0,5.8,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.864,0.002,1.0,0.0,7.2,RF,0.15
0,credit,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.87,0.307,1.0,0.0,6.1,RF,0.31
0,credit,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.835,0.019,1.0,0.0,7.5,RF,0.02
0,credit,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.872,0.052,1.0,0.0,6.0,RF,0.42
0,credit,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.869,0.0,1.0,0.0,9.0,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.869,0.002,1.0,0.0,5.7,RF,0.17
0,credit,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.876,0.07,1.0,0.0,6.9,RF,0.42
0,credit,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.891,0.008,1.0,0.0,5.0,RF,0.22
0,credit,CVAE,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.862,0.026,1.0,0.0,6.1,RF,0.33
0,credit,CVAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.864,0.19,1.0,0.0,6.1,RF,0.07
0,credit,CVAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.894,0.005,1.0,0.0,6.2,RF,0.01
0,credit,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.83,0.021,1.0,0.0,6.0,RF,0.2
0,credit,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.84,0.005,1.0,0.0,7.5,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.826,0.037,1.0,0.0,5.6,RF,0.34
0,credit,CVAE,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.866,0.001,1.0,0.0,7.7,RF,0.21
0,credit,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.754,0.008,1.0,0.0,7.1,RF,0.19
0,credit,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.88,0.19,1.0,0.0,5.6,RF,0.31
0,credit,CVAE,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.839,0.008,1.0,0.0,6.6,RF,0.02
0,credit,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.846,0.012,1.0,0.0,8.8,RF,0.18
0,credit,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.837,0.029,1.0,0.0,5.1,RF,0.24
0,credit,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.535,0.024,1.0,0.0,6.7,RF,0.26
0,credit,CVAE,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.877,0.008,1.0,0.0,7.2,RF,0.41
0,credit,CVAE,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.839,0.001,1.0,0.0,7.2,RF,0.0
0,credit,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.883,0.009,1.0,0.0,6.4,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.848,0.0,1.0,0.0,7.3,RF,0.11
0,credit,CVAE,1000.0,2.0,5000.0,100.0,69.0,[1],0.0,0.895,0.004,1.0,0.0,5.4,RF,0.45
0,credit,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.847,0.001,1.0,0.0,8.3,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.884,0.045,1.0,0.0,6.8,RF,0.5
0,credit,CVAE,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.765,0.318,1.0,0.0,7.0,RF,0.05
0,credit,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.863,0.005,1.0,0.0,8.2,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.779,0.003,1.0,0.0,6.2,RF,0.0
0,credit,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.88,0.007,1.0,0.0,7.3,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.681,0.012,1.0,0.0,5.9,RF,0.22
0,credit,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.371,0.001,1.0,0.0,7.9,RF,0.1
0,credit,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.822,0.006,1.0,0.0,5.7,RF,0.17
0,credit,CVAE,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.866,0.001,1.0,0.0,7.2,RF,0.04
0,credit,CVAE,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.821,0.002,1.0,0.0,8.2,RF,0.13
0,credit,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.802,0.043,1.0,0.0,6.5,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.839,0.003,1.0,0.0,8.0,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.847,0.329,1.0,0.0,6.1,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.786,0.0,1.0,0.0,6.8,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.423,0.003,1.0,0.0,5.0,RF,0.13
0,credit,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.839,0.001,1.0,0.0,7.1,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],0.0,0.796,0.0,1.0,0.0,7.2,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,88.0,[1],1.0,0.891,0.116,1.0,0.0,6.6,RF,0.45
0,credit,CVAE,1000.0,2.0,5000.0,100.0,89.0,[1],1.0,0.838,0.003,1.0,0.0,5.4,RF,0.08
0,credit,CVAE,1000.0,2.0,5000.0,100.0,90.0,[1],1.0,0.786,0.001,1.0,0.0,4.5,RF,0.06
0,credit,CVAE,1000.0,2.0,5000.0,100.0,91.0,[1],1.0,0.873,0.018,1.0,0.0,6.7,RF,0.22
0,credit,CVAE,1000.0,2.0,5000.0,100.0,92.0,[0],0.0,0.821,0.083,1.0,0.0,5.7,RF,0.48
0,credit,CVAE,1000.0,2.0,5000.0,100.0,93.0,[1],1.0,0.857,0.0,1.0,0.0,4.8,RF,0.12
0,credit,CVAE,1000.0,2.0,5000.0,100.0,94.0,[0],0.0,0.652,0.0,1.0,0.0,4.8,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,95.0,[1],1.0,0.84,0.0,1.0,0.0,6.1,RF,0.03
0,credit,CVAE,1000.0,2.0,5000.0,100.0,96.0,[1],1.0,0.882,0.025,1.0,0.0,4.7,RF,0.23
0,credit,CVAE,1000.0,2.0,5000.0,100.0,97.0,[0],0.0,0.867,0.0,1.0,0.0,4.5,RF,0.35
0,credit,CVAE,1000.0,2.0,5000.0,100.0,98.0,[0],1.0,0.816,0.053,1.0,0.0,4.4,RF,0.38
0,credit,CVAE,1000.0,2.0,5000.0,100.0,99.0,[1],1.0,0.879,0.003,1.0,0.0,4.3,RF,0.12
