,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.97,0.012,1.0,0.0,9.1,SVM,0.2169414618418468
0,credit,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.934,0.004,1.0,0.0,6.3,SVM,0.0635203658706119
0,credit,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.776,0.002,1.0,0.0,5.8,SVM,0.1059459295387714
0,credit,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.89,0.021,1.0,0.0,7.3,SVM,0.0575031684751304
0,credit,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.908,0.002,1.0,0.0,5.7,SVM,0.0548873916712829
0,credit,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.909,0.0,1.0,0.0,5.3,SVM,0.1094493362927738
0,credit,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.969,0.197,1.0,0.0,5.6,SVM,0.2004343740756326
0,credit,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.965,0.161,1.0,0.0,5.8,SVM,0.0744838274724023
0,credit,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.965,0.083,1.0,0.0,6.0,SVM,0.4795404458291887
0,credit,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.757,0.001,1.0,0.0,6.0,SVM,0.0324426539015887
0,credit,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.93,0.052,1.0,0.0,5.9,SVM,0.3530474006424677
0,credit,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.921,0.056,1.0,0.0,5.4,SVM,0.4173190253776827
0,credit,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.873,0.0,1.0,0.0,6.8,SVM,0.0600803265188195
0,credit,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.97,0.013,1.0,0.0,5.3,SVM,0.2053306885553874
0,credit,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.815,0.0,1.0,0.0,7.1,SVM,0.0138446186297323
0,credit,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.946,0.004,1.0,0.0,7.4,SVM,0.1290253100367251
0,credit,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.963,0.004,1.0,0.0,6.8,SVM,0.115730056387265
0,credit,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.816,0.001,1.0,0.0,4.6,SVM,0.0441785234468311
0,credit,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.972,0.316,1.0,0.0,5.5,SVM,0.2723771462032998
0,credit,CVAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.754,0.001,1.0,0.0,6.1,SVM,0.0176147079789935
0,credit,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.938,0.021,1.0,0.0,5.5,SVM,0.1066025934575647
0,credit,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.902,0.066,1.0,0.0,5.8,SVM,0.0967346432076118
0,credit,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.946,0.028,1.0,0.0,5.6,SVM,0.0544199537780755
0,credit,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.779,0.011,1.0,0.0,6.8,SVM,0.1601213815496373
0,credit,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.969,0.02,1.0,0.0,6.6,SVM,0.2000964608396857
0,credit,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.978,0.006,1.0,0.0,8.3,SVM,0.1437781252383618
0,credit,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.82,0.0,1.0,0.0,6.1,SVM,0.0134067260022196
0,credit,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.926,0.0,1.0,0.0,6.6,SVM,0.053994147205987
0,credit,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.883,0.001,1.0,0.0,6.0,SVM,0.0382506985091538
0,credit,CVAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.933,0.022,1.0,0.0,6.4,SVM,0.2475754173216291
0,credit,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.578,0.008,1.0,0.0,7.4,SVM,0.1614666270694823
0,credit,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.937,0.002,1.0,0.0,5.9,SVM,0.0617283923406359
0,credit,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.968,0.015,1.0,0.0,6.3,SVM,0.2261342057090814
0,credit,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.89,0.001,1.0,0.0,5.4,SVM,0.0764700897653267
0,credit,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.886,0.0,1.0,0.0,6.5,SVM,0.0440177406798258
0,credit,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.972,0.0,1.0,0.0,8.6,SVM,0.1392699853011753
0,credit,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.927,0.0,1.0,0.0,6.1,SVM,0.1020665702108632
0,credit,CVAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.935,0.0,1.0,0.0,5.8,SVM,0.0630630374361898
0,credit,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.878,0.002,1.0,0.0,4.9,SVM,0.0718452373207189
0,credit,CVAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.94,0.019,1.0,0.0,6.9,SVM,0.0344230689732485
0,credit,CVAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.884,0.002,1.0,0.0,6.6,SVM,0.0545023059997216
0,credit,CVAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.861,0.001,1.0,0.0,5.5,SVM,0.0616656236294221
0,credit,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.971,0.0,1.0,0.0,7.1,SVM,0.1134054562756999
0,credit,CVAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.858,0.003,1.0,0.0,7.4,SVM,0.1011565230884566
0,credit,CVAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.974,0.131,1.0,0.0,6.2,SVM,0.1646298858794331
0,credit,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.974,0.004,1.0,0.0,7.6,SVM,0.2095576820174435
0,credit,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.931,0.0,1.0,0.0,5.4,SVM,0.0537983325392046
0,credit,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.972,0.001,1.0,0.0,5.8,SVM,0.1836424966249465
0,credit,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.86,0.0,1.0,0.0,6.6,SVM,0.0291554865796038
0,credit,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.97,0.318,1.0,0.0,5.9,SVM,0.122841484762092
