,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.594,0.002,1.0,0.0,24.4,NN,0.40950376
0,credit,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.628,0.151,1.0,0.0,17.6,NN,0.1263301968574524
0,credit,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.711,0.006,1.0,0.0,16.0,NN,0.0013797777937725
0,credit,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.604,0.076,1.0,0.0,55.2,NN,0.0212888717651367
0,credit,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.6,0.061,1.0,0.0,29.3,NN,0.0135874152183532
0,credit,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.606,0.027,1.0,0.0,39.3,NN,0.1625197529792785
0,credit,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.602,0.121,1.0,0.0,33.4,NN,0.0311626195907592
0,credit,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.666,0.0,1.0,0.0,45.0,NN,0.0251564905047416
0,credit,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.581,0.002,1.0,0.0,35.0,NN,0.2977865040302276
0,credit,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.61,0.012,1.0,0.0,47.6,NN,0.0085939764976501
0,credit,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.64,0.008,1.0,0.0,27.1,NN,0.1861777603626251
0,credit,LIME,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.586,0.011,1.0,0.0,43.1,NN,0.4062210321426391
0,credit,LIME,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.601,0.063,1.0,0.0,36.8,NN,0.0387632250785827
0,credit,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.639,0.0,1.0,0.0,15.7,NN,0.1602798700332641
0,credit,LIME,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.613,0.023,1.0,0.0,10.7,NN,0.0080049633979797
0,credit,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.58,0.002,1.0,0.0,29.1,NN,0.1678050756454467
0,credit,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.647,0.014,1.0,0.0,46.9,NN,0.0941116213798523
0,credit,LIME,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.597,0.037,1.0,0.0,39.2,NN,0.0335456728935241
0,credit,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.659,0.001,1.0,0.0,15.3,NN,0.1578243672847747
0,credit,LIME,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.655,0.065,1.0,0.0,57.7,NN,0.0186437368392944
0,credit,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.605,0.001,1.0,0.0,31.8,NN,0.0852307453751564
0,credit,LIME,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.647,0.002,1.0,0.0,11.8,NN,0.0641795992851257
0,credit,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.569,0.114,1.0,0.0,35.4,NN,0.0564458966255188
0,credit,LIME,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.591,0.001,1.0,0.0,11.6,NN,0.0741298198699951
0,credit,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.651,0.005,1.0,0.0,28.2,NN,0.361308753490448
0,credit,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.584,0.002,1.0,0.0,29.1,NN,0.0533919744193553
0,credit,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.573,0.039,1.0,0.0,29.1,NN,0.0084530711174011
0,credit,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.581,0.109,1.0,0.0,11.6,NN,0.027401864528656
0,credit,LIME,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.589,0.041,1.0,0.0,28.4,NN,0.02275151014328
0,credit,LIME,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.603,0.035,1.0,0.0,15.4,NN,0.2251356244087219
0,credit,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.72,0.009,1.0,0.0,19.2,NN,0.0035808691754937
0,credit,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.59,0.075,1.0,0.0,10.6,NN,0.0408244132995605
0,credit,LIME,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.663,0.001,1.0,0.0,11.7,NN,0.2453924715518951
0,credit,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.667,0.0,1.0,0.0,10.4,NN,0.0139689855277538
0,credit,LIME,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.596,0.092,1.0,0.0,14.5,NN,0.0266778469085693
0,credit,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.58,0.0,1.0,0.0,13.3,NN,0.1665573716163635
0,credit,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.642,0.0,1.0,0.0,9.4,NN,0.0530115775763988
0,credit,LIME,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.576,0.109,1.0,0.0,11.6,NN,0.0261454582214355
0,credit,LIME,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.59,0.033,1.0,0.0,16.2,NN,0.0102318525314331
0,credit,LIME,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.593,0.093,1.0,0.0,10.9,NN,0.0458865761756897
0,credit,LIME,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.584,0.085,1.0,0.0,13.1,NN,0.0214007496833801
0,credit,LIME,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.595,0.017,1.0,0.0,17.9,NN,0.0315306186676025
0,credit,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.606,0.003,1.0,0.0,13.6,NN,0.321907103061676
0,credit,LIME,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.619,0.011,1.0,0.0,17.3,NN,0.0142333507537841
0,credit,LIME,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.598,0.013,1.0,0.0,13.9,NN,0.446881353855133
0,credit,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.6,0.005,1.0,0.0,15.5,NN,0.1335798501968383
0,credit,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.612,0.057,1.0,0.0,19.3,NN,0.0168858766555786
0,credit,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.594,0.002,1.0,0.0,13.7,NN,0.3361847996711731
0,credit,LIME,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.573,0.048,1.0,0.0,40.4,NN,0.034794270992279
0,credit,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.644,0.001,1.0,0.0,11.3,NN,0.0469275191426277
0,credit,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.614,0.001,1.0,0.0,34.9,NN,0.3377449512481689
0,credit,LIME,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.64,0.117,1.0,0.0,14.9,NN,0.0903401374816894
0,credit,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.65,0.208,1.0,0.0,28.6,NN,8.672763215145096e-06
0,credit,LIME,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.615,0.149,1.0,0.0,16.4,NN,0.0223780870437622
0,credit,LIME,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.585,0.029,1.0,0.0,32.7,NN,0.0196015834808349
0,credit,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.657,0.007,1.0,0.0,10.6,NN,0.046979870647192
0,credit,LIME,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.601,0.003,1.0,0.0,14.8,NN,0.0612475275993347
0,credit,LIME,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.614,0.024,1.0,0.0,13.6,NN,0.4161335229873657
0,credit,LIME,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.62,0.073,1.0,0.0,11.3,NN,0.0105513334274292
0,credit,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.682,0.002,1.0,0.0,15.7,NN,0.083830215036869
0,credit,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.595,0.007,1.0,0.0,17.3,NN,0.167600080370903
0,credit,LIME,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.601,0.027,1.0,0.0,15.4,NN,0.0068866610527038
0,credit,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.594,0.088,1.0,0.0,13.7,NN,0.0141771435737609
0,credit,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.581,0.005,1.0,0.0,18.3,NN,0.0527042225003242
0,credit,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.68,0.012,1.0,0.0,18.5,NN,0.0011673704721033
0,credit,LIME,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.588,0.004,1.0,0.0,21.4,NN,0.3075312972068786
0,credit,LIME,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.598,0.043,1.0,0.0,17.9,NN,0.0202908515930175
0,credit,LIME,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.565,0.029,1.0,0.0,17.0,NN,0.0136157274246215
0,credit,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.593,0.031,1.0,0.0,20.3,NN,0.0073356628417968
