,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.456,0.009,1.0,0.0,13.9,RF,0.23
0,credit,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.407,0.256,1.0,0.0,14.2,RF,0.16
0,credit,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.447,0.0,1.0,0.0,11.3,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.423,0.258,1.0,0.0,20.8,RF,0.05
0,credit,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.447,0.107,1.0,0.0,29.7,RF,0.11
0,credit,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.41,0.189,1.0,0.0,22.6,RF,0.06
0,credit,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.426,0.024,1.0,0.0,10.9,RF,0.44
0,credit,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.389,0.002,1.0,0.0,28.7,RF,0.04
0,credit,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.322,0.029,1.0,0.0,11.5,RF,0.46
0,credit,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.398,0.13,1.0,0.0,11.1,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.44,0.0,1.0,0.0,46.0,RF,0.12
0,credit,LIME,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.363,0.06,1.0,0.0,33.8,RF,0.28
0,credit,LIME,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.411,0.215,1.0,0.0,10.2,RF,0.03
0,credit,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.381,0.015,1.0,0.0,16.0,RF,0.35
0,credit,LIME,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.434,0.131,1.0,0.0,8.1,RF,0.02
0,credit,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.419,0.003,1.0,0.0,17.4,RF,0.24
0,credit,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.489,0.009,1.0,0.0,41.7,RF,0.11
0,credit,LIME,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.369,0.152,1.0,0.0,23.0,RF,0.18
0,credit,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.345,0.007,1.0,0.0,16.4,RF,0.28
0,credit,LIME,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.432,0.235,1.0,0.0,8.9,RF,0.02
0,credit,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.425,0.0,1.0,0.0,29.1,RF,0.1
0,credit,LIME,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.448,0.001,1.0,0.0,10.4,RF,0.24
0,credit,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.48,0.158,1.0,0.0,41.9,RF,0.21
0,credit,LIME,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.463,0.054,1.0,0.0,9.5,RF,0.16
