,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.797,0.004,1.0,0.0,17.7,SVM,0.2169414618418468
0,credit,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.811,0.137,1.0,0.0,22.9,SVM,0.0635203658706119
0,credit,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.835,0.002,1.0,0.0,15.7,SVM,0.1059459295387714
0,credit,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.8,0.057,1.0,0.0,14.8,SVM,0.0575031684751304
0,credit,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.799,0.059,1.0,0.0,18.8,SVM,0.0548873916712829
0,credit,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.791,0.048,1.0,0.0,20.1,SVM,0.1094493362927738
0,credit,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.803,0.092,1.0,0.0,16.9,SVM,0.2004343740756326
0,credit,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.826,0.004,1.0,0.0,15.3,SVM,0.0744838274724023
0,credit,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.797,0.017,1.0,0.0,15.8,SVM,0.4795404458291887
0,credit,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.801,0.036,1.0,0.0,20.0,SVM,0.0324426539015887
0,credit,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.807,0.026,1.0,0.0,14.5,SVM,0.3530474006424677
0,credit,LIME,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.799,0.032,1.0,0.0,18.8,SVM,0.4173190253776827
0,credit,LIME,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.804,0.053,1.0,0.0,20.7,SVM,0.0600803265188195
0,credit,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.793,0.0,1.0,0.0,22.9,SVM,0.2053306885553874
0,credit,LIME,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.798,0.04,1.0,0.0,11.1,SVM,0.0138446186297323
0,credit,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.793,0.002,1.0,0.0,42.7,SVM,0.1290253100367251
0,credit,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.838,0.008,1.0,0.0,12.6,SVM,0.115730056387265
0,credit,LIME,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.801,0.034,1.0,0.0,33.1,SVM,0.0441785234468311
0,credit,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.802,0.0,1.0,0.0,13.8,SVM,0.2723771462032998
0,credit,LIME,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.807,0.049,1.0,0.0,25.9,SVM,0.0176147079789935
0,credit,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.832,0.002,1.0,0.0,32.5,SVM,0.1066025934575647
0,credit,LIME,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.808,0.002,1.0,0.0,26.3,SVM,0.0967346432076118
0,credit,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.8,0.109,1.0,0.0,12.7,SVM,0.0544199537780755
0,credit,LIME,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.8,0.001,1.0,0.0,15.0,SVM,0.1601213815496373
0,credit,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.804,0.001,1.0,0.0,13.7,SVM,0.2000964608396857
0,credit,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.792,0.0,1.0,0.0,20.0,SVM,0.1437781252383618
0,credit,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.788,0.033,1.0,0.0,10.8,SVM,0.0134067260022196
0,credit,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.791,0.098,1.0,0.0,25.9,SVM,0.053994147205987
0,credit,LIME,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.799,0.051,1.0,0.0,10.3,SVM,0.0382506985091538
0,credit,LIME,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.805,0.029,1.0,0.0,18.6,SVM,0.2475754173216291
0,credit,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.825,0.006,1.0,0.0,16.7,SVM,0.1614666270694823
0,credit,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.796,0.076,1.0,0.0,14.4,SVM,0.0617283923406359
0,credit,LIME,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.831,0.003,1.0,0.0,19.5,SVM,0.2261342057090814
0,credit,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.83,0.001,1.0,0.0,10.9,SVM,0.0764700897653267
0,credit,LIME,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.806,0.071,1.0,0.0,13.9,SVM,0.0440177406798258
0,credit,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.794,0.0,1.0,0.0,13.4,SVM,0.1392699853011753
0,credit,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.797,0.0,1.0,0.0,15.7,SVM,0.1020665702108632
0,credit,LIME,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.797,0.093,1.0,0.0,11.0,SVM,0.0630630374361898
0,credit,LIME,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.805,0.026,1.0,0.0,12.4,SVM,0.0718452373207189
0,credit,LIME,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.786,0.075,1.0,0.0,14.9,SVM,0.0344230689732485
0,credit,LIME,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.794,0.066,1.0,0.0,15.2,SVM,0.0545023059997216
0,credit,LIME,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.805,0.027,1.0,0.0,14.1,SVM,0.0616656236294221
0,credit,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.788,0.003,1.0,0.0,13.6,SVM,0.1134054562756999
0,credit,LIME,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.802,0.014,1.0,0.0,16.0,SVM,0.1011565230884566
0,credit,LIME,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.803,0.003,1.0,0.0,11.6,SVM,0.1646298858794331
0,credit,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.797,0.0,1.0,0.0,28.5,SVM,0.2095576820174435
0,credit,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.788,0.062,1.0,0.0,10.7,SVM,0.0537983325392046
0,credit,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.804,0.002,1.0,0.0,25.5,SVM,0.1836424966249465
0,credit,LIME,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.794,0.048,1.0,0.0,10.7,SVM,0.0291554865796038
0,credit,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.808,0.0,1.0,0.0,34.5,SVM,0.122841484762092
0,credit,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.805,0.005,1.0,0.0,11.7,SVM,0.3815296137398426
0,credit,LIME,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.795,0.075,1.0,0.0,28.7,SVM,0.065894886549833
0,credit,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.797,0.038,1.0,0.0,11.9,SVM,0.4096894300727833
0,credit,LIME,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.814,0.128,1.0,0.0,35.6,SVM,0.0652364239760836
0,credit,LIME,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.783,0.04,1.0,0.0,12.3,SVM,0.0301701174679354
0,credit,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.821,0.007,1.0,0.0,31.3,SVM,0.095854628450026
0,credit,LIME,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.796,0.012,1.0,0.0,11.2,SVM,0.0812776961106224
0,credit,LIME,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.82,0.02,1.0,0.0,21.7,SVM,0.4215966370990196
0,credit,LIME,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.79,0.076,1.0,0.0,12.9,SVM,0.0736877765875524
0,credit,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.83,0.001,1.0,0.0,13.5,SVM,0.1149429784577694
0,credit,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.809,0.001,1.0,0.0,10.1,SVM,0.1669092925943079
0,credit,LIME,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.795,0.033,1.0,0.0,10.3,SVM,0.0209287067048764
0,credit,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.808,0.047,1.0,0.0,11.8,SVM,0.0692480445859646
0,credit,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.796,0.0,1.0,0.0,20.5,SVM,0.1178438974397621
0,credit,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.822,0.028,1.0,0.0,9.1,SVM,0.404095798044786
0,credit,LIME,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.807,0.012,1.0,0.0,32.1,SVM,0.4450338406732007
0,credit,LIME,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.79,0.048,1.0,0.0,11.4,SVM,0.0230065520366256
0,credit,LIME,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.786,0.027,1.0,0.0,12.1,SVM,0.0304604712904532
0,credit,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.794,0.027,1.0,0.0,20.3,SVM,0.0541912656575446
0,credit,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.798,0.017,1.0,0.0,11.1,SVM,0.4876497591684418
0,credit,LIME,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.792,0.05,1.0,0.0,24.3,SVM,0.0645535525501235
0,credit,LIME,1000.0,2.0,5000.0,100.0,71.0,[1],1.0,0.797,0.083,1.0,0.0,10.6,SVM,0.2807282297156776
0,credit,LIME,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.799,0.025,1.0,0.0,28.9,SVM,0.3366114698682517
0,credit,LIME,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.797,0.053,1.0,0.0,11.7,SVM,0.0432987134543344
0,credit,LIME,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.803,0.056,1.0,0.0,10.9,SVM,0.0471983176669045
0,credit,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.796,0.066,1.0,0.0,17.7,SVM,0.0669833100898159
0,credit,LIME,1000.0,2.0,5000.0,100.0,76.0,[0],0.0,0.802,0.045,1.0,0.0,8.3,SVM,0.4300431317562899
0,credit,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.821,0.0,1.0,0.0,17.8,SVM,0.0895866567163403
