,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.98,0.194,1.0,0.0,4.7,NN,0.40950376
0,credit,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.977,0.084,1.0,0.0,3.7,NN,0.1263301968574524
0,credit,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.935,0.001,1.0,0.0,3.6,NN,0.0013797777937725
0,credit,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.973,0.0,1.0,0.0,3.6,NN,0.0212888717651367
0,credit,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.974,0.024,1.0,0.0,3.8,NN,0.0135874152183532
0,credit,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.979,0.049,1.0,0.0,3.9,NN,0.1625197529792785
0,credit,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.98,0.003,1.0,0.0,4.5,NN,0.0311626195907592
0,credit,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.979,0.0,1.0,0.0,4.7,NN,0.0251564905047416
0,credit,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.974,0.246,1.0,0.0,5.8,NN,0.2977865040302276
0,credit,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.96,0.005,1.0,0.0,5.6,NN,0.0085939764976501
0,credit,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.961,0.011,1.0,0.0,5.0,NN,0.1861777603626251
0,credit,VAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.978,0.008,1.0,0.0,5.8,NN,0.4062210321426391
0,credit,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.968,0.0,1.0,0.0,5.0,NN,0.0387632250785827
0,credit,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.98,0.009,1.0,0.0,6.7,NN,0.1602798700332641
0,credit,VAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.968,0.0,1.0,0.0,7.5,NN,0.0080049633979797
0,credit,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.969,0.131,1.0,0.0,7.7,NN,0.1678050756454467
0,credit,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.976,0.001,1.0,0.0,6.6,NN,0.0941116213798523
0,credit,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.968,0.0,1.0,0.0,7.8,NN,0.0335456728935241
0,credit,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.979,0.012,1.0,0.0,7.0,NN,0.1578243672847747
0,credit,VAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.96,0.225,1.0,0.0,6.4,NN,0.0186437368392944
0,credit,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.971,0.001,1.0,0.0,7.5,NN,0.0852307453751564
0,credit,VAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.98,0.051,1.0,0.0,6.5,NN,0.0641795992851257
0,credit,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.979,0.335,1.0,0.0,8.8,NN,0.0564458966255188
0,credit,VAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.958,0.001,1.0,0.0,7.3,NN,0.0741298198699951
0,credit,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.98,0.017,1.0,0.0,7.1,NN,0.361308753490448
0,credit,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.98,0.0,1.0,0.0,6.6,NN,0.0533919744193553
0,credit,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.971,0.0,1.0,0.0,6.1,NN,0.0084530711174011
0,credit,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.976,0.257,1.0,0.0,6.5,NN,0.027401864528656
0,credit,VAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.974,0.0,1.0,0.0,6.6,NN,0.02275151014328
0,credit,VAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.977,0.148,1.0,0.0,8.3,NN,0.2251356244087219
0,credit,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.916,0.004,1.0,0.0,9.7,NN,0.0035808691754937
0,credit,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.978,0.438,1.0,0.0,7.2,NN,0.0408244132995605
0,credit,VAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.98,0.005,1.0,0.0,7.1,NN,0.2453924715518951
0,credit,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.953,0.0,1.0,0.0,8.2,NN,0.0139689855277538
0,credit,VAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.971,0.0,1.0,0.0,9.4,NN,0.0266778469085693
0,credit,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.979,0.16,1.0,0.0,7.5,NN,0.1665573716163635
0,credit,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.963,0.0,1.0,0.0,7.2,NN,0.0530115775763988
0,credit,VAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.977,0.408,1.0,0.0,7.5,NN,0.0261454582214355
0,credit,VAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.97,0.0,1.0,0.0,7.4,NN,0.0102318525314331
0,credit,VAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.978,0.42,1.0,0.0,7.6,NN,0.0458865761756897
