,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.933,0.066,1.0,0.0,5.2,RF,0.23
0,credit,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.905,0.152,1.0,0.0,4.1,RF,0.16
0,credit,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.781,0.0,1.0,0.0,4.1,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.893,0.0,1.0,0.0,3.9,RF,0.05
0,credit,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.9,0.01,1.0,0.0,4.9,RF,0.11
0,credit,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.929,0.29,1.0,0.0,5.5,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.929,0.145,1.0,0.0,4.7,RF,0.44
0,credit,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.907,0.001,1.0,0.0,5.4,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.901,0.161,1.0,0.0,6.3,RF,0.46
0,credit,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.915,0.015,1.0,0.0,6.5,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.875,0.004,1.0,0.0,5.9,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.924,0.172,1.0,0.0,5.8,RF,0.28
0,credit,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.883,0.0,1.0,0.0,7.0,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.912,0.035,1.0,0.0,4.9,RF,0.35
0,credit,VAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.916,0.004,1.0,0.0,6.0,RF,0.02
0,credit,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.876,0.057,1.0,0.0,5.1,RF,0.24
0,credit,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.899,0.241,1.0,0.0,4.3,RF,0.11
0,credit,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.921,0.002,1.0,0.0,7.5,RF,0.18
0,credit,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.907,0.321,1.0,0.0,6.4,RF,0.28
0,credit,VAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.91,0.0,1.0,0.0,5.1,RF,0.02
0,credit,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.879,0.001,1.0,0.0,5.7,RF,0.1
0,credit,VAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.916,0.122,1.0,0.0,4.8,RF,0.24
0,credit,VAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.905,0.004,1.0,0.0,5.3,RF,0.21
0,credit,VAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.903,0.011,1.0,0.0,7.5,RF,0.16
0,credit,VAE,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.934,0.006,1.0,0.0,6.3,RF,0.14
0,credit,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.911,0.025,1.0,0.0,7.0,RF,0.21
0,credit,VAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.921,0.426,1.0,0.0,5.6,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.901,0.499,1.0,0.0,7.6,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.901,0.001,1.0,0.0,5.5,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.906,0.029,1.0,0.0,6.3,RF,0.22
0,credit,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.746,0.0,1.0,0.0,6.6,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.906,0.001,1.0,0.0,6.5,RF,0.13
0,credit,VAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.936,0.005,1.0,0.0,4.7,RF,0.21
0,credit,VAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.853,0.003,1.0,0.0,5.9,RF,0.03
0,credit,VAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.882,0.0,1.0,0.0,5.2,RF,0.01
0,credit,VAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.914,0.018,1.0,0.0,5.1,RF,0.26
0,credit,VAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.859,0.002,1.0,0.0,6.7,RF,0.16
0,credit,VAE,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.91,0.004,1.0,0.0,6.5,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.889,0.0,1.0,0.0,5.6,RF,0.01
0,credit,VAE,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.902,0.0,1.0,0.0,6.9,RF,0.06
0,credit,VAE,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.894,0.001,1.0,0.0,8.3,RF,0.09
0,credit,VAE,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.876,0.045,1.0,0.0,5.6,RF,0.08
0,credit,VAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.908,0.269,1.0,0.0,6.1,RF,0.32
0,credit,VAE,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.885,0.353,1.0,0.0,6.5,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.91,0.018,1.0,0.0,6.0,RF,0.15
0,credit,VAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.907,0.001,1.0,0.0,5.3,RF,0.31
0,credit,VAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.907,0.004,1.0,0.0,7.0,RF,0.02
0,credit,VAE,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.905,0.183,1.0,0.0,6.6,RF,0.42
0,credit,VAE,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.921,0.439,1.0,0.0,5.5,RF,0.04
0,credit,VAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.906,0.205,1.0,0.0,4.2,RF,0.17
0,credit,VAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.933,0.075,1.0,0.0,5.9,RF,0.42
0,credit,VAE,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.927,0.011,1.0,0.0,6.0,RF,0.22
0,credit,VAE,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.915,0.04,1.0,0.0,6.4,RF,0.33
0,credit,VAE,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.904,0.009,1.0,0.0,6.8,RF,0.07
0,credit,VAE,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.931,0.36,1.0,0.0,6.6,RF,0.01
0,credit,VAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.911,0.153,1.0,0.0,8.2,RF,0.2
0,credit,VAE,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.898,0.003,1.0,0.0,8.5,RF,0.12
0,credit,VAE,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.909,0.021,1.0,0.0,6.1,RF,0.34
