,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.974,0.328,1.0,0.0,6.0,SVM,0.2169414618418468
0,credit,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.951,0.148,1.0,0.0,4.7,SVM,0.0635203658706119
0,credit,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.962,0.002,1.0,0.0,4.5,SVM,0.1059459295387714
0,credit,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.933,0.01,1.0,0.0,4.7,SVM,0.0575031684751304
0,credit,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.942,0.0,1.0,0.0,5.9,SVM,0.0548873916712829
0,credit,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.967,0.021,1.0,0.0,5.6,SVM,0.1094493362927738
0,credit,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.976,0.273,1.0,0.0,5.8,SVM,0.2004343740756326
0,credit,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.978,0.01,1.0,0.0,4.5,SVM,0.0744838274724023
0,credit,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.944,0.005,1.0,0.0,5.5,SVM,0.4795404458291887
0,credit,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.918,0.0,1.0,0.0,4.9,SVM,0.0324426539015887
0,credit,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.976,0.049,1.0,0.0,5.2,SVM,0.3530474006424677
0,credit,VAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.968,0.101,1.0,0.0,6.6,SVM,0.4173190253776827
0,credit,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.914,0.083,1.0,0.0,5.5,SVM,0.0600803265188195
0,credit,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.977,0.021,1.0,0.0,5.7,SVM,0.2053306885553874
0,credit,VAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.937,0.0,1.0,0.0,5.0,SVM,0.0138446186297323
0,credit,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.977,0.006,1.0,0.0,5.9,SVM,0.1290253100367251
0,credit,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.979,0.004,1.0,0.0,5.2,SVM,0.115730056387265
0,credit,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.941,0.001,1.0,0.0,6.0,SVM,0.0441785234468311
0,credit,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.97,0.142,1.0,0.0,4.8,SVM,0.2723771462032998
