,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.93,0.006,1.0,0.0,8.4,NN,0.2653237,1.0,0.7528291828930378,0.2903541102647794,0.1602173635157399,2.299114477242,0.9303134467197408,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.79,0.011,1.0,0.0,6.0,NN,0.2418561577796936,0.0,0.5783219449222088,0.2289786168046205,0.1796264850091976,0.8569955620304617,0.7903997488812983,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.958,0.0,1.0,0.0,5.9,NN,0.0017799615161493,2.0,0.1504167192033492,0.0645682074440768,0.0115616373713373,0.2754968560220834,0.9580335052157162,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.637,0.0,1.0,0.0,6.0,NN,0.0110028386116027,0.0,0.5095398733392358,0.2214643110317518,0.2191219816751261,0.6037946148950193,0.6370918582749792,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.707,0.003,1.0,0.0,6.3,NN,0.1019102334976196,0.0,0.8155959787836764,0.3433443158611933,0.522025543284269,1.7796713482750826,0.7066730642204058,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.836,0.0,1.0,0.0,5.5,NN,0.0245742201805114,0.0,0.361654395586811,0.1491784411343182,0.0557306412233938,0.3389862674116538,0.8355961683966496,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.944,0.036,1.0,0.0,5.9,NN,0.0317250490188598,1.0,4.161617374047637,1.5826546291964911,4.274599018838815,75.8740420697608,0.9436619046220232,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.949,0.003,1.0,0.0,7.4,NN,0.0008506491431035,2.0,0.5981684736907482,0.2061284160484048,0.0814965117078482,1.5945446423870728,0.948890417024734,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.939,0.003,1.0,0.0,6.3,NN,0.1746867597103119,2.0,0.7749132607132196,0.2961943773578466,0.1443736255658218,2.373955231653892,0.9391843520716946,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.811,0.0,1.0,0.0,6.6,NN,0.0109810233116149,0.0,0.3233622976113111,0.1397537402221377,0.0715842790187926,0.3784164011633075,0.8108319861434861,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.94,0.0,1.0,0.0,6.3,NN,0.062642902135849,2.0,0.4318212862126529,0.1701966897515079,0.0547324049551211,0.9053373194352042,0.93954473787818,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.922,0.068,1.0,0.0,6.9,NN,0.4709348976612091,1.0,0.8759250938892365,0.3615343170278806,0.2881043413962854,3.6722650841726576,0.9215458756945392,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.693,0.0,1.0,0.0,6.4,NN,0.0090502500534057,0.0,0.3548403205932118,0.1428335981504698,0.0524536421522729,0.1708364613281936,0.6929599118100186,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.959,0.008,1.0,0.0,6.2,NN,0.0138876065611839,2.0,0.522226570174098,0.1858332852382705,0.047699146291791,1.1658896308377749,0.9590877686616736,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.686,0.001,1.0,0.0,6.4,NN,0.0015706419944763,0.0,0.5191839598119259,0.2167391304564355,0.1331972111851467,0.4246176364262363,0.6863125792272986,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.959,0.013,1.0,0.0,6.5,NN,0.2115532755851745,2.0,0.3711283362936228,0.1318574573046991,0.0309643405663826,0.7518296634756105,0.958814686263856,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.871,0.0,1.0,0.0,7.8,NN,0.0673751011490821,2.0,0.4927445482462644,0.190485793543665,0.118832368163208,0.9201687056915328,0.8708580639308938,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.83,0.0,1.0,0.0,8.5,NN,0.0135999321937561,0.0,0.3756604718510061,0.1538473574990292,0.0580649056698842,0.3417497518705665,0.8300952514169619,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.984,0.018,1.0,0.0,7.3,NN,0.3086473941802978,2.0,0.4875036980956793,0.1752138239935833,0.0245221537689863,1.4918281460972742,0.9835623467534528,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.798,0.0,1.0,0.0,7.0,NN,0.0096989274024963,1.0,0.3586045494303107,0.1369264720059234,0.0335383782602878,0.1662984662744803,0.798324187759304,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.947,0.0,1.0,0.0,5.7,NN,0.0294784680008888,1.0,0.3484525899402797,0.1365814352080829,0.0538004585259506,1.0205943528968868,0.9472851693003772,2.0
