,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.695,0.012,1.0,0.0,6.5,RF,0.25,1.0,0.95251673925668,0.4356674464124473,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.504,0.007,1.0,0.0,5.8,RF,0.18,0.0,1.1828448101878166,0.4253454709382833,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.371,0.002,1.0,0.0,5.1,RF,0.08,2.0,0.3240984843578189,0.158398557274885,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.484,0.0,1.0,0.0,8.4,RF,0.02,0.0,0.8898025611415505,0.4509929434604083,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.592,0.0,1.0,0.0,194.1,RF,0.08,0.0,1.3561939299106598,0.6327610945070732,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.524,0.005,1.0,0.0,194.0,RF,0.14,0.0,0.9390283040702344,0.377655475552594,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.789,0.0,1.0,0.0,10.0,RF,0.23,1.0,4.997185284271836,2.7582806797814725,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.558,0.001,1.0,0.0,26.4,RF,0.01,2.0,0.8432026281952858,0.3422419069277432,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.684,0.027,1.0,0.0,190.6,RF,0.43,2.0,0.8457744452171028,0.3960111348224913,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.528,0.0,1.0,0.0,127.5,RF,0.08,0.0,0.9051620569080114,0.3787658887653824,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.38,0.003,1.0,0.0,115.1,RF,0.12,2.0,0.4851458529010415,0.1873960264382305,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.363,0.019,1.0,0.0,74.3,RF,0.25,0.0,0.7044157352065668,0.3167588029419777,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.492,0.001,1.0,0.0,8.0,RF,0.02,0.0,0.738330937223509,0.3696465471796475,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.395,0.090,1.0,0.0,31.1,RF,0.46,2.0,0.620950497686863,0.23761185066126622,2.0
