,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.67,0.01,1.0,0.0,33.1,RF,0.25,0.0,0.3865771439159289,0.1618495176468822,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.258,0.0,1.0,0.0,26.1,RF,0.18,0.0,0.3044582642614841,0.1323638576063996,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.79,0.0,1.0,0.0,18.3,RF,0.08,0.0,0.1093614802812226,0.0727744664985605,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.031,0.001,1.0,0.0,27.8,RF,0.02,0.0,0.1117174459504894,0.0472426003479853,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.462,0.001,1.0,0.0,24.4,RF,0.08,0.0,0.0803011166863143,0.0388677287148862,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.19,0.003,1.0,0.0,30.4,RF,0.14,0.0,0.27075603211415,0.109998940710952,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.014,0.029,1.0,0.0,30.8,RF,0.23,0.0,0.0638263502623885,0.0209987440323566,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.016,0.001,1.0,0.0,22.1,RF,0.01,0.0,0.0529247886734083,0.0214100787218322,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.632,0.001,1.0,0.0,31.1,RF,0.43,0.0,1.7326604099944234,0.7162499127972538,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.111,0.001,1.0,0.0,37.6,RF,0.08,0.0,0.1451483910786919,0.0682609224630113,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.008,0.004,1.0,0.0,27.2,RF,0.12,0.0,0.0014849667186354,0.0006784137816869,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.665,0.057,1.0,0.0,4.9,RF,0.25,0.0,0.248663073638454,0.1195787819120577,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.661,0.0,1.0,0.0,5.2,RF,0.02,0.0,0.1045696118926571,0.08462365681185,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.533,0.002,1.0,0.0,4.7,RF,0.46,0.0,0.9791648506652564,0.3898994358844921,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.313,0.0,1.0,0.0,5.8,RF,0.02,0.0,0.1356937105883844,0.0579141360988115,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.579,0.037,1.0,0.0,4.9,RF,0.28,0.0,0.1615487313829362,0.0899021026069889,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.453,0.0,1.0,0.0,42.4,RF,0.06,0.0,0.1549025832209736,0.0723904002094412,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.594,0.0,1.0,0.0,24.0,RF,0.17,0.0,1.0514895530650392,0.4353090861389961,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.522,0.026,1.0,0.0,26.0,RF,0.45,0.0,0.5172266424633563,0.2561392997070637,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.162,0.0,1.0,0.0,23.2,RF,0.03,0.0,0.0228931181773077,0.0123212552962152,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.014,0.011,1.0,0.0,21.1,RF,0.17,0.0,0.0403404136595781,0.0192939651478693,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.592,0.006,1.0,0.0,28.6,RF,0.16,0.0,0.4169139803852886,0.1609016057709887,2.0
