,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.935,0.0,1.0,0.0,15.1,SVM,0.2153846524341491,1.0,1.6925317756831646,0.8077772905163902,0.6917534566452024,10.615690291584524,0.9348366957169444,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,1.0,[1],1.0,0.75,0.0,1.0,0.0,13.5,SVM,0.0607341378431252,0.0,0.4067122163251042,0.1566428775278684,0.0699198467078539,0.2801738305282515,0.7504411936831354,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.861,0.001,1.0,0.0,12.2,SVM,0.0735556446290239,1.0,0.1389780668541789,0.0550506489592682,0.0214419377575174,0.1543789446072129,0.8611084056049723,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.701,0.001,1.0,0.0,7.7,SVM,0.0416688489000134,1.0,0.3892165645956993,0.1851439204934705,0.1163705424949814,0.389812740076895,0.7014706536476308,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.874,0.001,1.0,0.0,17.4,SVM,0.0597883008502987,1.0,0.7912296215072274,0.4482305804148782,0.3785628455570198,3.000412395145746,0.8738297288167846,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.524,0.001,1.0,0.0,11.3,SVM,0.0590511062126361,0.0,0.3137699767830781,0.1263485881218198,0.0604927653039189,0.1270275352929126,0.5237822637081891,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.98,0.087,1.0,0.0,12.5,SVM,0.1487162252757826,2.0,1.8982011070474984,0.8368406236073985,1.1476809387506308,56.58367640264461,0.979717101967998,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.897,0.006,1.0,0.0,16.0,SVM,0.0368707811356579,2.0,1.321852721972391,0.567544321477793,0.4527457689962134,4.404926195189097,0.8972183076550326,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.935,0.0,1.0,0.0,11.9,SVM,0.1896987768132728,2.0,1.9652188383042808,0.8492852525419293,0.685364165310734,10.5717070551413,0.9351699624539422,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.704,0.0,1.0,0.0,9.4,SVM,0.0430225766074866,0.0,0.2619025344029069,0.0940880763201224,0.0193273131846195,0.0652400874815287,0.703750961552716,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.845,0.063,1.0,0.0,14.1,SVM,0.3834010542830688,2.0,0.2514516066294163,0.0950332451376682,0.0575885328737226,0.3710227081185868,0.8447843444253117,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.957,0.009,1.0,0.0,12.2,SVM,0.4226659359334853,0.0,2.0906603056937456,0.9919644488491304,0.6954327700220941,16.13397222978975,0.9568963699628756,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.367,0.0,1.0,0.0,12.7,SVM,0.0389176607009588,0.0,0.1875782299321144,0.0696969732829479,0.0350632731690044,0.0554228558575847,0.3673499384603443,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.873,0.003,1.0,0.0,13.4,SVM,0.1554534950252707,1.0,1.0581711465492845,0.4482124064355343,0.4146370359176924,3.2541967032699954,0.8725839051151879,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.543,0.0,1.0,0.0,14.7,SVM,0.0157848226993754,0.0,0.2225285336608067,0.0912723385353223,0.0448504663101402,0.0982339380203041,0.5434320641724654,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.865,0.002,1.0,0.0,12.1,SVM,0.1310409827064708,2.0,0.6250581438653171,0.2607759392351194,0.1192078653206836,0.881488159075583,0.8647652108614857,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.904,0.0,1.0,0.0,11.0,SVM,0.0798419488654749,2.0,1.0078291036188602,0.4078399381940807,0.2395463339265331,2.4899134046593456,0.9037933072378048,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.557,0.0,1.0,0.0,13.3,SVM,0.0283504464359597,0.0,0.1828677752637304,0.0731525960673074,0.0357392516099408,0.0806203125067063,0.556696687240354,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],1.0,0.883,0.023,1.0,0.0,15.9,SVM,0.3699580990188855,1.0,1.15297039039433,0.4711628858676286,0.2880075081393335,2.4706540028412034,0.8834286355725527,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,19.0,[1],1.0,0.389,0.0,1.0,0.0,10.4,SVM,0.017375379281476,0.0,0.2372119831852615,0.089208843146375,0.0405627296523627,0.0663824463745509,0.3889539800402222,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.855,0.002,1.0,0.0,13.8,SVM,0.0979689536311508,2.0,0.8200125389266759,0.3508134949334102,0.1430657796429611,0.988786713473684,0.8553117900013442,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.899,0.011,1.0,0.0,10.8,SVM,0.1047846175466874,2.0,1.1376789109781384,0.5010174823583561,0.3275331037901732,3.231767743311545,0.8986520289188372,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.649,0.001,1.0,0.0,15.5,SVM,0.0479588355629469,0.0,0.323238015640527,0.1513586693536334,0.1018072638932368,0.2898721537818119,0.6487856368229575,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.81,0.005,1.0,0.0,13.6,SVM,0.1308618381111681,0.0,0.2436745539307594,0.0947283223039122,0.0245835544414763,0.1293482873826168,0.8099429459877012,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.941,0.004,1.0,0.0,20.5,SVM,0.1144434748572749,2.0,1.839058175683021,0.7147364358591372,0.4926353094005569,8.413061204503006,0.9414439884097268,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.928,0.002,1.0,0.0,16.8,SVM,0.1285694232149025,1.0,1.555213926360011,0.7602647710563164,0.6104805789083165,8.523359293542166,0.928375590200585,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.768,0.0,1.0,0.0,15.0,SVM,0.0346779183069419,0.0,0.6925374791026115,0.342516451916568,0.2384808545001174,1.0296637882246822,0.7683895877203766,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.47,0.0,1.0,0.0,19.2,SVM,0.0464133621689078,0.0,0.2009811832103878,0.0769297463185302,0.0307892708205939,0.0580695323378867,0.4697861411825799,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,28.0,[1],0.0,0.623,0.0,1.0,0.0,11.2,SVM,0.035698612448162,0.0,0.4156501311808824,0.1739721322632342,0.0876295298530299,0.2321832174892979,0.6225845657554078,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,29.0,[1],1.0,0.896,0.026,1.0,0.0,11.3,SVM,0.3288888387890866,2.0,0.8509943566750735,0.3548825511416883,0.2006913191174977,1.9301097338736568,0.8960207725004744,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],0.0,0.86,0.002,1.0,0.0,15.0,SVM,0.0812970280285581,1.0,0.1293276282958686,0.0497554418924693,0.0141867559123708,0.1011424713746841,0.8597349291593267,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,31.0,[1],1.0,0.655,0.0,1.0,0.0,14.4,SVM,0.0427934239173791,0.0,0.2816739049740135,0.1190822389773361,0.0633591426201612,0.1835171046162627,0.6547507506036221,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.908,0.011,1.0,0.0,15.9,SVM,0.1964680181773835,1.0,1.3005455357488245,0.584449586121706,0.3817035155197744,4.160097751956691,0.9082465032605924,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.868,0.0,1.0,0.0,13.4,SVM,0.0450086483952237,2.0,0.330658430699259,0.1251222781918981,0.0569328134565653,0.4323970317545514,0.8683320900110085,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.579,0.0,1.0,0.0,14.0,SVM,0.0210897444982785,0.0,0.2211849391460418,0.092407111715855,0.0456459557141208,0.1084974094060201,0.5792899022749565,4.0
