,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.913,0.026,1.0,0.0,29.6,NN,0.2653237,0.0,3.4758834070526063,0.7814897662975162,2.324260456246211,26.716316711763863,0.3954255617044839,0.7166258301497075,-0.2841331383417919,-0.31736389452919,-0.2158872983565923,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.888,0.018,1.0,0.0,26.6,NN,0.2418561577796936,0.0,1.8035488812020048,0.5289489017592605,0.9460547290914,8.411900978070024,0.3173384421344768,0.5755342091396668,-0.199566107105532,-0.4128736589333961,-0.2826930596134397,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.876,0.0,1.0,0.0,16.8,NN,0.0017799615161493,2.0,1.006091035262216,0.228289313905612,0.2650319777522971,2.1338681965222133,0.3483313453143591,0.6334290126900808,-0.1413316179873147,-0.3084202124513669,-0.2069199330241575,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.778,0.0,1.0,0.0,31.0,NN,0.0110028386116027,0.0,1.980116771912435,0.4766268146781889,1.0063739091879065,4.529207624628324,0.2767308808159162,0.4992947374254645,-0.1648310141208547,-0.3136133446469766,-0.2107261203929903,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.868,0.003,1.0,0.0,24.8,NN,0.1019102334976196,1.0,2.4583042740778183,0.613792292055233,2.019614915721704,15.314694526178505,0.3461167329166091,0.6258825076410571,-0.2352219734679445,-0.2278842397278539,-0.1500758932789657,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.849,0.0,1.0,0.0,30.4,NN,0.0245742201805114,0.0,0.9055238755136088,0.23276108558882,0.2403014031220615,1.590427288987584,0.2459749249145864,0.4443348143653891,-0.0918433749098586,-0.4460111319196616,-0.30816823285764,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.957,0.001,1.0,0.0,22.5,NN,0.0317250490188598,2.0,4.920789606112521,1.14356225599183,7.842296125529606,182.76878261037592,0.4631707371571414,0.8328856352507429,-0.2239974448396346,-0.166844998605847,-0.1108853458587346,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.911,0.003,1.0,0.0,26.5,NN,0.0008506491431035,2.0,2.1971035610185936,0.5247383920947811,1.209609391853088,13.634202744233589,0.3503596783402578,0.6332742100788539,-0.2036290331464072,-0.2890317452178785,-0.1959374399130056,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.905,0.001,1.0,0.0,37.4,NN,0.1746867597103119,1.0,3.426800647284836,0.7646619808572351,2.426174304541946,25.620349931183515,0.4105046638412041,0.74553704122071,-0.2784745758268843,-0.3254335286057388,-0.2208584995524339,6.0
