,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.781,0.011,1.0,0.0,25.7,RF,0.25,0.0,3.097504830453545,0.7062782234453575,7.63689005118289,34.86748599327205,0.5367840642177939,0.970490774152092,-0.0574070718989999,-0.0145494479099779,-0.0095284656931386,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.698,0.002,1.0,0.0,20.7,RF,0.18,0.0,2.128605626057833,0.5465578426953914,2.533141477018464,8.38401542421613,0.3829683665316162,0.6938774246832707,-0.1119689346906525,-0.1269678819747152,-0.0850698139627925,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.519,0.0,1.0,0.0,23.6,RF,0.08,2.0,1.429538244701689,0.3266231811285311,1.2475507909551786,2.5957742989164085,0.4122558133445867,0.7467572228060542,-0.1105978391233741,-0.156489869454862,-0.1053094745320441,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.62,0.011,1.0,0.0,27.8,RF,0.02,0.0,3.1440973971039057,0.7856611054752182,6.3967659119515385,16.83280465164921,0.3526879439658492,0.6418692348574514,-0.1852640126157699,-0.3114138744320289,-0.2106073298902714,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.731,0.006,1.0,0.0,36.5,RF,0.08,1.0,3.3850483670830727,0.8866067240156412,10.4466861564697,38.82696923982487,0.3942181934165569,0.7150917124788977,-0.2044281526581708,-0.3069725654530046,-0.205922409192529,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.586,0.001,1.0,0.0,33.9,RF,0.14,0.0,1.626648746052524,0.4181166412163732,1.8140268629729888,4.385455701133767,0.3677858479520597,0.6613987757849044,-0.0927455777656738,-0.1215142222714852,-0.0810572546932289,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.81,0.016,1.0,0.0,18.2,RF,0.23,2.0,7.180721321608871,1.7981356981051908,69.46238959511211,365.3416091220881,0.5391274305379699,0.9794090312840608,-0.0460074569623313,-0.0551122279644891,-0.0369910782156431,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.729,0.001,1.0,0.0,34.9,RF,0.01,2.0,3.0617626762978034,0.741716268144159,5.189846812706101,19.162125393673,0.5197949400334916,0.9375685888599896,-0.0818174380805112,-0.0621523211930761,-0.0413098652778449,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.784,0.05,1.0,0.0,29.5,RF,0.43,1.0,3.409853438846767,0.7531923113842011,7.2030928479212015,33.35973191951162,0.5361015947022167,0.9662379376561572,-0.0646437075971826,-0.0238701567308062,-0.0156556111222244,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.597,0.0,1.0,0.0,21.4,RF,0.08,0.0,1.3668946824327577,0.3284047375705199,1.5500079519604937,3.842189826260144,0.4108402408471323,0.7431261069182511,-0.0616149958999867,-0.093945342930323,-0.062701505317184,6.0
