,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.988,0.004,1.0,0.0,36.2,SVM,0.2153846524341491,0.0,2.468122887657956,0.7045999745363849,0.4457125965506479,36.83794998708403,0.3992714759623806,0.7265500495776419,-0.2773199224467117,-0.3095862439674497,-0.2092021604320864,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.909,0.0,1.0,0.0,26.7,SVM,0.0607341378431252,0.0,1.2359314755885862,0.339523680704888,0.3065717669352384,3.3768718532722017,0.2458957060781365,0.4465279745707555,-0.1430415995042355,-0.3258635550505421,-0.2202310862172434,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.9,0.001,1.0,0.0,30.3,SVM,0.0735556446290239,2.0,0.8629079725942574,0.2120099872872096,0.1737312792139738,1.7289764822723248,0.2975028624661899,0.5336689062018929,-0.1005537592428317,-0.3361042061801682,-0.2256587317463493,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.848,0.0,1.0,0.0,22.1,SVM,0.0416688489000134,0.0,2.124543933896348,0.5371730316355107,0.78420524218173,5.158630023088139,0.2944511880585713,0.5306176594036879,-0.1608625558548087,-0.3460622048824882,-0.2338947789557911,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.908,0.003,1.0,0.0,23.6,SVM,0.0597883008502987,1.0,2.501130557800934,0.6333825987043489,1.536057657028738,16.76183503992099,0.3660113438365187,0.6593327389099649,-0.2399587177931918,-0.2592509377940375,-0.1747845569113822,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.8,0.001,1.0,0.0,37.4,SVM,0.0590511062126361,0.0,0.7365683016032563,0.2021231409009404,0.1486210965736172,0.7433948168923203,0.1859337327150933,0.3401223439434448,-0.0743280932767608,-0.3745645226945808,-0.2577345869173835,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.975,0.006,1.0,0.0,27.9,SVM,0.1487162252757826,2.0,3.701630507246591,0.8970807210145697,4.04899801862458,163.75577123069044,0.4736854638057088,0.8597974561728,-0.199523687076084,-0.118015026160601,-0.0788908181636327,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.978,0.015,1.0,0.0,17.5,SVM,0.0368707811356579,2.0,2.0648634230019525,0.6029356193397931,0.3493127040461652,15.804097725780643,0.378432426258914,0.6820701299220641,-0.204138352100689,-0.3159953545598141,-0.2143558311662332,6.0
0,credit_one_hot,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.989,0.009,1.0,0.0,30.9,SVM,0.1896987768132728,1.0,2.422837908641668,0.6974938983634137,0.4365059821219793,38.28957659665715,0.3873104363693412,0.7029239263068725,-0.2888933009062489,-0.3183897128315884,-0.21249849969994,6.0
