,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.666,0.018,1.0,0.0,15.7,NN,0.2653237,,1.823378337677608,0.6951391307240256,174.65292218694952,523.0008927233962,0.6660561681310175,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,1.0,[1],1.0,0.71,0.042,1.0,0.0,11.5,NN,0.2418561577796936,,2.052171515318037,0.7467638534605134,158.27105114673344,545.7494353602835,0.7099931930442608,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.72,0.004,1.0,0.0,16.5,NN,0.0017799615161493,,1.9472544399523868,0.7232635646336057,146.2438506159716,523.0729193587822,0.7204140279423238,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,3.0,[1],1.0,0.642,0.062,1.0,0.0,14.5,NN,0.0110028386116027,,1.7739736901086014,0.6829506511076561,195.49383021051617,545.7232862305959,0.641771140900317,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,4.0,[1],1.0,0.666,0.013,1.0,0.0,10.6,NN,0.1019102334976196,,1.835139947623305,0.69900134849287,176.52055325692572,527.911102496372,0.6656244727148188,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,5.0,[1],1.0,0.654,0.0,1.0,0.0,16.6,NN,0.0245742201805114,,1.800745255183562,0.6813055019523941,181.7482007696157,525.6557035344142,0.6542447850416659,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.649,0.038,1.0,0.0,12.1,NN,0.0317250490188598,,1.8172767328517376,0.6914652879145838,182.1768705135785,518.9311929842047,0.648938292828499,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.737,0.04,1.0,0.0,15.1,NN,0.0008506491431035,,1.9240175341779924,0.7135217406123107,139.72560234436224,531.5600031403171,0.7371404892789148,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],1.0,0.65,0.003,1.0,0.0,20.1,NN,0.1746867597103119,,1.87221723420967,0.7079487122597311,190.15962944325344,543.7284827097317,0.6502673016216262,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,9.0,[1],1.0,0.66,0.0,1.0,0.0,11.6,NN,0.0109810233116149,,1.8243045513055505,0.6914773561674499,177.26561019583087,521.74124414933,0.6602422902470504,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],0.0,0.731,0.039,1.0,0.0,14.0,NN,0.062642902135849,,1.9084206903454952,0.7170743786950778,143.9840230552553,534.4490366681504,0.7305935399324937,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,11.0,[0],1.0,0.633,0.018,1.0,0.0,12.5,NN,0.4709348976612091,,1.9345894184624568,0.7215648932516446,195.99359964467453,533.3734783288592,0.6325396600919256,0.0
