,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],1.0,0.816,0.0,1.0,0.0,25.1,SVM,0.2153846524341491,,1.0918890043571543,0.6290278172180672,80.62489894470232,438.0553349717805,0.8159481405473668,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,1.0,[1],1.0,0.823,0.023,1.0,0.0,18.5,SVM,0.0607341378431252,,1.040985280973118,0.621657803707714,80.85347890590452,455.6182972340072,0.8225411942480048,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.861,0.009,1.0,0.0,17.1,SVM,0.0735556446290239,,1.20710018540722,0.6452034817078186,61.79728345199523,444.8582916048813,0.8610854633527142,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,3.0,[1],1.0,0.825,0.004,1.0,0.0,19.4,SVM,0.0416688489000134,,1.0920046221406745,0.6274602475579363,80.56123472128618,461.1287796143462,0.825295582746621,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,4.0,[1],1.0,0.822,0.002,1.0,0.0,23.1,SVM,0.0597883008502987,,1.0459157189642505,0.6200200993238719,79.1335615534245,444.6972411993352,0.8220507027657656,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,5.0,[1],1.0,0.822,0.01,1.0,0.0,16.4,SVM,0.0590511062126361,,1.0019286009541597,0.6227552416484265,78.6460050882524,441.6518835936711,0.8219276131048762,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.825,0.099,1.0,0.0,15.2,SVM,0.1487162252757826,,1.067760371238034,0.6220667632066448,75.3762447496814,429.7253889494348,0.8245943882116055,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.847,0.0,1.0,0.0,11.6,SVM,0.0368707811356579,,1.2118218798453817,0.6425478402623183,68.20081922393263,444.8253244031482,0.8466795492917536,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],1.0,0.825,0.001,1.0,0.0,19.2,SVM,0.1896987768132728,,1.127138037178335,0.6345214070403951,79.8726189845215,456.5661505976845,0.8250579486018371,0.0
0,credit_one_hot,LIME,1000.0,0.0,5000.0,100.0,9.0,[1],1.0,0.827,0.01,1.0,0.0,17.9,SVM,0.0430225766074866,,1.1014318930624525,0.6283942053253551,75.69288066020728,437.7085547773482,0.827070136431968,0.0
