,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.657,0.008,1.0,0.0,6.6,NN,0.2653237,,1.9223069173510243,0.7170933488451557,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.711,0.046,1.0,0.0,6.6,NN,0.2418561577796936,,1.90189402851868,0.7135043631948254,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.74,0.014,1.0,0.0,6.6,NN,0.0017799615161493,,1.931263778552219,0.7186771338028808,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.645,0.062,1.0,0.0,6.5,NN,0.0110028386116027,,1.911712892097697,0.7132213792286213,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.656,0.013,1.0,0.0,6.4,NN,0.1019102334976196,,1.7930100750912674,0.6930768166828516,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.663,0.0,1.0,0.0,6.5,NN,0.0245742201805114,,1.8167582231327413,0.6942229482920927,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.646,0.038,1.0,0.0,6.6,NN,0.0317250490188598,,1.8382223169461085,0.7060212605933998,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.721,0.025,1.0,0.0,6.8,NN,0.0008506491431035,,2.0197082356176725,0.7362567099769652,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.649,0.003,1.0,0.0,8.0,NN,0.1746867597103119,,1.7539313229019775,0.68863116194048,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.654,0.004,1.0,0.0,6.9,NN,0.0109810233116149,,1.87868166672774,0.7054159741323013,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.729,0.034,1.0,0.0,6.7,NN,0.062642902135849,,1.870357096810108,0.714532659549221,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.636,0.003,1.0,0.0,6.8,NN,0.4709348976612091,,1.853649346254684,0.6988540679601883,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.647,0.06,1.0,0.0,6.7,NN,0.0090502500534057,,1.972775777219264,0.7260585156449142,2.0
