,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.912,0.001,1.0,0.0,113.2,RF,0.25,,0.9850411167690554,0.5169979266408332,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.91,0.009,1.0,0.0,11.6,RF,0.18,,0.9533883950192,0.5093558350109951,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.916,0.0,1.0,0.0,191.5,RF,0.08,,0.9700410006562395,0.515758745891378,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.905,0.016,1.0,0.0,45.4,RF,0.02,,0.9290313544872668,0.513316400820938,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.917,0.0,1.0,0.0,20.3,RF,0.08,,1.0158008523574087,0.5186360702848392,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.909,0.004,1.0,0.0,191.6,RF,0.14,,0.9727053225572084,0.5134928259610386,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.905,0.05,1.0,0.0,129.2,RF,0.23,,0.9903060766492684,0.5145521291099706,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.91,0.001,1.0,0.0,111.5,RF,0.01,,0.9880056261944002,0.5207031998820356,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.898,0.008,1.0,0.0,75.6,RF,0.43,,0.911088920090635,0.5085704194305738,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.908,0.002,1.0,0.0,10.7,RF,0.08,,0.953258871648338,0.5127898876746333,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.913,0.000,1.0,0.0,10.6,RF,0.12,,0.9581162292487918,0.5131134407916379,2.0
