,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.825,0.001,1.0,0.0,47.7,SVM,0.2153846524341491,,1.4070465269666852,0.6298853403949124,77.07175116035273,439.4727824348881,0.7624723909969982,0.9926884584151404,-0.0751359751265203,-0.0903123469393797,-0.0638154787913935,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.841,0.022,1.0,0.0,22.8,SVM,0.0607341378431252,,1.5415865382062035,0.6381198063949607,72.42629217932239,456.944576168324,0.8002525672482361,1.0031368950192667,0.031174800404767,0.1073184916259749,0.0768236464325433,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.875,0.012,1.0,0.0,40.7,SVM,0.0735556446290239,,1.6428275373354109,0.6510656481279762,55.39410064367753,441.4934292358838,0.7798324207524874,1.0012620129347556,0.0132232459803732,0.0023316223446369,0.002203956646053,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.836,0.004,1.0,0.0,29.5,SVM,0.0416688489000134,,1.551146835249784,0.6387045278696902,75.99178020909406,462.0496854048664,0.8147656276302018,1.000439824669343,0.0044170258126767,0.1127831473703379,0.0789680982215184,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.839,0.004,1.0,0.0,47.3,SVM,0.0597883008502987,,1.5709715321170512,0.6437026395756679,73.15689182780483,453.4833233856901,0.7866746558235893,1.005529972408945,0.0578777524009187,0.123331230243934,0.0873641916496127,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.822,0.004,1.0,0.0,32.0,SVM,0.0590511062126361,,1.586945738347155,0.6343790694440428,78.55104924626802,440.2886802166242,0.7788326110312668,1.004352690405489,0.0431343482827404,0.1055456725401608,0.074958072754308,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.834,0.068,1.0,0.0,43.0,SVM,0.1487162252757826,,1.6203528191508278,0.6384457489920488,72.64945728898488,438.416273898337,0.766262626863057,0.9942945303834844,-0.0595441475852884,-0.0823323964468459,-0.0595534964434079,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.853,0.002,1.0,0.0,40.4,SVM,0.0368707811356579,,1.6917681822159778,0.6493515286409431,65.28391490558826,442.6977582831805,0.7818423502737617,0.9954665004652676,-0.0489512121145817,-8.847810122762657e-05,0.0001575984284226,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.843,0.001,1.0,0.0,31.8,SVM,0.1896987768132728,,1.4752986004146398,0.635811327085712,70.203944560264,448.0570978102286,0.7832439182900871,0.9858446923178844,-0.1416109207717561,-0.099960012512575,-0.0709772686912986,6.0
