,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.948,0.048,1.0,0.0,5.3,NN,0.2653237,1.0,4.407925941050053,1.7714029201182606,1.1613483283482204,15.60000228049556,0.9255546052194982,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.963,0.017,1.0,0.0,4.2,NN,0.2418561577796936,1.0,3.161843784153461,1.0548404623254293,1.1886422869586537,170.61364782348426,0.9930331347924264,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.909,0.0,1.0,0.0,4.2,NN,0.0017799615161493,1.0,2.5489426637832366,0.9161931258559272,0.3341264039023485,200.1366235114186,0.9983305084394848,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.942,0.211,1.0,0.0,4.0,NN,0.0110028386116027,1.0,2.8999220248661004,1.139948531219528,1.2240576696231766,209.1827861096368,0.9941483824152642,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.949,0.006,1.0,0.0,4.1,NN,0.1019102334976196,1.0,4.050142984837294,1.43482023324266,2.075859237154718,195.2912263416662,0.9893704429223924,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.933,0.001,1.0,0.0,3.9,NN,0.0245742201805114,1.0,2.585909688845277,0.962421238613423,0.8483906056299675,197.58224079280217,0.995706139366444,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.973,0.436,1.0,0.0,3.9,NN,0.0317250490188598,2.0,4.624246987164952,1.822228157504392,1.6893111036533708,56.82232667767431,0.9702702933437412,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.969,0.258,1.0,0.0,3.9,NN,0.0008506491431035,1.0,3.083929538726806,1.2034719692845977,1.72155327344,82.6512414059796,0.9791708721592722,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.941,0.099,1.0,0.0,4.1,NN,0.1746867597103119,1.0,3.8469265811145306,1.6822191506745898,1.872365242999798,28.12926205967517,0.9334371005173316,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.935,0.008,1.0,0.0,4.0,NN,0.0109810233116149,1.0,2.0988469012081623,0.8643625458932497,0.5252643297675239,193.00657995793983,0.9972785159455082,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.968,0.002,1.0,0.0,4.1,NN,0.062642902135849,2.0,4.452419631183147,1.5522771305658871,1.6931546010354093,165.878929540377,0.9897928289884264,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.938,0.019,1.0,0.0,4.0,NN,0.4709348976612091,1.0,2.699189983308316,0.9860477856821964,0.502284677182302,4.546439051955287,0.8895212997595812,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.938,0.006,1.0,0.0,4.0,NN,0.0090502500534057,1.0,3.3996718153357506,1.3046476313293265,0.5787199210488123,194.9774982948437,0.9970318630297856,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.973,0.535,1.0,0.0,3.9,NN,0.0138876065611839,1.0,3.819749742746353,1.4079126813689478,1.4174436245691409,146.48326585585158,0.990323511588252,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.923,0.0,1.0,0.0,4.3,NN,0.0015706419944763,1.0,3.591913092881441,1.3334600129780678,0.7453654457658315,204.405045079364,0.9963534880194546,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.968,0.015,1.0,0.0,4.2,NN,0.2115532755851745,2.0,3.8744799569249153,1.3502184045755783,0.9491720664466756,205.1286681974198,0.9953727966218102,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.953,0.066,1.0,0.0,4.2,NN,0.0673751011490821,1.0,4.391494860872626,1.8710615724966515,3.4590242743838484,75.70241933294622,0.954307612558976,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.935,0.010,1.0,0.0,4.1,NN,0.013599932193756104,0.0,2.828736163675785,1.0120924897073336,0.5069071277174636,195.97630756836605,0.9974134264799298,2.0
