,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.788,0.105,1.0,0.0,128.9,RF,0.25,1.0,5.2437997460365295,1.8478386845023025,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.783,0.022,1.0,0.0,75.0,RF,0.18,1.0,4.78952407464385,1.8864589508607752,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.623,0.002,1.0,0.0,191.6,RF,0.08,1.0,1.991792276501656,0.7682885688891323,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.772,0.0,1.0,0.0,44.6,RF,0.02,1.0,7.477831780910492,2.794199239030554,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.794,0.212,1.0,0.0,24.0,RF,0.08,1.0,7.366884827613831,2.840419248353064,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.775,0.047,1.0,0.0,191.5,RF,0.14,1.0,4.414835944771767,1.5898273645391436,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.806,0.037,1.0,0.0,130.4,RF,0.23,2.0,5.225321684032679,2.129477816813685,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.823,0.111,1.0,0.0,9.1,RF,0.01,1.0,5.821524605154991,2.0384886012095604,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.792,0.052,1.0,0.0,76.0,RF,0.43,1.0,5.219479875871912,2.0513222845760444,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.738,0.012,1.0,0.0,34.0,RF,0.08,1.0,3.3713142555207014,1.2722366424424634,2.0
0,credit_one_hot,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.834,0.010,1.0,0.0,10.1,RF,0.12,2.0,5.4940203577280045,2.0776525613437595,2.0
